# scan = 84
# date = 9/20/2023
# time = 6:46:42 PM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scan h 1.62 1.70 0.0025 k 1.62 1.70 0.0025 l 0.5 e 0 preset time 20
# builtin_command = scan h 1.62 1.70 0.0025 k 1.62 1.70 0.0025 l 0.5 e 0 preset time 20
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (5/3 5/3 1/2) HH-scan, T = 40 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.911813,7.911813,4.442653,90.000000,90.000000,120.000000
# ubmatrix = 0.075384,0.080477,-0.177039,-0.099473,-0.099471,-0.138870,-0.075649,0.070209,0.006183
# mode = 0
# plane_normal = 0.034896,0.000010,0.999390
# ubconf = UB19Sep2023_24416PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 20.000000
# def_x = h
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
      1     1.6200     1.6200     0.5000     0.0000     20.000    936.000 152772.000     22.141    41.5367    36.9260   -60.6948    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4988    20.7739    41.5367     2.6685    14.4503    14.4503     1.7097     0.0000     1.0000     0.0379     0.000
      2     1.6225     1.6225     0.5000     0.0000     20.000    941.000 152620.000     22.119    41.5367    36.8555   -60.7921    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4988    20.7739    41.5367     2.6723    14.4503    14.4503     1.7108     0.0000     1.0000     0.0383     0.000
      3     1.6249     1.6250     0.4999     0.0000     20.000    948.000 151673.000     21.982    41.5367    36.7849   -60.8845    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4989    20.7739    41.5367     2.6760    14.4503    14.4503     1.7096     0.0000     1.0000     0.0383     0.000
      4     1.6274     1.6275     0.5000     0.0000     20.000    922.000 152761.000     22.139    41.5367    36.7139   -60.9824    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4989    20.7738    41.5367     2.6799    14.4503    14.4503     1.7099     0.0000     1.0000     0.0383     0.000
      5     1.6299     1.6300     0.5000     0.0000     20.000    990.000 151694.000     21.985    41.5367    36.6435   -61.0787    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4989    20.7739    41.5367     2.6837    14.4503    14.4503     1.7109     0.0000     1.0000     0.0384     0.000
      6     1.6324     1.6325     0.5000     0.0000     20.000    917.000 152090.000     22.042    41.5367    36.5729   -61.1753    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4988    20.7738    41.5367     2.6875    14.4503    14.4503     1.7106     0.0000     1.0000     0.0384     0.000
      7     1.6350     1.6350     0.5000     0.0000     20.000   1003.000 151752.000     21.993    41.5367    36.5026   -61.2730    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4988    20.7739    41.5367     2.6914    14.4503    14.4503     1.7096     0.0000     1.0000     0.0384     0.000
      8     1.6374     1.6375     0.5000     0.0000     20.000   1050.000 152584.000     22.114    41.5367    36.4320   -61.3678    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4988    20.7738    41.5367     2.6952    14.4503    14.4503     1.7094     0.0000     1.0000     0.0384     0.000
      9     1.6399     1.6400     0.5000     0.0000     20.000   1196.000 152082.000     22.041    41.5367    36.3613   -61.4648    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4988    20.7739    41.5367     2.6990    14.4503    14.4503     1.7096     0.0000     1.0000     0.0384     0.000
     10     1.6425     1.6425     0.5000     0.0000     20.000   1396.000 153594.000     22.260    41.5367    36.2905   -61.5637    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4988    20.7738    41.5367     2.7029    14.4503    14.4503     1.7093     0.0000     1.0000     0.0384     0.000
