# scan = 33
# date = 9/19/2023
# time = 6:37:06 PM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scan h 0.33333 k 0.33333 l 0.25 2.25 0.005 e 0 preset time 30
# builtin_command = scan h 0.33333 k 0.33333 l 0.25 2.25 0.005 e 0 preset time 30
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (1/3 1/3 L) scan, T = 0.04 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.911813,7.911813,4.442653,90.000000,90.000000,120.000000
# ubmatrix = 0.075384,0.080477,-0.177039,-0.099473,-0.099471,-0.138870,-0.075649,0.070209,0.006183
# mode = 0
# plane_normal = 0.034896,0.000010,0.999390
# ubconf = UB19Sep2023_24416PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 30.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
      1     0.3333     0.3333     0.2500    -0.0000     30.000   1622.000 224349.000     32.514    41.5367    78.7191   -13.8460    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0004     1.0000    -0.4999    20.7757    41.5366     0.6366    14.4503    14.4503     1.7062     0.0000     1.0000     0.0393     0.000
      2     0.3333     0.3333     0.2550     0.0002     30.000   1609.000 224332.000     32.512    41.5367    79.2022   -13.9322    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0004     1.0000    -0.5000    20.7755    41.5371     0.6406    14.4503    14.4500     1.7061     0.0000     1.0000     0.0393     0.000
      3     0.3333     0.3333     0.2600     0.0001     30.000   1669.000 224479.000     32.533    41.5367    79.6779   -14.0195    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0004     1.0000    -0.4998    20.7754    41.5368     0.6446    14.4503    14.4502     1.7061     0.0000     1.0000     0.0390     0.000
      4     0.3333     0.3333     0.2650     0.0000     30.000   1617.000 224461.000     32.531    41.5367    80.1465   -14.1076    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4998    20.7753    41.5368     0.6486    14.4503    14.4502     1.7061     0.0000     1.0000     0.0390     0.000
      5     0.3333     0.3333     0.2700     0.0000     30.000   1655.000 223242.000     32.354    41.5367    80.6080   -14.1986    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0004     1.0000    -0.4998    20.7753    41.5367     0.6527    14.4503    14.4503     1.7061     0.0000     1.0000     0.0388     0.000
      6     0.3333     0.3333     0.2750     0.0000     30.000   1640.000 224152.000     32.486    41.5367    81.0627   -14.2899    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7752    41.5367     0.6569    14.4503    14.4503     1.7061     0.0000     1.0000     0.0389     0.000
      7     0.3333     0.3333     0.2800     0.0000     30.000   1627.000 223330.000     32.367    41.5367    81.5113   -14.3831    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7751    41.5367     0.6612    14.4503    14.4503     1.7060     0.0000     1.0000     0.0389     0.000
      8     0.3333     0.3334     0.2850     0.0000     30.000   1577.000 224487.000     32.534    41.5367    81.9514   -14.4765    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4996    20.7751    41.5367     0.6655    14.4503    14.4503     1.7060     0.0000     1.0000     0.0388     0.000
      9     0.3333     0.3333     0.2900     0.0000     30.000   1606.000 224207.000     32.494    41.5367    82.3863   -14.5701    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7751    41.5367     0.6697    14.4503    14.4503     1.7060     0.0000     1.0000     0.0388     0.000
     10     0.3334     0.3334     0.2951     0.0000     30.000   1634.000 223649.000     32.413    41.5367    82.8143   -14.6675    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4996    20.7751    41.5367     0.6742    14.4503    14.4503     1.7060     0.0000     1.0000     0.0387     0.000
