# scan = 137
# date = 9/21/2023
# time = 1:57:40 AM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scan h 1 k 1 l 1.96 2.04 0.0025 e 0 preset time 5
# builtin_command = scan h 1 k 1 l 1.96 2.04 0.0025 e 0 preset time 5
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (1 1 2) L-scan, T = 40 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.911813,7.911813,4.442653,90.000000,90.000000,120.000000
# ubmatrix = 0.075384,0.080477,-0.177039,-0.099473,-0.099471,-0.138870,-0.075649,0.070209,0.006183
# mode = 0
# plane_normal = 0.034896,0.000010,0.999390
# ubconf = UB19Sep2023_24416PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 5.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
      1     0.9999     0.9999     1.9600     0.0002      5.000    271.000  38234.000      5.541    41.5367    74.8748   -74.4432    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4996    20.7739    41.5369     3.1948    14.4503    14.4501     1.7100     0.0000     1.0000     0.0370     0.000
      2     1.0000     1.0000     1.9625     0.0002      5.000    283.000  37985.000      5.505    41.5367    74.8627   -74.5254    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4995    20.7739    41.5369     3.1978    14.4503    14.4501     1.7096     0.0000     1.0000     0.0370     0.000
      3     0.9999     0.9999     1.9651     0.0002      5.000    323.000  38007.000      5.508    41.5367    74.8557   -74.6099    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4995    20.7739    41.5369     3.2009    14.4503    14.4501     1.7098     0.0000     1.0000     0.0370     0.000
      4     0.9998     0.9998     1.9676     0.0002      5.000    323.000  38260.000      5.545    41.5367    74.8476   -74.6944    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4995    20.7739    41.5369     3.2040    14.4503    14.4501     1.7102     0.0000     1.0000     0.0370     0.000
      5     0.9997     0.9998     1.9702     0.0002      5.000    334.000  38480.000      5.577    41.5367    74.8389   -74.7779    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4996    20.7739    41.5369     3.2071    14.4503    14.4501     1.7097     0.0000     1.0000     0.0370     0.000
      6     0.9997     0.9997     1.9727     0.0002      5.000    453.000  38013.000      5.509    41.5367    74.8294   -74.8629    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4996    20.7739    41.5369     3.2102    14.4503    14.4501     1.7098     0.0000     1.0000     0.0370     0.000
      7     0.9998     0.9998     1.9752     0.0002      5.000    565.000  38606.000      5.595    41.5367    74.8167   -74.9468    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4996    20.7739    41.5369     3.2132    14.4503    14.4501     1.7099     0.0000     1.0000     0.0370     0.000
      8     0.9999     0.9999     1.9776     0.0002      5.000    785.000  38251.000      5.544    41.5367    74.8024   -75.0320    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4996    20.7739    41.5369     3.2164    14.4503    14.4501     1.7094     0.0000     1.0000     0.0371     0.000
      9     0.9999     0.9999     1.9801     0.0002      5.000    974.000  37707.000      5.465    41.5367    74.7891   -75.1157    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4996    20.7739    41.5369     3.2194    14.4503    14.4501     1.7098     0.0000     1.0000     0.0371     0.000
     10     1.0000     1.0000     1.9826     0.0002      5.000   1471.000  38120.000      5.525    41.5367    74.7764   -75.2009    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4996    20.7739    41.5369     3.2225    14.4503    14.4501     1.7099     0.0000     1.0000     0.0371     0.000
     11     1.0000     1.0000     1.9851     0.0002      5.000   2026.000  37800.000      5.478    41.5367    74.7653   -75.2850    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4996    20.7739    41.5369     3.2256    14.4503    14.4501     1.7095     0.0000     1.0000     0.0371     0.000
     12     1.0000     1.0000     1.9875     0.0002      5.000   2790.000  37993.000      5.506    41.5367    74.7544   -75.3674    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4996    20.7739    41.5369     3.2286    14.4503    14.4501     1.7096     0.0000     1.0000     0.0371     0.000
     13     1.0000     1.0000     1.9900     0.0002      5.000   3695.000  38160.000      5.530    41.5367    74.7425   -75.4524    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4996    20.7739    41.5369     3.2317    14.4503    14.4501     1.7099     0.0000     1.0000     0.0371     0.000
     14     1.0000     1.0000     1.9925     0.0002      5.000   4745.000  38186.000      5.534    41.5367    74.7312   -75.5350    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4996    20.7739    41.5369     3.2347    14.4503    14.4501     1.7099     0.0000     1.0000     0.0371     0.000
     15     1.0000     1.0000     1.9950     0.0002      5.000   5947.000  38147.000      5.529    41.5367    74.7201   -75.6217    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4996    20.7739    41.5369     3.2379    14.4503    14.4501     1.7095     0.0000     1.0000     0.0371     0.000
     16     1.0000     1.0000     1.9975     0.0002      5.000   6924.000  38147.000      5.529    41.5367    74.7081   -75.7042    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4996    20.7739    41.5369     3.2409    14.4503    14.4501     1.7097     0.0000     1.0000     0.0370     0.000
     17     1.0000     1.0000     2.0000     0.0002      5.000   7716.000  37961.000      5.502    41.5367    74.6961   -75.7887    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4996    20.7738    41.5369     3.2440    14.4503    14.4501     1.7096     0.0000     1.0000     0.0370     0.000
     18     1.0000     1.0000     2.0025     0.0002      5.000   7938.000  38020.000      5.510    41.5367    74.6846   -75.8738    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4996    20.7738    41.5369     3.2470    14.4503    14.4501     1.7098     0.0000     1.0000     0.0370     0.000
     19     1.0000     1.0000     2.0050     0.0002      5.000   7673.000  38130.000      5.526    41.5367    74.6722   -75.9587    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4996    20.7739    41.5369     3.2501    14.4503    14.4501     1.7100     0.0000     1.0000     0.0370     0.000
     20     1.0000     1.0000     2.0075     0.0002      5.000   7138.000  37944.000      5.499    41.5367    74.6607   -76.0433    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4996    20.7739    41.5369     3.2532    14.4503    14.4501     1.7096     0.0000     1.0000     0.0370     0.000
