# scan = 148
# date = 9/21/2023
# time = 3:45:08 AM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scan h 0.62 0.70 0.0025 k 0.62 0.70 0.0025 l 0.5 e 0 preset time 20
# builtin_command = scan h 0.62 0.70 0.0025 k 0.62 0.70 0.0025 l 0.5 e 0 preset time 20
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (2/3 2/3 1/2) HH-scan, T = 50 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.911813,7.911813,4.442653,90.000000,90.000000,120.000000
# ubmatrix = 0.075384,0.080477,-0.177039,-0.099473,-0.099471,-0.138870,-0.075649,0.070209,0.006183
# mode = 0
# plane_normal = 0.034896,0.000010,0.999390
# ubconf = UB19Sep2023_24416PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 20.000000
# def_x = h
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
      1     0.6199     0.6199     0.5000     0.0002     20.000   1105.000 151969.000     22.024    41.5367    74.3198   -26.5384    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4995    20.7753    41.5371     1.2122    14.4503    14.4500     1.7102     0.0000     1.0000     0.0500     0.050
      2     0.6224     0.6224     0.4999     0.0002     20.000   1029.000 152189.000     22.056    41.5367    74.1730   -26.6093    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4995    20.7752    41.5371     1.2154    14.4503    14.4500     1.7103     0.0000     1.0000     0.0503     0.050
      3     0.6249     0.6249     0.5001     0.0003     20.000   1062.000 152873.000     22.156    41.5367    74.0330   -26.6837    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4996    20.7750    41.5371     1.2188    14.4503    14.4500     1.7095     0.0000     1.0000     0.0503     0.050
      4     0.6275     0.6275     0.5001     0.0002     20.000   1001.000 152714.000     22.132    41.5367    73.8868   -26.7581    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4996    20.7750    41.5371     1.2221    14.4503    14.4500     1.7095     0.0000     1.0000     0.0500     0.050
      5     0.6299     0.6300     0.5001     0.0002     20.000   1115.000 152817.000     22.147    41.5367    73.7455   -26.8290    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4996    20.7749    41.5371     1.2253    14.4503    14.4500     1.7102     0.0000     1.0000     0.0500     0.050
      6     0.6324     0.6324     0.5000     0.0003     20.000   1103.000 152428.000     22.091    41.5367    73.6014   -26.8994    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4997    20.7749    41.5371     1.2284    14.4503    14.4500     1.7098     0.0000     1.0000     0.0500     0.050
      7     0.6350     0.6350     0.5001     0.0002     20.000   1088.000 152820.000     22.148    41.5367    73.4582   -26.9749    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4997    20.7748    41.5371     1.2318    14.4503    14.4500     1.7100     0.0000     1.0000     0.0500     0.050
      8     0.6374     0.6375     0.5000     0.0002     20.000   1042.000 152353.000     22.080    41.5367    73.3132   -27.0448    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4997    20.7748    41.5371     1.2350    14.4503    14.4500     1.7099     0.0000     1.0000     0.0500     0.050
      9     0.6400     0.6400     0.5000     0.0002     20.000   1054.000 152561.000     22.110    41.5367    73.1709   -27.1174    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4997    20.7747    41.5371     1.2382    14.4503    14.4500     1.7103     0.0000     1.0000     0.0500     0.050
     10     0.6425     0.6425     0.5000     0.0003     20.000   1064.000 151996.000     22.028    41.5367    73.0300   -27.1912    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7747    41.5371     1.2415    14.4503    14.4500     1.7099     0.0000     1.0000     0.0501     0.050
