# scan = 318
# date = 9/23/2023
# time = 1:06:42 AM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scan h 0.29 0.37 0.0025 k 0.29 0.37 0.0025 l 1.5 e 0 preset time 20
# builtin_command = scan h 0.29 0.37 0.0025 k 0.29 0.37 0.0025 l 1.5 e 0 preset time 20
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (1/3 1/3 3/2) HH-scan, T = 40 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.909186,7.909186,4.443408,90.000000,90.000000,120.000000
# ubmatrix = 0.074071,0.081712,-0.176882,-0.098151,-0.100695,-0.138977,-0.078704,0.067068,0.006846
# mode = 0
# plane_normal = 0.052336,-0.017428,0.998477
# ubconf = UB22Sep2023_12433PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 20.000000
# def_x = h
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
      1     0.2899     0.2900     1.5000     0.0001     20.000    635.000 147570.000     21.387    41.5367   105.3901   -48.5302    -2.9996    -0.9994    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0035     1.0000    -0.4951    20.7740    41.5368     2.1705    14.4503    14.4502     1.7043     0.0000     1.0000     0.0382     0.000
      2     0.2925     0.2925     1.5000     0.0001     20.000    626.000 148087.000     21.462    41.5367   105.2755   -48.5505    -2.9996    -0.9994    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0035     1.0000    -0.4951    20.7740    41.5368     2.1713    14.4503    14.4502     1.7043     0.0000     1.0000     0.0382     0.000
      3     0.2950     0.2950     1.5000     0.0001     20.000    714.000 148033.000     21.454    41.5367   105.1634   -48.5721    -2.9996    -0.9994    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0035     1.0000    -0.4952    20.7740    41.5368     2.1723    14.4503    14.4502     1.7043     0.0000     1.0000     0.0382     0.000
      4     0.2975     0.2975     1.5000     0.0001     20.000    723.000 147160.000     21.328    41.5367   105.0509   -48.5924    -2.9996    -0.9994    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0035     1.0000    -0.4953    20.7740    41.5368     2.1731    14.4503    14.4502     1.7044     0.0000     1.0000     0.0383     0.000
      5     0.3000     0.3000     1.5000     0.0001     20.000    659.000 147382.000     21.360    41.5367   104.9382   -48.6142    -2.9996    -0.9994    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0035     1.0000    -0.4953    20.7740    41.5368     2.1740    14.4503    14.4502     1.7044     0.0000     1.0000     0.0383     0.000
      6     0.3025     0.3025     1.5000     0.0001     20.000    684.000 147382.000     21.360    41.5367   104.8257   -48.6343    -2.9996    -0.9994    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0035     1.0000    -0.4953    20.7740    41.5368     2.1749    14.4503    14.4502     1.7044     0.0000     1.0000     0.0385     0.000
      7     0.3050     0.3050     1.5000     0.0001     20.000    706.000 147526.000     21.381    41.5367   104.7123   -48.6537    -2.9996    -0.9994    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4954    20.7740    41.5368     2.1757    14.4503    14.4502     1.7043     0.0000     1.0000     0.0385     0.000
      8     0.3075     0.3075     1.5000     0.0001     20.000    695.000 147857.000     21.429    41.5367   104.6002   -48.6767    -2.9996    -0.9994    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4954    20.7740    41.5368     2.1766    14.4503    14.4502     1.7044     0.0000     1.0000     0.0385     0.000
      9     0.3100     0.3100     1.5000     0.0001     20.000    699.000 147282.000     21.345    41.5367   104.4875   -48.6967    -2.9996    -0.9994    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4955    20.7740    41.5368     2.1775    14.4503    14.4502     1.7043     0.0000     1.0000     0.0383     0.000
     10     0.3125     0.3125     1.5000     0.0001     20.000    700.000 148396.000     21.507    41.5367   104.3753   -48.7189    -2.9996    -0.9994    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4955    20.7740    41.5368     2.1784    14.4503    14.4502     1.7043     0.0000     1.0000     0.0383     0.000
