# scan = 59
# date = 9/20/2023
# time = 2:54:20 PM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scanrel s1 1.5 -1.5 0.15
# builtin_command = scan s1 @(s1)+1.5 @(s1)+-1.5 0.150000
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (1/3 1/3 5/2) rocking scan, T = 40 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.911813,7.911813,4.442653,90.000000,90.000000,120.000000
# ubmatrix = 0.075384,0.080477,-0.177039,-0.099473,-0.099471,-0.138870,-0.075649,0.070209,0.006183
# mode = 0
# plane_normal = 0.034896,0.000010,0.999390
# ubconf = UB19Sep2023_24416PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 20.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp dr_tsample    dr_temp
      1    92.2917     20.000    996.000 152248.000     22.065    41.5367   -85.2064    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4992    20.7735    41.5367     3.5752     0.2748     0.2748     2.5090    14.4503    14.4503     0.0000     1.7053     0.0000     1.0000     0.0396     0.000
      2    92.1403     20.000    946.000 152043.000     22.035    41.5367   -85.2063    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4991    20.7734    41.5368     3.5752     0.2807     0.2807     2.5082    14.4503    14.4502     0.0000     1.7051     0.0000     1.0000     0.0396     0.000
      3    91.9908     20.000   1017.000 151309.000     21.929    41.5367   -85.2063    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4994    20.7734    41.5368     3.5752     0.2865     0.2865     2.5073    14.4503    14.4502     0.0001     1.7041     0.0000     1.0000     0.0396     0.000
      4    91.8400     20.000    957.000 151654.000     21.979    41.5367   -85.2063    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4993    20.7734    41.5367     3.5752     0.2924     0.2924     2.5065    14.4503    14.4503     0.0000     1.7057     0.0000     1.0000     0.0390     0.000
      5    91.6902     20.000   1010.000 153027.000     22.178    41.5367   -85.2062    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4994    20.7734    41.5367     3.5752     0.2982     0.2982     2.5056    14.4503    14.4503     0.0000     1.7066     0.0000     1.0000     0.0390     0.000
      6    91.5430     20.000    986.000 152400.000     22.087    41.5367   -85.2062    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4994    20.7734    41.5367     3.5752     0.3039     0.3039     2.5047    14.4503    14.4503     0.0000     1.7061     0.0000     1.0000     0.0390     0.000
      7    91.3831     20.000    985.000 152024.000     22.032    41.5367   -85.2062    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4995    20.7733    41.5368     3.5752     0.3102     0.3102     2.5038    14.4503    14.4502     0.0000     1.7054     0.0000     1.0000     0.0393     0.000
      8    91.2369     20.000   1045.000 151780.000     21.997    41.5367   -85.2062    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4995    20.7734    41.5367     3.5752     0.3158     0.3158     2.5029    14.4503    14.4503     0.0000     1.7060     0.0000     1.0000     0.0393     0.000
      9    91.0907     20.000   1047.000 152298.000     22.072    41.5367   -85.2062    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4994    20.7733    41.5368     3.5752     0.3215     0.3215     2.5020    14.4503    14.4502     0.0000     1.7051     0.0000     1.0000     0.0393     0.000
     10    90.9404     20.000   1038.000 150405.000     21.798    41.5367   -85.2062    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4995    20.7733    41.5368     3.5752     0.3274     0.3274     2.5010    14.4503    14.4502     0.0000     1.7052     0.0000     1.0000     0.0393     0.000
