# scan = 339
# date = 9/23/2023
# time = 7:05:21 AM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scan h 0.6666 k 0.6666 l 0.46 0.54 0.0025 e 0 preset time 20
# builtin_command = scan h 0.6666 k 0.6666 l 0.46 0.54 0.0025 e 0 preset time 20
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (2/3 2/3 1/2) L-scan, T = 42 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.909186,7.909186,4.443408,90.000000,90.000000,120.000000
# ubmatrix = 0.074071,0.081712,-0.176882,-0.098151,-0.100695,-0.138977,-0.078704,0.067068,0.006846
# mode = 0
# plane_normal = 0.052336,-0.017428,0.998477
# ubconf = UB22Sep2023_12433PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 20.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
      1     0.6665     0.6665     0.4599     0.0002     20.000   1020.000 149181.000     21.620    41.5367    69.8548   -27.2193    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0029     1.0000    -0.4973    20.7751    41.5369     1.2428    14.4503    14.4501     1.7064     0.0000     1.0000     0.0422     0.042
      2     0.6666     0.6666     0.4625     0.0002     20.000   1009.000 148740.000     21.557    41.5367    69.9730   -27.2647    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0030     1.0000    -0.4973    20.7750    41.5369     1.2448    14.4503    14.4501     1.7065     0.0000     1.0000     0.0419     0.042
      3     0.6666     0.6666     0.4650     0.0002     20.000    973.000 148523.000     21.525    41.5367    70.0921   -27.3048    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0029     1.0000    -0.4973    20.7749    41.5369     1.2466    14.4503    14.4501     1.7064     0.0000     1.0000     0.0419     0.042
      4     0.6666     0.6666     0.4676     0.0002     20.000   1002.000 148673.000     21.547    41.5367    70.2106   -27.3475    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0030     1.0000    -0.4972    20.7749    41.5369     1.2485    14.4503    14.4501     1.7065     0.0000     1.0000     0.0419     0.042
      5     0.6665     0.6665     0.4701     0.0001     20.000   1028.000 149106.000     21.610    41.5367    70.3312   -27.3881    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0030     1.0000    -0.4972    20.7748    41.5369     1.2503    14.4503    14.4502     1.7064     0.0000     1.0000     0.0420     0.042
      6     0.6665     0.6666     0.4726     0.0002     20.000    950.000 149268.000     21.633    41.5367    70.4460   -27.4315    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0030     1.0000    -0.4972    20.7748    41.5369     1.2523    14.4503    14.4501     1.7065     0.0000     1.0000     0.0420     0.042
      7     0.6666     0.6666     0.4750     0.0001     20.000   1002.000 148801.000     21.565    41.5367    70.5563   -27.4735    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0030     1.0000    -0.4973    20.7748    41.5369     1.2542    14.4503    14.4501     1.7065     0.0000     1.0000     0.0419     0.042
      8     0.6666     0.6666     0.4776     0.0002     20.000    990.000 148149.000     21.471    41.5367    70.6712   -27.5168    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0030     1.0000    -0.4972    20.7747    41.5369     1.2561    14.4503    14.4501     1.7064     0.0000     1.0000     0.0419     0.042
      9     0.6665     0.6666     0.4800     0.0002     20.000   1039.000 148365.000     21.502    41.5367    70.7883   -27.5566    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0030     1.0000    -0.4972    20.7747    41.5369     1.2579    14.4503    14.4501     1.7063     0.0000     1.0000     0.0420     0.042
     10     0.6666     0.6666     0.4826     0.0001     20.000   1044.000 148483.000     21.519    41.5367    70.9003   -27.6016    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0030     1.0000    -0.4972    20.7747    41.5369     1.2599    14.4503    14.4501     1.7064     0.0000     1.0000     0.0420     0.042
