# scan = 341
# date = 9/23/2023
# time = 7:44:15 AM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scan h 0.6666 k 0.6666 l 0.46 0.54 0.0025 e 0 preset time 20
# builtin_command = scan h 0.6666 k 0.6666 l 0.46 0.54 0.0025 e 0 preset time 20
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (2/3 2/3 1/2) L-scan, T = 44 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.909186,7.909186,4.443408,90.000000,90.000000,120.000000
# ubmatrix = 0.074071,0.081712,-0.176882,-0.098151,-0.100695,-0.138977,-0.078704,0.067068,0.006846
# mode = 0
# plane_normal = 0.052336,-0.017428,0.998477
# ubconf = UB22Sep2023_12433PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 20.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
      1     0.6665     0.6666     0.4599     0.0002     20.000    981.000 148071.000     21.460    41.5367    69.8545   -27.2194    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0031     1.0000    -0.4974    20.7750    41.5369     1.2428    14.4503    14.4501     1.7061     0.0000     1.0000     0.0440     0.044
      2     0.6666     0.6666     0.4625     0.0002     20.000    956.000 147911.000     21.436    41.5367    69.9729   -27.2639    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4973    20.7749    41.5369     1.2448    14.4503    14.4501     1.7060     0.0000     1.0000     0.0441     0.044
      3     0.6666     0.6666     0.4650     0.0002     20.000    980.000 148110.000     21.465    41.5367    70.0909   -27.3054    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4973    20.7748    41.5369     1.2466    14.4503    14.4501     1.7061     0.0000     1.0000     0.0441     0.044
      4     0.6666     0.6666     0.4675     0.0001     20.000   1060.000 148220.000     21.481    41.5367    70.2084   -27.3475    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4973    20.7748    41.5369     1.2485    14.4503    14.4501     1.7060     0.0000     1.0000     0.0440     0.044
      5     0.6665     0.6666     0.4700     0.0002     20.000   1053.000 147808.000     21.421    41.5367    70.3261   -27.3879    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4973    20.7748    41.5369     1.2503    14.4503    14.4501     1.7060     0.0000     1.0000     0.0440     0.044
      6     0.6666     0.6666     0.4725     0.0002     20.000    988.000 147079.000     21.316    41.5367    70.4406   -27.4316    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4973    20.7747    41.5369     1.2523    14.4503    14.4501     1.7061     0.0000     1.0000     0.0439     0.044
      7     0.6665     0.6666     0.4751     0.0002     20.000   1031.000 148299.000     21.493    41.5367    70.5603   -27.4736    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4973    20.7747    41.5369     1.2542    14.4503    14.4501     1.7058     0.0000     1.0000     0.0439     0.044
      8     0.6665     0.6666     0.4776     0.0002     20.000   1077.000 147616.000     21.394    41.5367    70.6781   -27.5167    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4973    20.7747    41.5369     1.2561    14.4503    14.4501     1.7059     0.0000     1.0000     0.0439     0.044
      9     0.6665     0.6665     0.4801     0.0002     20.000   1029.000 148087.000     21.462    41.5367    70.7939   -27.5567    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4973    20.7747    41.5369     1.2579    14.4503    14.4501     1.7061     0.0000     1.0000     0.0440     0.044
     10     0.6666     0.6666     0.4826     0.0001     20.000   1044.000 147892.000     21.434    41.5367    70.9022   -27.6016    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4973    20.7746    41.5369     1.2599    14.4503    14.4501     1.7060     0.0000     1.0000     0.0440     0.044
