# scan = 327
# date = 9/23/2023
# time = 3:36:43 AM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scan h 0.6666 k 0.6666 l 2.46 2.54 0.0025 e 0 preset time 20
# builtin_command = scan h 0.6666 k 0.6666 l 2.46 2.54 0.0025 e 0 preset time 20
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (2/3 2/3 5/2) L-scan, T = 40 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.909186,7.909186,4.443408,90.000000,90.000000,120.000000
# ubmatrix = 0.074071,0.081712,-0.176882,-0.098151,-0.100695,-0.138977,-0.078704,0.067068,0.006846
# mode = 0
# plane_normal = 0.052336,-0.017428,0.998477
# ubconf = UB22Sep2023_12433PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 20.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
      1     0.6665     0.6666     2.4600     0.0000     20.000   1044.000 147649.000     21.398    41.5367    81.4672   -87.0175    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4971    20.7737    41.5367     3.6362    14.4503    14.4503     1.7056     0.0000     1.0000     0.0371     0.000
      2     0.6666     0.6666     2.4625     0.0000     20.000    960.000 147282.000     21.345    41.5367    81.4315   -87.1190    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4971    20.7737    41.5367     3.6395    14.4503    14.4503     1.7054     0.0000     1.0000     0.0371     0.000
      3     0.6666     0.6666     2.4650     0.0000     20.000   1025.000 147834.000     21.425    41.5367    81.3972   -87.2203    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4971    20.7736    41.5367     3.6429    14.4503    14.4503     1.7054     0.0000     1.0000     0.0373     0.000
      4     0.6666     0.6667     2.4674     0.0000     20.000   1021.000 148070.000     21.459    41.5367    81.3623   -87.3194    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4971    20.7736    41.5367     3.6462    14.4503    14.4503     1.7054     0.0000     1.0000     0.0373     0.000
      5     0.6664     0.6665     2.4701     0.0000     20.000   1077.000 148204.000     21.479    41.5367    81.3307   -87.4271    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4972    20.7735    41.5367     3.6498    14.4503    14.4503     1.7053     0.0000     1.0000     0.0373     0.000
      6     0.6662     0.6663     2.4726     0.0000     20.000   1100.000 148041.000     21.455    41.5367    81.3018   -87.5268    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4972    20.7735    41.5367     3.6531    14.4503    14.4503     1.7054     0.0000     1.0000     0.0373     0.000
      7     0.6664     0.6665     2.4750     0.0000     20.000   1022.000 148067.000     21.459    41.5367    81.2627   -87.6268    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4971    20.7735    41.5367     3.6565    14.4503    14.4503     1.7054     0.0000     1.0000     0.0373     0.000
      8     0.6665     0.6666     2.4775     0.0000     20.000   1084.000 147972.000     21.445    41.5367    81.2250   -87.7284    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4972    20.7735    41.5367     3.6598    14.4503    14.4503     1.7053     0.0000     1.0000     0.0371     0.000
      9     0.6665     0.6666     2.4800     0.0000     20.000   1068.000 147408.000     21.363    41.5367    81.1891   -87.8331    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4972    20.7734    41.5367     3.6633    14.4503    14.4503     1.7054     0.0000     1.0000     0.0371     0.000
     10     0.6666     0.6666     2.4825     0.0000     20.000   1161.000 148189.000     21.477    41.5367    81.1538   -87.9338    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4972    20.7734    41.5367     3.6667    14.4503    14.4503     1.7053     0.0000     1.0000     0.0371     0.000
     11     0.6664     0.6665     2.4851     0.0000     20.000   1147.000 148154.000     21.472    41.5367    81.1218   -88.0367    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4972    20.7734    41.5367     3.6701    14.4503    14.4503     1.7054     0.0000     1.0000     0.0371     0.000
     12     0.6665     0.6666     2.4875     0.0000     20.000   1145.000 147402.000     21.363    41.5367    81.0839   -88.1392    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4972    20.7734    41.5367     3.6735    14.4503    14.4503     1.7054     0.0000     1.0000     0.0371     0.000
     13     0.6665     0.6666     2.4901     0.0000     20.000   1089.000 148040.000     21.455    41.5367    81.0488   -88.2425    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4972    20.7734    41.5367     3.6769    14.4503    14.4503     1.7052     0.0000     1.0000     0.0372     0.000
     14     0.6664     0.6664     2.4927     0.0000     20.000   1142.000 147145.000     21.325    41.5367    81.0160   -88.3463    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4972    20.7733    41.5367     3.6803    14.4503    14.4503     1.7053     0.0000     1.0000     0.0372     0.000
     15     0.6665     0.6665     2.4951     0.0000     20.000   1123.000 148171.000     21.474    41.5367    80.9789   -88.4463    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4972    20.7733    41.5367     3.6836    14.4503    14.4503     1.7050     0.0000     1.0000     0.0373     0.000
     16     0.6666     0.6666     2.4975     0.0000     20.000   1146.000 147551.000     21.384    41.5367    80.9424   -88.5474    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4972    20.7733    41.5367     3.6870    14.4503    14.4503     1.7052     0.0000     1.0000     0.0373     0.000
     17     0.6666     0.6666     2.5000     0.0000     20.000   1142.000 146966.000     21.299    41.5367    80.9067   -88.6490    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4973    20.7733    41.5367     3.6903    14.4503    14.4503     1.7051     0.0000     1.0000     0.0372     0.000
     18     0.6666     0.6666     2.5024     0.0000     20.000   1192.000 147412.000     21.364    41.5367    80.8708   -88.7508    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4973    20.7733    41.5367     3.6937    14.4503    14.4503     1.7052     0.0000     1.0000     0.0372     0.000
     19     0.6666     0.6666     2.5050     0.0000     20.000   1146.000 147775.000     21.417    41.5367    80.8349   -88.8564    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4972    20.7733    41.5367     3.6972    14.4503    14.4503     1.7052     0.0000     1.0000     0.0372     0.000
     20     0.6666     0.6666     2.5075     0.0000     20.000   1096.000 148485.000     21.520    41.5367    80.7992   -88.9576    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4972    20.7732    41.5367     3.7005    14.4503    14.4503     1.7051     0.0000     1.0000     0.0372     0.000
     21     0.6664     0.6665     2.5100     0.0000     20.000   1089.000 147179.000     21.330    41.5367    80.7669   -89.0603    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4972    20.7732    41.5367     3.7039    14.4503    14.4503     1.7051     0.0000     1.0000     0.0372     0.000
     22     0.6664     0.6664     2.5126     0.0000     20.000   1124.000 146649.000     21.253    41.5367    80.7328   -89.1646    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4972    20.7732    41.5367     3.7073    14.4503    14.4503     1.7051     0.0000     1.0000     0.0371     0.000
     23     0.6664     0.6664     2.5150     0.0000     20.000   1093.000 147784.000     21.418    41.5367    80.6967   -89.2668    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4973    20.7732    41.5367     3.7106    14.4503    14.4503     1.7051     0.0000     1.0000     0.0371     0.000
     24     0.6665     0.6665     2.5175     0.0000     20.000   1027.000 147371.000     21.358    41.5367    80.6586   -89.3703    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4973    20.7732    41.5367     3.7140    14.4503    14.4503     1.7051     0.0000     1.0000     0.0371     0.000
     25     0.6665     0.6666     2.5200     0.0000     20.000   1022.000 147121.000     21.322    41.5367    80.6207   -89.4748    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4973    20.7732    41.5367     3.7175    14.4503    14.4503     1.7050     0.0000     1.0000     0.0372     0.000
     26     0.6666     0.6666     2.5225     0.0000     20.000    980.000 147337.000     21.353    41.5367    80.5833   -89.5768    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4973    20.7731    41.5367     3.7208    14.4503    14.4503     1.7050     0.0000     1.0000     0.0372     0.000
     27     0.6665     0.6666     2.5251     0.0000     20.000    994.000 147540.000     21.383    41.5367    80.5473   -89.6842    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4973    20.7731    41.5367     3.7243    14.4503    14.4503     1.7050     0.0000     1.0000     0.0372     0.000
     28     0.6666     0.6666     2.5275     0.0000     20.000    962.000 147204.000     21.334    41.5367    80.5099   -89.7847    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4973    20.7731    41.5367     3.7276    14.4503    14.4503     1.7050     0.0000     1.0000     0.0372     0.000
     29     0.6665     0.6666     2.5301     0.0000     20.000    977.000 147638.000     21.397    41.5367    80.4739   -89.8926    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4973    20.7731    41.5367     3.7311    14.4503    14.4503     1.7050     0.0000     1.0000     0.0370     0.000
     30     0.6665     0.6666     2.5326     0.0000     20.000    923.000 147382.000     21.360    41.5367    80.4368   -89.9960    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4973    20.7731    41.5367     3.7345    14.4503    14.4503     1.7049     0.0000     1.0000     0.0370     0.000
     31     0.6665     0.6665     2.5351     0.0000     20.000    959.000 146241.000     21.194    41.5367    80.4017   -90.0997    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4973    20.7731    41.5367     3.7379    14.4503    14.4503     1.7049     0.0000     1.0000     0.0370     0.000
     32     0.6665     0.6666     2.5375     0.0000     20.000    922.000 147517.000     21.379    41.5367    80.3646   -90.2015    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4973    20.7730    41.5367     3.7412    14.4503    14.4503     1.7049     0.0000     1.0000     0.0373     0.000
     33     0.6665     0.6665     2.5401     0.0000     20.000    907.000 148135.000     21.469    41.5367    80.3292   -90.3073    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4973    20.7731    41.5367     3.7446    14.4503    14.4503     1.7049     0.0000     1.0000     0.0373     0.000
# Sum of Counts = 34909
# Center of Mass = 2.499268+/-0.018918
# Full Width Half-Maximum = 0.046343+/-0.006422
# 3:52:57 AM  9/23/2023   scan completed.
