# scan = 377
# date = 9/23/2023
# time = 6:07:44 PM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scan h 0.6666 k 0.6666 l 0.44 0.56 0.0025 e 0 preset time 20
# builtin_command = scan h 0.6666 k 0.6666 l 0.44 0.56 0.0025 e 0 preset time 20
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (2/3 2/3 1/2) L-scan, T = 71 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.909186,7.909186,4.443408,90.000000,90.000000,120.000000
# ubmatrix = 0.074071,0.081712,-0.176882,-0.098151,-0.100695,-0.138977,-0.078704,0.067068,0.006846
# mode = 0
# plane_normal = 0.052336,-0.017428,0.998477
# ubconf = UB22Sep2023_12433PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 20.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
      1     0.6665     0.6665     0.4399     0.0002     20.000   1013.000 153909.000     22.306    41.5367    68.8937   -26.8934    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4977    20.7751    41.5369     1.2282    14.4503    14.4501     1.7116     0.0000     1.0000     0.0710     0.071
      2     0.6666     0.6667     0.4426     0.0002     20.000   1078.000 154120.000     22.336    41.5367    69.0153   -26.9398    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4977    20.7750    41.5369     1.2302    14.4503    14.4501     1.7101     0.0000     1.0000     0.0710     0.071
      3     0.6665     0.6666     0.4450     0.0001     20.000   1050.000 154228.000     22.352    41.5367    69.1366   -26.9760    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4977    20.7749    41.5369     1.2319    14.4503    14.4501     1.7091     0.0000     1.0000     0.0710     0.071
      4     0.6666     0.6667     0.4476     0.0002     20.000   1044.000 154547.000     22.398    41.5367    69.2573   -27.0208    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4977    20.7749    41.5369     1.2339    14.4503    14.4501     1.7083     0.0000     1.0000     0.0710     0.071
      5     0.6666     0.6666     0.4500     0.0002     20.000   1024.000 154734.000     22.425    41.5367    69.3784   -27.0576    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4977    20.7748    41.5369     1.2355    14.4503    14.4501     1.7078     0.0000     1.0000     0.0710     0.071
      6     0.6666     0.6666     0.4526     0.0001     20.000   1083.000 155499.000     22.536    41.5367    69.4998   -27.1003    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4977    20.7748    41.5369     1.2374    14.4503    14.4501     1.7075     0.0000     1.0000     0.0710     0.071
      7     0.6666     0.6666     0.4551     0.0001     20.000   1059.000 154791.000     22.433    41.5367    69.6185   -27.1412    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4977    20.7748    41.5369     1.2393    14.4503    14.4501     1.7072     0.0000     1.0000     0.0710     0.071
      8     0.6667     0.6667     0.4576     0.0002     20.000   1005.000 154681.000     22.418    41.5367    69.7374   -27.1855    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4976    20.7747    41.5369     1.2413    14.4503    14.4501     1.7070     0.0000     1.0000     0.0711     0.071
      9     0.6666     0.6666     0.4600     0.0001     20.000   1079.000 154519.000     22.394    41.5367    69.8563   -27.2216    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4977    20.7747    41.5369     1.2429    14.4503    14.4501     1.7068     0.0000     1.0000     0.0711     0.071
     10     0.6665     0.6665     0.4625     0.0001     20.000   1015.000 155102.000     22.479    41.5367    69.9744   -27.2610    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7747    41.5369     1.2446    14.4503    14.4501     1.7066     0.0000     1.0000     0.0709     0.071
