# scan = 257
# date = 9/22/2023
# time = 3:44:00 PM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = th2th 2 -2 0.2
# builtin_command = scan s2 @(s2)+2 @(s2)+-2 0.200000 s1 @(s1)+(2/2) @(s1)+(-2/2) 0.100000
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (1 1 2) th2th scan, T = 40 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.909186,7.909186,4.443408,90.000000,90.000000,120.000000
# ubmatrix = 0.074071,0.081712,-0.176882,-0.098151,-0.100695,-0.138977,-0.078704,0.067068,0.006846
# mode = 0
# plane_normal = 0.052336,-0.017428,0.998477
# ubconf = UB22Sep2023_12433PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 5.000000
# def_x = s2
# def_y = detector
# col_headers = 
#   Pt.         s2         s1       time   detector    monitor        mcu         m2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp dr_tsample    dr_temp
      1   -73.7863    75.6923      5.000    282.000  36710.000      5.320    41.5367    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4972    20.7739    41.5367     3.1706     0.9773     0.9774     1.9549    14.4503    14.4503     0.0000     1.7055     0.0000     1.0000     0.0372     0.000
      2   -73.9858    75.5908      5.000    274.000  37004.000      5.363    41.5367    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4973    20.7739    41.5367     3.1780     0.9796     0.9797     1.9594    14.4503    14.4503     0.0000     1.7055     0.0000     1.0000     0.0372     0.000
      3   -74.1833    75.4910      5.000    313.000  36904.000      5.348    41.5367    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4973    20.7739    41.5367     3.1853     0.9819     0.9819     1.9639    14.4503    14.4503     0.0000     1.7056     0.0000     1.0000     0.0372     0.000
      4   -74.3841    75.3913      5.000    526.000  37018.000      5.365    41.5367    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4973    20.7739    41.5367     3.1926     0.9841     0.9842     1.9685    14.4503    14.4503     0.0000     1.7055     0.0000     1.0000     0.0372     0.000
      5   -74.5842    75.2917      5.000   1226.000  37277.000      5.402    41.5367    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4973    20.7739    41.5367     3.2000     0.9864     0.9864     1.9730    14.4503    14.4503     0.0000     1.7057     0.0000     1.0000     0.0372     0.000
      6   -74.7871    75.1923      5.000   2479.000  36907.000      5.349    41.5367    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4973    20.7739    41.5367     3.2074     0.9886     0.9887     1.9776    14.4503    14.4503     0.0000     1.7057     0.0000     1.0000     0.0372     0.000
      7   -74.9879    75.0920      5.000   4147.000  36975.000      5.359    41.5367    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4975    20.7739    41.5367     3.2148     0.9909     0.9909     1.9821    14.4503    14.4503     0.0000     1.7056     0.0000     1.0000     0.0372     0.000
      8   -75.1834    74.9890      5.000   5732.000  37187.000      5.389    41.5367    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4974    20.7739    41.5367     3.2219     0.9932     0.9933     1.9864    14.4503    14.4503     0.0000     1.7056     0.0000     1.0000     0.0372     0.000
      9   -75.3893    74.8915      5.000   7823.000  36972.000      5.358    41.5367    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4974    20.7739    41.5367     3.2294     0.9954     0.9955     1.9912    14.4503    14.4503     0.0000     1.7056     0.0000     1.0000     0.0372     0.000
     10   -75.5871    74.7853      5.000   8997.000  37074.000      5.373    41.5367    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4974    20.7739    41.5367     3.2366     0.9978     0.9979     1.9955    14.4503    14.4503    -0.0000     1.7056     0.0000     1.0000     0.0372     0.000
     11   -75.7851    74.6913      5.000   9185.000  36991.000      5.361    41.5367    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4975    20.7739    41.5367     3.2438     0.9999     1.0000     2.0000    14.4503    14.4503     0.0000     1.7056     0.0000     1.0000     0.0372     0.000
     12   -75.9836    74.5914      5.000   8206.000  37117.000      5.379    41.5367    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4975    20.7739    41.5367     3.2510     1.0022     1.0022     2.0045    14.4503    14.4503     0.0000     1.7055     0.0000     1.0000     0.0372     0.000
     13   -76.1844    74.4963      5.000   7440.000  36851.000      5.341    41.5367    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4975    20.7739    41.5367     3.2583     1.0042     1.0043     2.0091    14.4503    14.4503    -0.0000     1.7056     0.0000     1.0000     0.0372     0.000
     14   -76.3831    74.3903      5.000   5649.000  36918.000      5.350    41.5367    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4974    20.7739    41.5367     3.2655     1.0067     1.0067     2.0134    14.4503    14.4503     0.0000     1.7056     0.0000     1.0000     0.0372     0.000
