# scan = 306
# date = 9/22/2023
# time = 10:14:48 PM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = th2th 3 -3 0.3
# builtin_command = scan s2 @(s2)+3 @(s2)+-3 0.300000 s1 @(s1)+(3/2) @(s1)+(-3/2) 0.150000
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (7/3 7/3 1/2) th2th scan, T = 40 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.909186,7.909186,4.443408,90.000000,90.000000,120.000000
# ubmatrix = 0.074071,0.081712,-0.176882,-0.098151,-0.100695,-0.138977,-0.078704,0.067068,0.006846
# mode = 0
# plane_normal = 0.052336,-0.017428,0.998477
# ubconf = UB22Sep2023_12433PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 20.000000
# def_x = s2
# def_y = detector
# col_headers = 
#   Pt.         s2         s1       time   detector    monitor        mcu         m2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp dr_tsample    dr_temp
      1   -88.2111    18.6058     20.000   1061.000 147632.000     21.396    41.5367    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4961    20.7744    41.5368     3.6759     2.2725     2.2726     0.4872    14.4503    14.4502     0.0000     1.7057     0.0000     1.0000     0.0386     0.000
      2   -88.5109    18.4564     20.000   1024.000 146711.000     21.262    41.5367    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4961    20.7743    41.5367     3.6858     2.2786     2.2787     0.4885    14.4503    14.4503     0.0000     1.7057     0.0000     1.0000     0.0386     0.000
      3   -88.8118    18.3059     20.000   1032.000 146543.000     21.238    41.5367    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4961    20.7743    41.5368     3.6957     2.2848     2.2849     0.4898    14.4503    14.4502     0.0001     1.7061     0.0000     1.0000     0.0386     0.000
      4   -89.1128    18.1559     20.000   1087.000 147220.000     21.336    41.5367    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4960    20.7742    41.5368     3.7056     2.2909     2.2910     0.4912    14.4503    14.4502     0.0000     1.7059     0.0000     1.0000     0.0389     0.000
      5   -89.4144    18.0059     20.000   1260.000 148051.000     21.457    41.5367    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4960    20.7742    41.5367     3.7155     2.2970     2.2971     0.4925    14.4503    14.4503     0.0000     1.7059     0.0000     1.0000     0.0389     0.000
      6   -89.7148    17.8563     20.000   1587.000 148096.000     21.463    41.5367    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4960    20.7742    41.5368     3.7253     2.3031     2.3032     0.4938    14.4503    14.4502     0.0000     1.7058     0.0000     1.0000     0.0389     0.000
      7   -90.0109    17.7064     20.000   2168.000 147122.000     21.322    41.5367    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4960    20.7742    41.5367     3.7350     2.3091     2.3092     0.4950    14.4503    14.4503     0.0000     1.7058     0.0000     1.0000     0.0388     0.000
      8   -90.3162    17.5567     20.000   2840.000 147475.000     21.373    41.5367    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4960    20.7742    41.5367     3.7449     2.3152     2.3153     0.4965    14.4503    14.4503     0.0000     1.7059     0.0000     1.0000     0.0388     0.000
      9   -90.6113    17.4065     20.000   3392.000 147465.000     21.372    41.5367    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4960    20.7742    41.5367     3.7545     2.3211     2.3212     0.4976    14.4503    14.4503     0.0000     1.7059     0.0000     1.0000     0.0389     0.000
     10   -90.9142    17.2558     20.000   3805.000 147368.000     21.358    41.5367    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4960    20.7741    41.5367     3.7643     2.3272     2.3273     0.4990    14.4503    14.4503     0.0000     1.7059     0.0000     1.0000     0.0389     0.000
     11   -91.2147    17.1059     20.000   3699.000 147127.000     21.323    41.5367    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4960    20.7741    41.5367     3.7740     2.3332     2.3333     0.5003    14.4503    14.4503     0.0000     1.7058     0.0000     1.0000     0.0389     0.000
     12   -91.5180    16.9560     20.000   3352.000 147885.000     21.433    41.5367    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4960    20.7741    41.5367     3.7838     2.3392     2.3393     0.5017    14.4503    14.4503     0.0000     1.7058     0.0000     1.0000     0.0393     0.000
     13   -91.8135    16.8063     20.000   2850.000 147146.000     21.326    41.5367    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4960    20.7741    41.5367     3.7932     2.3451     2.3452     0.5028    14.4503    14.4503     0.0000     1.7059     0.0000     1.0000     0.0393     0.000
     14   -92.1121    16.6565     20.000   2320.000 148040.000     21.455    41.5367    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4960    20.7741    41.5367     3.8028     2.3510     2.3511     0.5041    14.4503    14.4503     0.0000     1.7060     0.0000     1.0000     0.0393     0.000
     15   -92.4104    16.5066     20.000   1732.000 147315.000     21.350    41.5367    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4960    20.7741    41.5367     3.8123     2.3569     2.3570     0.5053    14.4503    14.4503     0.0000     1.7060     0.0000     1.0000     0.0390     0.000
     16   -92.7118    16.3562     20.000   1174.000 147122.000     21.322    41.5367    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4959    20.7741    41.5367     3.8219     2.3628     2.3629     0.5066    14.4503    14.4503     0.0000     1.7060     0.0000     1.0000     0.0390     0.000
     17   -93.0129    16.2060     20.000   1014.000 147649.000     21.398    41.5367    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4961    20.7741    41.5367     3.8315     2.3687     2.3688     0.5079    14.4503    14.4503     0.0000     1.7059     0.0000     1.0000     0.0390     0.000
     18   -93.3182    16.0556     20.000    911.000 146638.000     21.252    41.5367    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4961    20.7740    41.5367     3.8412     2.3747     2.3748     0.5093    14.4503    14.4503     0.0000     1.7059     0.0000     1.0000     0.0389     0.000
     19   -93.6127    15.9061     20.000    887.000 147042.000     21.310    41.5367    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4961    20.7740    41.5367     3.8505     2.3805     2.3806     0.5104    14.4503    14.4503     0.0000     1.7058     0.0000     1.0000     0.0389     0.000
     20   -93.9150    15.7562     20.000    880.000 147377.000     21.359    41.5367    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4962    20.7740    41.5367     3.8600     2.3863     2.3864     0.5117    14.4503    14.4503     0.0000     1.7060     0.0000     1.0000     0.0391     0.000
     21   -94.2106    15.6065     20.000    857.000 147449.000     21.369    41.5367    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4961    20.7740    41.5367     3.8693     2.3921     2.3922     0.5128    14.4503    14.4503     0.0000     1.7059     0.0000     1.0000     0.0391     0.000
# Sum of Counts = 38932
# Center of Mass = -91.104860+/-0.653024
# Full Width Half-Maximum = 2.809792+/-0.234842
# 10:23:51 PM  9/22/2023   scan completed.
