# scan = 294
# date = 9/22/2023
# time = 8:25:29 PM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = th2th 1.5 -1.5 0.15
# builtin_command = scan s2 @(s2)+1.5 @(s2)+-1.5 0.150000 s1 @(s1)+(1.5/2) @(s1)+(-1.5/2) 0.075000
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (2/3 2/3 3/2) th2th scan, T = 40 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.909186,7.909186,4.443408,90.000000,90.000000,120.000000
# ubmatrix = 0.074071,0.081712,-0.176882,-0.098151,-0.100695,-0.138977,-0.078704,0.067068,0.006846
# mode = 0
# plane_normal = 0.052336,-0.017428,0.998477
# ubconf = UB22Sep2023_12433PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 20.000000
# def_x = s2
# def_y = detector
# col_headers = 
#   Pt.         s2         s1       time   detector    monitor        mcu         m2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp dr_tsample    dr_temp
      1   -51.8463    89.4489     20.000    790.000 146817.000     21.278    41.5367    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4971    20.7740    41.5368     2.3089     0.6492     0.6493     1.4608    14.4503    14.4502     0.0001     1.7121     0.0000     1.0000     0.0381     0.000
      2   -51.9954    89.3785     20.000    730.000 146659.000     21.255    41.5367    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4971    20.7740    41.5368     2.3151     0.6509     0.6509     1.4648    14.4503    14.4502     0.0001     1.7122     0.0000     1.0000     0.0378     0.000
      3   -52.1465    89.3036     20.000    729.000 147128.000     21.323    41.5367    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4972    20.7739    41.5368     2.3213     0.6526     0.6527     1.4687    14.4503    14.4502     0.0001     1.7121     0.0000     1.0000     0.0378     0.000
      4   -52.2985    89.2281     20.000    766.000 146887.000     21.288    41.5367    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4972    20.7740    41.5368     2.3276     0.6544     0.6544     1.4727    14.4503    14.4502     0.0001     1.7122     0.0000     1.0000     0.0378     0.000
      5   -52.4463    89.1530     20.000    895.000 147361.000     21.357    41.5367    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4972    20.7739    41.5368     2.3337     0.6561     0.6562     1.4766    14.4503    14.4502     0.0001     1.7120     0.0000     1.0000     0.0376     0.000
      6   -52.5958    89.0794     20.000   1020.000 146745.000     21.267    41.5367    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4973    20.7740    41.5368     2.3399     0.6578     0.6579     1.4805    14.4503    14.4502     0.0001     1.7120     0.0000     1.0000     0.0376     0.000
      7   -52.7439    89.0045     20.000   1205.000 147589.000     21.390    41.5367    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4972    20.7739    41.5368     2.3460     0.6596     0.6596     1.4844    14.4503    14.4502     0.0001     1.7120     0.0000     1.0000     0.0376     0.000
      8   -52.8926    88.9295     20.000   1592.000 146667.000     21.256    41.5367    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0031     1.0000    -0.4973    20.7740    41.5368     2.3522     0.6613     0.6614     1.4882    14.4503    14.4502     0.0001     1.7121     0.0000     1.0000     0.0376     0.000
      9   -53.0430    88.8543     20.000   2085.000 147008.000     21.306    41.5367    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4973    20.7739    41.5368     2.3584     0.6631     0.6631     1.4922    14.4503    14.4502     0.0001     1.7120     0.0000     1.0000     0.0376     0.000
     10   -53.1953    88.7786     20.000   2442.000 146935.000     21.295    41.5367    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0031     1.0000    -0.4973    20.7739    41.5368     2.3647     0.6648     0.6649     1.4961    14.4503    14.4502     0.0001     1.7119     0.0000     1.0000     0.0376     0.000
