# scan = 10
# date = 9/19/2023
# time = 2:33:45 PM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scanrel s1 1.5 -1.5 0.15
# builtin_command = scan s1 @(s1)+1.5 @(s1)+-1.5 0.150000
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = optimize on (1 1 -1)
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.950000,7.950000,4.444000,90.000000,90.000000,120.000000
# ubmatrix = 0.079643,0.074574,0.177610,-0.099344,-0.099344,0.138026,0.069886,-0.075271,-0.006203
# mode = 0
# plane_normal = 0.034665,0.000000,0.992620
# ubconf = UB19Sep2023_23115PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp dr_tsample    dr_temp
      1   111.2994      1.000     83.000   7316.000      1.060    41.5367   -64.7408    -1.9994     0.0003    25.0000    15.0000    15.0000    25.0000    25.0000    15.0000    15.0000    25.0000    -0.0005     0.0000     0.0024    20.7738    41.5362     2.8277    -0.0470    -0.0469    -1.9993    14.4503    14.4506    -0.0003     1.8005     0.0000     1.0000     0.4866     0.000
      2   111.1483      1.000     82.000   7501.000      1.087    41.5367   -64.7408    -1.9995     0.0003    25.0000    15.0000    15.0000    25.0000    25.0000    15.0000    15.0000    25.0000    -0.0004     0.0000     0.0024    20.7738    41.5362     2.8277    -0.0423    -0.0422    -1.9994    14.4503    14.4506    -0.0003     1.8005     0.0000     1.0000     0.4866     0.000
      3   110.9973      1.000     75.000   7530.000      1.091    41.5367   -64.7408    -1.9994     0.0003    25.0000    15.0000    15.0000    25.0000    25.0000    15.0000    15.0000    25.0000    -0.0005     0.0000     0.0021    20.7738    41.5362     2.8277    -0.0376    -0.0375    -1.9995    14.4503    14.4506    -0.0003     1.7984     0.0000     1.0000     0.4866     0.000
      4   110.8477      1.000     81.000   7364.000      1.067    41.5367   -64.7408    -1.9995     0.0003    25.0000    15.0000    15.0000    25.0000    25.0000    15.0000    15.0000    25.0000    -0.0005     0.0000     0.0022    20.7738    41.5362     2.8277    -0.0329    -0.0328    -1.9997    14.4503    14.4506    -0.0003     1.7984     0.0000     1.0000     0.4866     0.000
      5   110.6964      1.000    118.000   7436.000      1.078    41.5367   -64.7408    -1.9995     0.0003    25.0000    15.0000    15.0000    25.0000    25.0000    15.0000    15.0000    25.0000    -0.0006     0.0000     0.0021    20.7738    41.5362     2.8277    -0.0282    -0.0281    -1.9997    14.4503    14.4506    -0.0003     1.7984     0.0000     1.0000     0.4866     0.000
      6   110.5463      1.000    120.000   7603.000      1.102    41.5367   -64.7408    -1.9994     0.0003    25.0000    15.0000    15.0000    25.0000    25.0000    15.0000    15.0000    25.0000    -0.0005     0.0000     0.0020    20.7738    41.5362     2.8277    -0.0235    -0.0234    -1.9998    14.4503    14.4506    -0.0003     1.7965     0.0000     1.0000     0.4866     0.000
      7   110.3971      1.000    129.000   7439.000      1.078    41.5367   -64.7408    -1.9994     0.0003    25.0000    15.0000    15.0000    25.0000    25.0000    15.0000    15.0000    25.0000    -0.0005     0.0000     0.0020    20.7738    41.5362     2.8277    -0.0188    -0.0188    -1.9999    14.4503    14.4506    -0.0003     1.7965     0.0000     1.0000     0.4866     0.000
      8   110.2476      1.000    213.000   7393.000      1.071    41.5367   -64.7408    -1.9995     0.0003    25.0000    15.0000    15.0000    25.0000    25.0000    15.0000    15.0000    25.0000    -0.0005     0.0000     0.0020    20.7738    41.5362     2.8277    -0.0141    -0.0141    -1.9999    14.4503    14.4506    -0.0003     1.7965     0.0000     1.0000     0.4866     0.000
      9   110.0975      1.000    316.000   7334.000      1.063    41.5367   -64.7408    -1.9994     0.0003    25.0000    15.0000    15.0000    25.0000    25.0000    15.0000    15.0000    25.0000    -0.0005     0.0000     0.0019    20.7738    41.5362     2.8277    -0.0095    -0.0094    -2.0000    14.4503    14.4506    -0.0003     1.7946     0.0000     1.0000     0.4588     0.000
     10   109.9478      1.000   1574.000   7582.000      1.099    41.5367   -64.7408    -1.9995     0.0003    25.0000    15.0000    15.0000    25.0000    25.0000    15.0000    15.0000    25.0000    -0.0006     0.0000     0.0018    20.7738    41.5362     2.8277    -0.0048    -0.0047    -2.0000    14.4503    14.4506    -0.0003     1.7946     0.0000     1.0000     0.4588     0.000
     11   109.7974      1.000  10234.000   7415.000      1.075    41.5367   -64.7408    -1.9995     0.0003    25.0000    15.0000    15.0000    25.0000    25.0000    15.0000    15.0000    25.0000    -0.0007     0.0000     0.0018    20.7738    41.5362     2.8277    -0.0001    -0.0000    -2.0000    14.4503    14.4506    -0.0003     1.7946     0.0000     1.0000     0.4588     0.000
     12   109.6461      1.000  25621.000   7463.000      1.082    41.5367   -64.7408    -1.9995     0.0003    25.0000    15.0000    15.0000    25.0000    25.0000    15.0000    15.0000    25.0000    -0.0007     0.0000     0.0017    20.7738    41.5362     2.8277     0.0046     0.0047    -2.0000    14.4503    14.4506    -0.0003     1.7927     0.0000     1.0000     0.4588     0.000
     13   109.4968      1.000  25922.000   7410.000      1.074    41.5367   -64.7408    -1.9995     0.0003    25.0000    15.0000    15.0000    25.0000    25.0000    15.0000    15.0000    25.0000    -0.0006     0.0000     0.0017    20.7738    41.5362     2.8277     0.0093     0.0093    -2.0000    14.4503    14.4506    -0.0003     1.7927     0.0000     1.0000     0.4588     0.000
     14   109.3474      1.000  13630.000   7411.000      1.074    41.5367   -64.7408    -1.9994     0.0003    25.0000    15.0000    15.0000    25.0000    25.0000    15.0000    15.0000    25.0000    -0.0007     0.0000     0.0016    20.7738    41.5362     2.8277     0.0140     0.0140    -1.9999    14.4503    14.4506    -0.0003     1.7927     0.0000     1.0000     0.4588     0.000
     15   109.1975      1.000   5415.000   7487.000      1.085    41.5367   -64.7408    -1.9995     0.0003    25.0000    15.0000    15.0000    25.0000    25.0000    15.0000    15.0000    25.0000    -0.0008     0.0000     0.0015    20.7738    41.5362     2.8277     0.0186     0.0187    -1.9999    14.4503    14.4506    -0.0003     1.7910     0.0000     1.0000     0.4588     0.000
     16   109.0475      1.000   1956.000   7591.000      1.100    41.5367   -64.7408    -1.9995     0.0003    25.0000    15.0000    15.0000    25.0000    25.0000    15.0000    15.0000    25.0000    -0.0007     0.0000     0.0014    20.7738    41.5362     2.8277     0.0233     0.0234    -1.9998    14.4503    14.4506    -0.0003     1.7910     0.0000     1.0000     0.4588     0.000
