# scan = 91
# date = 9/20/2023
# time = 8:20:38 PM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scan h 1.3333 k 1.3333 l 1.46 1.54 0.0025 e 0 preset time 20
# builtin_command = scan h 1.3333 k 1.3333 l 1.46 1.54 0.0025 e 0 preset time 20
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (4/3 4/3 3/2) L-scan, T = 40 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.911813,7.911813,4.442653,90.000000,90.000000,120.000000
# ubmatrix = 0.075384,0.080477,-0.177039,-0.099473,-0.099471,-0.138870,-0.075649,0.070209,0.006183
# mode = 0
# plane_normal = 0.034896,0.000010,0.999390
# ubconf = UB19Sep2023_24416PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 20.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
      1     1.3333     1.3333     1.4600     0.0001     20.000   1625.000 152039.000     22.035    41.5367    62.1251   -68.1134    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4998    20.7740    41.5368     2.9577    14.4503    14.4502     1.7088     0.0000     1.0000     0.0382     0.000
      2     1.3333     1.3333     1.4625     0.0001     20.000   1680.000 152586.000     22.114    41.5367    62.1428   -68.1775    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4998    20.7739    41.5368     2.9602    14.4503    14.4502     1.7078     0.0000     1.0000     0.0382     0.000
      3     1.3333     1.3333     1.4650     0.0001     20.000   1847.000 152528.000     22.106    41.5367    62.1595   -68.2428    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4996    20.7739    41.5368     2.9627    14.4503    14.4502     1.7096     0.0000     1.0000     0.0382     0.000
      4     1.3333     1.3333     1.4675     0.0000     20.000   2111.000 153102.000     22.189    41.5367    62.1751   -68.3088    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7739    41.5368     2.9652    14.4503    14.4502     1.7095     0.0000     1.0000     0.0381     0.000
      5     1.3333     1.3333     1.4700     0.0000     20.000   2576.000 152106.000     22.044    41.5367    62.1916   -68.3736    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4996    20.7739    41.5368     2.9677    14.4503    14.4502     1.7092     0.0000     1.0000     0.0381     0.000
      6     1.3333     1.3333     1.4725     0.0000     20.000   3358.000 151789.000     21.998    41.5367    62.2082   -68.4387    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4998    20.7739    41.5367     2.9701    14.4503    14.4503     1.7097     0.0000     1.0000     0.0381     0.000
      7     1.3333     1.3333     1.4751     0.0000     20.000   4441.000 151988.000     22.027    41.5367    62.2246   -68.5050    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4998    20.7739    41.5368     2.9727    14.4503    14.4502     1.7087     0.0000     1.0000     0.0379     0.000
      8     1.3333     1.3333     1.4775     0.0000     20.000   5872.000 152453.000     22.095    41.5367    62.2399   -68.5688    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4996    20.7739    41.5367     2.9751    14.4503    14.4503     1.7085     0.0000     1.0000     0.0379     0.000
      9     1.3333     1.3333     1.4801     0.0000     20.000   8089.000 151649.000     21.978    41.5367    62.2555   -68.6356    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4996    20.7739    41.5367     2.9776    14.4503    14.4503     1.7087     0.0000     1.0000     0.0379     0.000
     10     1.3333     1.3333     1.4825     0.0000     20.000  10700.000 152008.000     22.030    41.5367    62.2711   -68.6993    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4997    20.7738    41.5367     2.9801    14.4503    14.4503     1.7086     0.0000     1.0000     0.0381     0.000
     11     1.3333     1.3333     1.4850     0.0000     20.000  14346.000 152456.000     22.095    41.5367    62.2868   -68.7656    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4997    20.7738    41.5367     2.9826    14.4503    14.4503     1.7092     0.0000     1.0000     0.0381     0.000
     12     1.3333     1.3333     1.4875     0.0000     20.000  18646.000 152756.000     22.139    41.5367    62.3024   -68.8310    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4998    20.7738    41.5367     2.9851    14.4503    14.4503     1.7087     0.0000     1.0000     0.0381     0.000
     13     1.3333     1.3333     1.4900     0.0000     20.000  23069.000 151835.000     22.005    41.5367    62.3180   -68.8955    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4999    20.7738    41.5367     2.9875    14.4503    14.4503     1.7092     0.0000     1.0000     0.0382     0.000
     14     1.3333     1.3333     1.4925     0.0000     20.000  28447.000 152171.000     22.054    41.5367    62.3333   -68.9610    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4998    20.7738    41.5367     2.9900    14.4503    14.4503     1.7092     0.0000     1.0000     0.0382     0.000
     15     1.3333     1.3333     1.4950     0.0000     20.000  34159.000 151955.000     22.022    41.5367    62.3482   -69.0261    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4997    20.7738    41.5367     2.9925    14.4503    14.4503     1.7089     0.0000     1.0000     0.0382     0.000
     16     1.3333     1.3333     1.4975     0.0000     20.000  40379.000 152481.000     22.099    41.5367    62.3633   -69.0923    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4996    20.7738    41.5367     2.9950    14.4503    14.4503     1.7089     0.0000     1.0000     0.0379     0.000
     17     1.3333     1.3333     1.5000     0.0000     20.000  46614.000 152091.000     22.042    41.5367    62.3779   -69.1581    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7738    41.5367     2.9975    14.4503    14.4503     1.7086     0.0000     1.0000     0.0379     0.000
     18     1.3333     1.3333     1.5025     0.0000     20.000  52538.000 152128.000     22.048    41.5367    62.3928   -69.2233    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4998    20.7738    41.5367     3.0000    14.4503    14.4503     1.7087     0.0000     1.0000     0.0379     0.000
     19     1.3333     1.3333     1.5050     0.0000     20.000  57861.000 152570.000     22.112    41.5367    62.4071   -69.2897    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4999    20.7738    41.5367     3.0025    14.4503    14.4503     1.7089     0.0000     1.0000     0.0381     0.000
     20     1.3333     1.3333     1.5075     0.0000     20.000  63189.000 152111.000     22.045    41.5367    62.4214   -69.3558    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4997    20.7738    41.5367     3.0050    14.4503    14.4503     1.7088     0.0000     1.0000     0.0381     0.000
     21     1.3333     1.3333     1.5100     0.0000     20.000  66924.000 151315.000     21.930    41.5367    62.4361   -69.4217    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4998    20.7738    41.5367     3.0075    14.4503    14.4503     1.7091     0.0000     1.0000     0.0381     0.000
     22     1.3333     1.3333     1.5125     0.0000     20.000  70512.000 152670.000     22.126    41.5367    62.4501   -69.4884    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4998    20.7738    41.5367     3.0100    14.4503    14.4503     1.7089     0.0000     1.0000     0.0381     0.000
     23     1.3333     1.3333     1.5150     0.0000     20.000  72805.000 152012.000     22.031    41.5367    62.4644   -69.5548    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4996    20.7738    41.5367     3.0125    14.4503    14.4503     1.7097     0.0000     1.0000     0.0381     0.000
     24     1.3333     1.3333     1.5175     0.0000     20.000  73097.000 151861.000     22.009    41.5367    62.4785   -69.6221    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4997    20.7738    41.5367     3.0151    14.4503    14.4503     1.7090     0.0000     1.0000     0.0381     0.000
     25     1.3333     1.3333     1.5200     0.0000     20.000  73161.000 152123.000     22.047    41.5367    62.4924   -69.6876    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4997    20.7738    41.5367     3.0176    14.4503    14.4503     1.7093     0.0000     1.0000     0.0381     0.000
     26     1.3333     1.3333     1.5225     0.0000     20.000  71890.000 152705.000     22.131    41.5367    62.5059   -69.7552    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4997    20.7738    41.5367     3.0201    14.4503    14.4503     1.7094     0.0000     1.0000     0.0381     0.000
     27     1.3333     1.3333     1.5250     0.0000     20.000  69734.000 152726.000     22.134    41.5367    62.5195   -69.8210    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4996    20.7738    41.5367     3.0226    14.4503    14.4503     1.7090     0.0000     1.0000     0.0383     0.000
     28     1.3333     1.3333     1.5275     0.0000     20.000  66014.000 151881.000     22.012    41.5367    62.5337   -69.8885    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4997    20.7738    41.5367     3.0252    14.4503    14.4503     1.7090     0.0000     1.0000     0.0383     0.000
     29     1.3333     1.3333     1.5300     0.0000     20.000  62640.000 152095.000     22.043    41.5367    62.5464   -69.9555    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4998    20.7738    41.5367     3.0277    14.4503    14.4503     1.7097     0.0000     1.0000     0.0383     0.000
     30     1.3333     1.3333     1.5325     0.0000     20.000  57914.000 152382.000     22.084    41.5367    62.5599   -70.0236    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4996    20.7738    41.5367     3.0303    14.4503    14.4503     1.7089     0.0000     1.0000     0.0381     0.000
     31     1.3333     1.3333     1.5350     0.0000     20.000  54118.000 152632.000     22.121    41.5367    62.5735   -70.0895    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4996    20.7738    41.5367     3.0327    14.4503    14.4503     1.7089     0.0000     1.0000     0.0381     0.000
     32     1.3333     1.3333     1.5375     0.0000     20.000  49003.000 152152.000     22.051    41.5367    62.5860   -70.1572    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4997    20.7738    41.5367     3.0353    14.4503    14.4503     1.7094     0.0000     1.0000     0.0381     0.000
     33     1.3333     1.3333     1.5400     0.0000     20.000  43389.000 152947.000     22.166    41.5367    62.5993   -70.2246    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4998    20.7737    41.5367     3.0378    14.4503    14.4503     1.7092     0.0000     1.0000     0.0383     0.000
# Sum of Counts = 1252748
# Center of Mass = 1.514767+/-0.001914
# Full Width Half-Maximum = 0.031342+/-0.000657
# 8:34:03 PM  9/20/2023   scan completed.
