# scan = 300
# date = 9/22/2023
# time = 9:20:01 PM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = th2th 2.5 -2.5 0.25
# builtin_command = scan s2 @(s2)+2.5 @(s2)+-2.5 0.250000 s1 @(s1)+(2.5/2) @(s1)+(-2.5/2) 0.125000
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (2/3 2/3 5/2) th2th scan, T = 40 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.909186,7.909186,4.443408,90.000000,90.000000,120.000000
# ubmatrix = 0.074071,0.081712,-0.176882,-0.098151,-0.100695,-0.138977,-0.078704,0.067068,0.006846
# mode = 0
# plane_normal = 0.052336,-0.017428,0.998477
# ubconf = UB22Sep2023_12433PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 20.000000
# def_x = s2
# def_y = detector
# col_headers = 
#   Pt.         s2         s1       time   detector    monitor        mcu         m2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp dr_tsample    dr_temp
      1   -86.1485    82.1595     20.000   1057.000 145376.000     21.069    41.5367    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4971    20.7737    41.5368     3.6070     0.6514     0.6515     2.4436    14.4503    14.4502     0.0001     1.7063     0.0000     1.0000     0.0373     0.000
      2   -86.4016    82.0333     20.000   1060.000 146459.000     21.226    41.5367    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4971    20.7736    41.5368     3.6155     0.6529     0.6530     2.4493    14.4503    14.4502     0.0001     1.7063     0.0000     1.0000     0.0373     0.000
      3   -86.6494    81.9081     20.000   1008.000 146728.000     21.265    41.5367    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4972    20.7735    41.5368     3.6238     0.6545     0.6545     2.4549    14.4503    14.4502     0.0001     1.7063     0.0000     1.0000     0.0374     0.000
      4   -86.9029    81.7823     20.000    995.000 145293.000     21.057    41.5367    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4972    20.7735    41.5368     3.6323     0.6560     0.6560     2.4607    14.4503    14.4502     0.0001     1.7063     0.0000     1.0000     0.0374     0.000
      5   -87.1486    81.6576     20.000    988.000 146778.000     21.272    41.5367    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4972    20.7734    41.5368     3.6405     0.6575     0.6576     2.4663    14.4503    14.4502     0.0001     1.7064     0.0000     1.0000     0.0374     0.000
      6   -87.3981    81.5321     20.000   1073.000 145774.000     21.127    41.5367    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4972    20.7734    41.5368     3.6489     0.6591     0.6591     2.4719    14.4503    14.4502     0.0001     1.7064     0.0000     1.0000     0.0373     0.000
      7   -87.6488    81.4080     20.000   1044.000 145339.000     21.064    41.5367    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4972    20.7733    41.5368     3.6572     0.6605     0.6606     2.4775    14.4503    14.4502     0.0001     1.7063     0.0000     1.0000     0.0373     0.000
      8   -87.9034    81.2825     20.000   1136.000 145399.000     21.072    41.5367    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4972    20.7733    41.5368     3.6657     0.6620     0.6620     2.4833    14.4503    14.4502     0.0001     1.7063     0.0000     1.0000     0.0373     0.000
      9   -88.1536    81.1585     20.000   1112.000 146352.000     21.210    41.5367    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4973    20.7733    41.5368     3.6739     0.6634     0.6635     2.4889    14.4503    14.4502     0.0001     1.7064     0.0000     1.0000     0.0371     0.000
     10   -88.3983    81.0329     20.000   1102.000 144891.000     20.999    41.5367    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4973    20.7732    41.5368     3.6820     0.6650     0.6651     2.4944    14.4503    14.4502     0.0001     1.7063     0.0000     1.0000     0.0371     0.000
