# scan = 106
# date = 9/20/2023
# time = 11:24:43 PM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scanrel s1 1.5 -1.5 0.15
# builtin_command = scan s1 @(s1)+1.5 @(s1)+-1.5 0.150000
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (0 0 2) rocking scan, T = 40 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.911813,7.911813,4.442653,90.000000,90.000000,120.000000
# ubmatrix = 0.075384,0.080477,-0.177039,-0.099473,-0.099471,-0.138870,-0.075649,0.070209,0.006183
# mode = 0
# plane_normal = 0.034896,0.000010,0.999390
# ubconf = UB19Sep2023_24416PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 20.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp dr_tsample    dr_temp
      1   111.0128     20.000   1123.000 152560.000     22.110    41.5367   -64.7631    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4980    20.7738    41.5370     2.8285    -0.0463    -0.0463     1.9993    14.4503    14.4501     0.0002     1.7086     0.0000     1.0000     0.0394     0.000
      2   110.8616     20.000   1210.000 152960.000     22.168    41.5367   -64.7630    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4981    20.7739    41.5370     2.8285    -0.0416    -0.0416     1.9994    14.4503    14.4501     0.0002     1.7090     0.0000     1.0000     0.0394     0.000
      3   110.7105     20.000   1410.000 152365.000     22.082    41.5367   -64.7629    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4982    20.7739    41.5370     2.8285    -0.0369    -0.0369     1.9995    14.4503    14.4501     0.0002     1.7091     0.0000     1.0000     0.0391     0.000
      4   110.5605     20.000   1654.000 151600.000     21.971    41.5367   -64.7629    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4981    20.7739    41.5370     2.8285    -0.0322    -0.0322     1.9996    14.4503    14.4501     0.0002     1.7099     0.0000     1.0000     0.0391     0.000
      5   110.4111     20.000   2039.000 152318.000     22.075    41.5367   -64.7629    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4981    20.7739    41.5370     2.8285    -0.0276    -0.0276     1.9997    14.4503    14.4501     0.0002     1.7099     0.0000     1.0000     0.0391     0.000
      6   110.2616     20.000   2466.000 153110.000     22.190    41.5367   -64.7629    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4984    20.7739    41.5370     2.8285    -0.0229    -0.0229     1.9998    14.4503    14.4501     0.0002     1.7092     0.0000     1.0000     0.0391     0.000
      7   110.1185     20.000   3370.000 152589.000     22.114    41.5367   -64.7629    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4983    20.7739    41.5370     2.8285    -0.0185    -0.0185     1.9999    14.4503    14.4501     0.0002     1.7094     0.0000     1.0000     0.0389     0.000
      8   109.9694     20.000   7156.000 152492.000     22.100    41.5367   -64.7629    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4984    20.7739    41.5370     2.8285    -0.0138    -0.0138     1.9999    14.4503    14.4501     0.0002     1.7095     0.0000     1.0000     0.0389     0.000
      9   109.8157     20.000  70885.000 152330.000     22.077    41.5367   -64.7629    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4984    20.7739    41.5370     2.8285    -0.0090    -0.0091     1.9999    14.4503    14.4501     0.0002     1.7097     0.0000     1.0000     0.0389     0.000
     10   109.6685     20.000 303949.000 152997.000     22.173    41.5367   -64.7629    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4984    20.7739    41.5370     2.8285    -0.0045    -0.0045     2.0000    14.4503    14.4501     0.0002     1.7098     0.0000     1.0000     0.0389     0.000
