# scan = 353
# date = 9/23/2023
# time = 11:41:41 AM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scan h 0.6666 k 0.6666 l 0.46 0.54 0.0025 e 0 preset time 20
# builtin_command = scan h 0.6666 k 0.6666 l 0.46 0.54 0.0025 e 0 preset time 20
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (2/3 2/3 1/2) L-scan, T = 56 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.909186,7.909186,4.443408,90.000000,90.000000,120.000000
# ubmatrix = 0.074071,0.081712,-0.176882,-0.098151,-0.100695,-0.138977,-0.078704,0.067068,0.006846
# mode = 0
# plane_normal = 0.052336,-0.017428,0.998477
# ubconf = UB22Sep2023_12433PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 20.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
      1     0.6665     0.6666     0.4599     0.0001     20.000    973.000 150204.000     21.769    41.5367    69.8547   -27.2197    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4977    20.7749    41.5369     1.2428    14.4503    14.4501     1.7050     0.0000     1.0000     0.0559     0.056
      2     0.6665     0.6665     0.4624     0.0001     20.000   1000.000 149570.000     21.677    41.5367    69.9737   -27.2600    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4977    20.7748    41.5369     1.2446    14.4503    14.4501     1.7050     0.0000     1.0000     0.0560     0.056
      3     0.6666     0.6666     0.4650     0.0001     20.000    999.000 149455.000     21.660    41.5367    70.0909   -27.3058    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4976    20.7748    41.5369     1.2466    14.4503    14.4501     1.7050     0.0000     1.0000     0.0560     0.056
      4     0.6666     0.6666     0.4675     0.0002     20.000   1019.000 149774.000     21.706    41.5367    70.2084   -27.3462    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4976    20.7747    41.5369     1.2485    14.4503    14.4501     1.7050     0.0000     1.0000     0.0560     0.056
      5     0.6666     0.6666     0.4701     0.0002     20.000   1019.000 150428.000     21.801    41.5367    70.3251   -27.3911    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4976    20.7747    41.5369     1.2505    14.4503    14.4501     1.7050     0.0000     1.0000     0.0560     0.056
      6     0.6665     0.6666     0.4725     0.0002     20.000    987.000 149348.000     21.645    41.5367    70.4408   -27.4298    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7747    41.5369     1.2522    14.4503    14.4501     1.7050     0.0000     1.0000     0.0560     0.056
      7     0.6665     0.6665     0.4751     0.0001     20.000    972.000 150006.000     21.740    41.5367    70.5614   -27.4715    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7746    41.5369     1.2541    14.4503    14.4501     1.7050     0.0000     1.0000     0.0560     0.056
      8     0.6666     0.6667     0.4776     0.0001     20.000   1004.000 149815.000     21.712    41.5367    70.6723   -27.5192    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4976    20.7746    41.5369     1.2562    14.4503    14.4501     1.7050     0.0000     1.0000     0.0559     0.056
      9     0.6666     0.6666     0.4800     0.0001     20.000   1050.000 150429.000     21.801    41.5367    70.7856   -27.5582    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7746    41.5369     1.2579    14.4503    14.4501     1.7050     0.0000     1.0000     0.0559     0.056
     10     0.6666     0.6666     0.4827     0.0001     20.000   1013.000 149848.000     21.717    41.5367    70.9066   -27.6040    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7746    41.5369     1.2600    14.4503    14.4501     1.7050     0.0000     1.0000     0.0561     0.056
     11     0.6666     0.6667     0.4851     0.0002     20.000   1080.000 149696.000     21.695    41.5367    71.0142   -27.6473    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7746    41.5369     1.2619    14.4503    14.4501     1.7050     0.0000     1.0000     0.0561     0.056
     12     0.6665     0.6666     0.4875     0.0001     20.000   1150.000 149799.000     21.710    41.5367    71.1263   -27.6855    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7746    41.5369     1.2636    14.4503    14.4502     1.7049     0.0000     1.0000     0.0559     0.056
     13     0.6665     0.6665     0.4899     0.0002     20.000   1241.000 150688.000     21.839    41.5367    71.2395   -27.7258    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7745    41.5369     1.2654    14.4503    14.4501     1.7050     0.0000     1.0000     0.0559     0.056
     14     0.6666     0.6667     0.4926     0.0001     20.000   1840.000 149948.000     21.732    41.5367    71.3513   -27.7757    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7745    41.5369     1.2677    14.4503    14.4501     1.7051     0.0000     1.0000     0.0560     0.056
     15     0.6665     0.6665     0.4950     0.0001     20.000   3820.000 149682.000     21.693    41.5367    71.4635   -27.8138    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7745    41.5369     1.2694    14.4503    14.4501     1.7051     0.0000     1.0000     0.0560     0.056
     16     0.6666     0.6666     0.4975     0.0002     20.000   8197.000 150217.000     21.771    41.5367    71.5734   -27.8606    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7745    41.5369     1.2715    14.4503    14.4501     1.7051     0.0000     1.0000     0.0560     0.056
     17     0.6665     0.6666     0.5000     0.0001     20.000  11202.000 149893.000     21.724    41.5367    71.6862   -27.9036    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7745    41.5369     1.2734    14.4503    14.4501     1.7051     0.0000     1.0000     0.0560     0.056
     18     0.6666     0.6666     0.5025     0.0001     20.000   8656.000 150165.000     21.763    41.5367    71.7946   -27.9479    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4974    20.7745    41.5369     1.2754    14.4503    14.4502     1.7050     0.0000     1.0000     0.0560     0.056
     19     0.6666     0.6666     0.5051     0.0001     20.000   4020.000 150381.000     21.794    41.5367    71.9047   -27.9932    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7745    41.5369     1.2774    14.4503    14.4501     1.7050     0.0000     1.0000     0.0560     0.056
     20     0.6666     0.6666     0.5076     0.0001     20.000   1817.000 149945.000     21.731    41.5367    72.0140   -28.0375    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7744    41.5369     1.2794    14.4503    14.4501     1.7051     0.0000     1.0000     0.0560     0.056
     21     0.6666     0.6666     0.5100     0.0001     20.000   1235.000 149771.000     21.706    41.5367    72.1224   -28.0809    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4974    20.7744    41.5369     1.2813    14.4503    14.4501     1.7051     0.0000     1.0000     0.0560     0.056
     22     0.6666     0.6666     0.5125     0.0001     20.000   1110.000 150183.000     21.766    41.5367    72.2299   -28.1254    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7744    41.5369     1.2833    14.4503    14.4501     1.7051     0.0000     1.0000     0.0560     0.056
     23     0.6665     0.6666     0.5150     0.0001     20.000   1071.000 149608.000     21.682    41.5367    72.3384   -28.1691    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7744    41.5369     1.2853    14.4503    14.4501     1.7051     0.0000     1.0000     0.0560     0.056
     24     0.6665     0.6666     0.5175     0.0001     20.000   1017.000 150097.000     21.753    41.5367    72.4447   -28.2135    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4974    20.7744    41.5369     1.2873    14.4503    14.4501     1.7051     0.0000     1.0000     0.0560     0.056
     25     0.6666     0.6666     0.5200     0.0001     20.000   1057.000 150722.000     21.844    41.5367    72.5519   -28.2602    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7744    41.5369     1.2893    14.4503    14.4501     1.7051     0.0000     1.0000     0.0560     0.056
     26     0.6666     0.6666     0.5226     0.0001     20.000    994.000 150450.000     21.804    41.5367    72.6575   -28.3064    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7744    41.5369     1.2914    14.4503    14.4502     1.7050     0.0000     1.0000     0.0561     0.056
     27     0.6665     0.6665     0.5249     0.0001     20.000    987.000 149664.000     21.690    41.5367    72.7635   -28.3471    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7744    41.5369     1.2932    14.4503    14.4501     1.7050     0.0000     1.0000     0.0561     0.056
     28     0.6665     0.6666     0.5275     0.0001     20.000    958.000 148985.000     21.592    41.5367    72.8694   -28.3946    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4974    20.7744    41.5369     1.2954    14.4503    14.4501     1.7050     0.0000     1.0000     0.0560     0.056
     29     0.6665     0.6666     0.5300     0.0001     20.000   1012.000 149764.000     21.705    41.5367    72.9745   -28.4395    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7744    41.5369     1.2974    14.4503    14.4501     1.7050     0.0000     1.0000     0.0560     0.056
     30     0.6665     0.6666     0.5325     0.0001     20.000    953.000 149761.000     21.704    41.5367    73.0788   -28.4864    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7744    41.5369     1.2995    14.4503    14.4502     1.7050     0.0000     1.0000     0.0559     0.056
     31     0.6666     0.6666     0.5350     0.0001     20.000    978.000 149609.000     21.682    41.5367    73.1826   -28.5338    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0035     1.0000    -0.4975    20.7743    41.5369     1.3016    14.4503    14.4502     1.7050     0.0000     1.0000     0.0559     0.056
     32     0.6666     0.6666     0.5375     0.0002     20.000    952.000 149782.000     21.708    41.5367    73.2850   -28.5800    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4973    20.7743    41.5369     1.3036    14.4503    14.4501     1.7050     0.0000     1.0000     0.0560     0.056
     33     0.6665     0.6666     0.5400     0.0001     20.000    996.000 149804.000     21.711    41.5367    73.3883   -28.6247    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4974    20.7743    41.5369     1.3056    14.4503    14.4502     1.7050     0.0000     1.0000     0.0560     0.056
# Sum of Counts = 66379
# Center of Mass = 0.499969+/-0.002745
# Full Width Half-Maximum = 0.033825+/-0.000714
# 11:59:30 AM  9/23/2023   scan completed.
