# scan = 161
# date = 9/21/2023
# time = 7:42:45 AM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scan h 0.6666 k 0.6666 l 0.44 0.56 0.005 e 0 preset time 60
# builtin_command = scan h 0.6666 k 0.6666 l 0.44 0.56 0.005 e 0 preset time 60
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (2/3 2/3 1/2) L-scan, T = 80 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.911813,7.911813,4.442653,90.000000,90.000000,120.000000
# ubmatrix = 0.075384,0.080477,-0.177039,-0.099473,-0.099471,-0.138870,-0.075649,0.070209,0.006183
# mode = 0
# plane_normal = 0.034896,0.000010,0.999390
# ubconf = UB19Sep2023_24416PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 60.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
      1     0.6666     0.6666     0.4400     0.0003     60.000   3027.000 458188.000     66.404    41.5367    68.9062   -26.8920    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7748    41.5371     1.2281    14.4503    14.4500     1.7115     0.0000     1.0000     0.0800     0.080
      2     0.6665     0.6665     0.4450     0.0002     60.000   3018.000 457775.000     66.344    41.5367    69.1487   -26.9696    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7747    41.5370     1.2316    14.4503    14.4501     1.7106     0.0000     1.0000     0.0801     0.080
      3     0.6665     0.6666     0.4500     0.0002     60.000   2904.000 458719.000     66.481    41.5367    69.3906   -27.0511    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4996    20.7746    41.5370     1.2352    14.4503    14.4501     1.7109     0.0000     1.0000     0.0798     0.080
      4     0.6666     0.6666     0.4551     0.0003     60.000   3124.000 457851.000     66.355    41.5367    69.6302   -27.1371    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4996    20.7746    41.5371     1.2391    14.4503    14.4500     1.7110     0.0000     1.0000     0.0798     0.080
      5     0.6666     0.6666     0.4600     0.0002     60.000   3073.000 456500.000     66.159    41.5367    69.8673   -27.2171    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7745    41.5371     1.2427    14.4503    14.4500     1.7108     0.0000     1.0000     0.0800     0.080
      6     0.6666     0.6667     0.4651     0.0002     60.000   3104.000 458207.000     66.407    41.5367    70.1022   -27.3025    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4996    20.7745    41.5371     1.2465    14.4503    14.4500     1.7108     0.0000     1.0000     0.0801     0.080
      7     0.6666     0.6666     0.4701     0.0002     60.000   2993.000 457237.000     66.266    41.5367    70.3362   -27.3857    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4995    20.7745    41.5371     1.2502    14.4503    14.4500     1.7108     0.0000     1.0000     0.0800     0.080
      8     0.6666     0.6666     0.4750     0.0003     60.000   3080.000 457134.000     66.251    41.5367    70.5675   -27.4678    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4995    20.7744    41.5371     1.2539    14.4503    14.4500     1.7107     0.0000     1.0000     0.0800     0.080
      9     0.6666     0.6666     0.4800     0.0002     60.000   3282.000 458311.000     66.422    41.5367    70.7969   -27.5530    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4996    20.7744    41.5370     1.2577    14.4503    14.4501     1.7108     0.0000     1.0000     0.0801     0.080
     10     0.6666     0.6666     0.4850     0.0002     60.000   3135.000 458204.000     66.406    41.5367    71.0249   -27.6386    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4996    20.7744    41.5370     1.2615    14.4503    14.4501     1.7108     0.0000     1.0000     0.0800     0.080
