# scan = 305
# date = 9/22/2023
# time = 10:05:45 PM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scanrel s1 1.5 -1.5 0.15
# builtin_command = scan s1 @(s1)+1.5 @(s1)+-1.5 0.150000
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (5/3 5/3 5/2) rocking scan, T = 40 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.909186,7.909186,4.443408,90.000000,90.000000,120.000000
# ubmatrix = 0.074071,0.081712,-0.176882,-0.098151,-0.100695,-0.138977,-0.078704,0.067068,0.006846
# mode = 0
# plane_normal = 0.052336,-0.017428,0.998477
# ubconf = UB22Sep2023_12433PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 20.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp dr_tsample    dr_temp
      1    49.8250     20.000    941.000 146912.000     21.292    41.5367  -113.4991    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4972    20.7735    41.5369     4.4168     1.6077     1.6078     2.5481    14.4503    14.4501     0.0002     1.7059     0.0000     1.0000     0.0382     0.000
      2    49.6754     20.000    903.000 146398.000     21.217    41.5367  -113.4991    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4971    20.7734    41.5369     4.4168     1.6137     1.6137     2.5434    14.4503    14.4502     0.0001     1.7061     0.0000     1.0000     0.0382     0.000
      3    49.5255     20.000    912.000 146520.000     21.235    41.5367  -113.4990    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4971    20.7734    41.5369     4.4168     1.6196     1.6197     2.5387    14.4503    14.4502     0.0001     1.7060     0.0000     1.0000     0.0384     0.000
      4    49.3744     20.000    908.000 146727.000     21.265    41.5367  -113.4989    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4971    20.7734    41.5368     4.4168     1.6255     1.6256     2.5339    14.4503    14.4502     0.0001     1.7059     0.0000     1.0000     0.0384     0.000
      5    49.2244     20.000    943.000 147189.000     21.332    41.5367  -113.4988    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4971    20.7734    41.5368     4.4168     1.6314     1.6315     2.5291    14.4503    14.4502     0.0001     1.7059     0.0000     1.0000     0.0384     0.000
      6    49.0745     20.000    881.000 146915.000     21.292    41.5367  -113.4987    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4971    20.7734    41.5368     4.4168     1.6373     1.6374     2.5243    14.4503    14.4502     0.0001     1.7059     0.0000     1.0000     0.0384     0.000
      7    48.9252     20.000    951.000 146182.000     21.186    41.5367  -113.4987    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4971    20.7734    41.5368     4.4168     1.6432     1.6433     2.5195    14.4503    14.4502     0.0001     1.7059     0.0000     1.0000     0.0384     0.000
      8    48.7749     20.000    949.000 147526.000     21.381    41.5367  -113.4986    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4971    20.7734    41.5368     4.4168     1.6490     1.6491     2.5146    14.4503    14.4502     0.0001     1.7059     0.0000     1.0000     0.0384     0.000
      9    48.6254     20.000   1014.000 146223.000     21.192    41.5367  -113.4986    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4971    20.7734    41.5368     4.4168     1.6549     1.6550     2.5098    14.4503    14.4502     0.0001     1.7058     0.0000     1.0000     0.0384     0.000
     10    48.4753     20.000   1219.000 146829.000     21.280    41.5367  -113.4986    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4971    20.7734    41.5368     4.4168     1.6607     1.6608     2.5049    14.4503    14.4502     0.0001     1.7059     0.0000     1.0000     0.0384     0.000
