# scan = 111
# date = 9/21/2023
# time = 12:01:16 AM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = th2th 1.5 -1.5 0.15
# builtin_command = scan s2 @(s2)+1.5 @(s2)+-1.5 0.150000 s1 @(s1)+(1.5/2) @(s1)+(-1.5/2) 0.075000
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (1 1 0) th2th scan, T = 40 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.911813,7.911813,4.442653,90.000000,90.000000,120.000000
# ubmatrix = 0.075384,0.080477,-0.177039,-0.099473,-0.099471,-0.138870,-0.075649,0.070209,0.006183
# mode = 0
# plane_normal = 0.034896,0.000010,0.999390
# ubconf = UB19Sep2023_24416PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 5.000000
# def_x = s2
# def_y = detector
# col_headers = 
#   Pt.         s2         s1       time   detector    monitor        mcu         m2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp dr_tsample    dr_temp
      1   -33.4978    35.1545      5.000    190.000  38129.000      5.526    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4988    20.7755    41.5371     1.5220     0.9583     0.9583    -0.0000    14.4503    14.4500     0.0003     1.7097     0.0000     1.0000     0.0387     0.000
      2   -33.6492    35.0803      5.000    170.000  38306.000      5.552    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4988    20.7753    41.5371     1.5287     0.9625     0.9625    -0.0000    14.4503    14.4500     0.0003     1.7093     0.0000     1.0000     0.0387     0.000
      3   -33.8001    35.0045      5.000    191.000  38381.000      5.562    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4988    20.7752    41.5371     1.5354     0.9666     0.9667    -0.0000    14.4503    14.4500     0.0003     1.7097     0.0000     1.0000     0.0387     0.000
      4   -33.9506    34.9302      5.000    244.000  37974.000      5.503    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4988    20.7750    41.5371     1.5420     0.9708     0.9708     0.0000    14.4503    14.4500     0.0003     1.7094     0.0000     1.0000     0.0387     0.000
      5   -34.1024    34.8545      5.000    361.000  38183.000      5.534    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4987    20.7750    41.5371     1.5487     0.9750     0.9751     0.0000    14.4503    14.4500     0.0003     1.7073     0.0000     1.0000     0.0384     0.000
      6   -34.2531    34.7803      5.000    995.000  38258.000      5.545    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4988    20.7748    41.5371     1.5553     0.9792     0.9792     0.0000    14.4503    14.4500     0.0003     1.7096     0.0000     1.0000     0.0384     0.000
      7   -34.4040    34.7047      5.000   2925.000  38203.000      5.537    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4988    20.7748    41.5371     1.5620     0.9834     0.9834     0.0000    14.4503    14.4500     0.0003     1.7093     0.0000     1.0000     0.0384     0.000
      8   -34.5527    34.6302      5.000   7295.000  38373.000      5.561    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4988    20.7747    41.5371     1.5685     0.9875     0.9875     0.0000    14.4503    14.4500     0.0003     1.7096     0.0000     1.0000     0.0384     0.000
      9   -34.6977    34.5546      5.000  14865.000  38130.000      5.526    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4988    20.7747    41.5371     1.5749     0.9915     0.9916    -0.0000    14.4503    14.4500     0.0003     1.7098     0.0000     1.0000     0.0384     0.000
     10   -34.8505    34.4803      5.000  23775.000  38176.000      5.533    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4988    20.7746    41.5371     1.5816     0.9958     0.9958     0.0000    14.4503    14.4500     0.0003     1.7097     0.0000     1.0000     0.0384     0.000
