# scan = 56
# date = 9/20/2023
# time = 2:28:14 PM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = th2th 2.5 -2.5 0.25
# builtin_command = scan s2 @(s2)+2.5 @(s2)+-2.5 0.250000 s1 @(s1)+(2.5/2) @(s1)+(-2.5/2) 0.125000
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (5/3 5/3 3/2) th2th scan, T = 40 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.911813,7.911813,4.442653,90.000000,90.000000,120.000000
# ubmatrix = 0.075384,0.080477,-0.177039,-0.099473,-0.099471,-0.138870,-0.075649,0.070209,0.006183
# mode = 0
# plane_normal = 0.034896,0.000010,0.999390
# ubconf = UB19Sep2023_24416PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 20.000000
# def_x = s2
# def_y = detector
# col_headers =
#   Pt.         s2         s1       time   detector    monitor        mcu         m2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp dr_tsample    dr_temp
      1   -77.4236    51.9060     20.000    872.000 152034.000     22.034    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4992    20.7736    41.5367     3.3031     1.6227     1.6228     1.4606    14.4503    14.4503     0.0000     1.7077     0.0000     1.0000     0.0389     0.000
      2   -77.6733    51.7809     20.000    955.000 151926.000     22.018    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4992    20.7735    41.5367     3.3121     1.6271     1.6272     1.4646    14.4503    14.4503     0.0000     1.7075     0.0000     1.0000     0.0390     0.000
      3   -77.9240    51.6567     20.000    944.000 151682.000     21.983    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4992    20.7734    41.5367     3.3211     1.6315     1.6316     1.4686    14.4503    14.4503     0.0000     1.7079     0.0000     1.0000     0.0390     0.000
      4   -78.1708    51.5307     20.000    892.000 152737.000     22.136    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4992    20.7734    41.5367     3.3299     1.6359     1.6360     1.4724    14.4503    14.4503     0.0000     1.7077     0.0000     1.0000     0.0390     0.000
      5   -78.4252    51.4063     20.000   1036.000 151116.000     21.901    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4992    20.7734    41.5367     3.3390     1.6403     1.6404     1.4765    14.4503    14.4503     0.0000     1.7077     0.0000     1.0000     0.0388     0.000
      6   -78.6741    51.2803     20.000   1251.000 152020.000     22.032    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4992    20.7733    41.5367     3.3479     1.6447     1.6448     1.4804    14.4503    14.4503     0.0000     1.7092     0.0000     1.0000     0.0388     0.000
      7   -78.9216    51.1559     20.000   1658.000 152483.000     22.099    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4993    20.7733    41.5367     3.3567     1.6491     1.6491     1.4843    14.4503    14.4503     0.0000     1.7084     0.0000     1.0000     0.0388     0.000
      8   -79.1689    51.0307     20.000   2201.000 153038.000     22.179    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4992    20.7733    41.5367     3.3655     1.6534     1.6535     1.4881    14.4503    14.4503     0.0000     1.7088     0.0000     1.0000     0.0387     0.000
      9   -79.4213    50.9064     20.000   2751.000 152579.000     22.113    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4992    20.7733    41.5367     3.3744     1.6578     1.6578     1.4922    14.4503    14.4503     0.0000     1.7087     0.0000     1.0000     0.0387     0.000
     10   -79.6705    50.7807     20.000   3150.000 152059.000     22.038    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4992    20.7733    41.5367     3.3833     1.6622     1.6622     1.4960    14.4503    14.4503     0.0000     1.7078     0.0000     1.0000     0.0387     0.000
