# scan = 135
# date = 9/21/2023
# time = 1:46:16 AM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scan h 1 k 1 l 0.96 1.04 0.0025 e 0 preset time 5 
# builtin_command = scan h 1 k 1 l 0.96 1.04 0.0025 e 0 preset time 5
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (1 1 1) L-scan, T = 40 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.911813,7.911813,4.442653,90.000000,90.000000,120.000000
# ubmatrix = 0.075384,0.080477,-0.177039,-0.099473,-0.099471,-0.138870,-0.075649,0.070209,0.006183
# mode = 0
# plane_normal = 0.034896,0.000010,0.999390
# ubconf = UB19Sep2023_24416PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 5.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
      1     1.0000     1.0000     0.9601     0.0002      5.000    184.000  37973.000      5.503    41.5367    69.1269   -46.6142    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4996    20.7742    41.5370     2.0897    14.4503    14.4501     1.7097     0.0000     1.0000     0.0386     0.000
      2     0.9999     1.0000     0.9624     0.0002      5.000    187.000  38215.000      5.538    41.5367    69.1719   -46.6615    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4996    20.7742    41.5370     2.0917    14.4503    14.4501     1.7094     0.0000     1.0000     0.0386     0.000
      3     1.0000     1.0000     0.9650     0.0002      5.000    222.000  37937.000      5.498    41.5367    69.2186   -46.7177    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4995    20.7742    41.5370     2.0941    14.4503    14.4501     1.7095     0.0000     1.0000     0.0386     0.000
      4     0.9999     1.0000     0.9674     0.0002      5.000    238.000  37886.000      5.491    41.5367    69.2651   -46.7710    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4997    20.7742    41.5370     2.0963    14.4503    14.4501     1.7096     0.0000     1.0000     0.0386     0.000
      5     1.0000     1.0000     0.9701     0.0002      5.000    262.000  38185.000      5.534    41.5367    69.3112   -46.8306    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4996    20.7742    41.5370     2.0988    14.4503    14.4501     1.7094     0.0000     1.0000     0.0386     0.000
      6     0.9999     1.0000     0.9724     0.0002      5.000    378.000  38208.000      5.537    41.5367    69.3561   -46.8804    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4996    20.7741    41.5370     2.1009    14.4503    14.4501     1.7098     0.0000     1.0000     0.0371     0.000
      7     1.0000     1.0000     0.9750     0.0002      5.000    421.000  37901.000      5.493    41.5367    69.4018   -46.9376    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4997    20.7741    41.5370     2.1034    14.4503    14.4501     1.7095     0.0000     1.0000     0.0371     0.000
      8     1.0000     1.0000     0.9775     0.0002      5.000    597.000  38106.000      5.523    41.5367    69.4468   -46.9925    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4996    20.7741    41.5370     2.1057    14.4503    14.4501     1.7095     0.0000     1.0000     0.0371     0.000
      9     1.0000     1.0000     0.9800     0.0002      5.000   1097.000  38029.000      5.511    41.5367    69.4919   -47.0466    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4995    20.7741    41.5370     2.1080    14.4503    14.4501     1.7099     0.0000     1.0000     0.0371     0.000
     10     1.0000     1.0000     0.9825     0.0002      5.000   2135.000  38228.000      5.540    41.5367    69.5369   -47.1021    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4995    20.7741    41.5370     2.1103    14.4503    14.4501     1.7095     0.0000     1.0000     0.0371     0.000
