# scan = 309
# date = 9/22/2023
# time = 10:42:34 PM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scanrel s1 1.5 -1.5 0.15
# builtin_command = scan s1 @(s1)+1.5 @(s1)+-1.5 0.150000
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (8/3 8/3 1/2) rocking scan, T = 40 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.909186,7.909186,4.443408,90.000000,90.000000,120.000000
# ubmatrix = 0.074071,0.081712,-0.176882,-0.098151,-0.100695,-0.138977,-0.078704,0.067068,0.006846
# mode = 0
# plane_normal = 0.052336,-0.017428,0.998477
# ubconf = UB22Sep2023_12433PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 20.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp dr_tsample    dr_temp
      1     8.4665     20.000    775.000 147659.000     21.400    41.5367  -108.8337    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4962    20.7737    41.5369     4.2953     2.6539     2.6541     0.5783    14.4503    14.4501     0.0002     1.7058     0.0000     1.0000     0.0393     0.000
      2     8.3160     20.000    801.000 147704.000     21.406    41.5367  -108.8336    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4962    20.7737    41.5369     4.2953     2.6553     2.6554     0.5704    14.4503    14.4502     0.0001     1.7058     0.0000     1.0000     0.0394     0.000
      3     8.1658     20.000    851.000 147772.000     21.416    41.5367  -108.8336    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4962    20.7737    41.5369     4.2953     2.6566     2.6567     0.5626    14.4503    14.4502     0.0001     1.7059     0.0000     1.0000     0.0394     0.000
      4     8.0162     20.000    815.000 147812.000     21.422    41.5367  -108.8336    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4962    20.7736    41.5368     4.2953     2.6579     2.6580     0.5548    14.4503    14.4502     0.0001     1.7057     0.0000     1.0000     0.0394     0.000
      5     7.8664     20.000    870.000 147898.000     21.434    41.5367  -108.8336    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4961    20.7736    41.5368     4.2953     2.6592     2.6593     0.5470    14.4503    14.4502     0.0001     1.7057     0.0000     1.0000     0.0394     0.000
      6     7.7166     20.000    879.000 147382.000     21.360    41.5367  -108.8336    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4961    20.7736    41.5368     4.2953     2.6605     2.6606     0.5392    14.4503    14.4502     0.0001     1.7057     0.0000     1.0000     0.0394     0.000
      7     7.5668     20.000    814.000 147309.000     21.349    41.5367  -108.8335    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4961    20.7736    41.5368     4.2953     2.6617     2.6618     0.5314    14.4503    14.4502     0.0001     1.7057     0.0000     1.0000     0.0394     0.000
      8     7.4162     20.000    847.000 147353.000     21.356    41.5367  -108.8335    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4961    20.7736    41.5368     4.2953     2.6629     2.6631     0.5235    14.4503    14.4502     0.0001     1.7057     0.0000     1.0000     0.0393     0.000
      9     7.2659     20.000   1100.000 147720.000     21.409    41.5367  -108.8335    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4961    20.7736    41.5368     4.2953     2.6641     2.6643     0.5156    14.4503    14.4502     0.0001     1.7058     0.0000     1.0000     0.0393     0.000
     10     7.1160     20.000   1506.000 147449.000     21.369    41.5367  -108.8335    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4961    20.7736    41.5368     4.2953     2.6653     2.6655     0.5078    14.4503    14.4502     0.0001     1.7059     0.0000     1.0000     0.0393     0.000
     11     6.9663     20.000   1789.000 147700.000     21.406    41.5367  -108.8335    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4961    20.7736    41.5368     4.2953     2.6665     2.6666     0.5000    14.4503    14.4502     0.0001     1.7058     0.0000     1.0000     0.0395     0.000
     12     6.8163     20.000   1443.000 147301.000     21.348    41.5367  -108.8335    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4961    20.7736    41.5368     4.2953     2.6677     2.6678     0.4921    14.4503    14.4502     0.0001     1.7057     0.0000     1.0000     0.0395     0.000
     13     6.6668     20.000    980.000 147703.000     21.406    41.5367  -108.8335    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4960    20.7736    41.5368     4.2953     2.6688     2.6689     0.4843    14.4503    14.4502     0.0001     1.7057     0.0000     1.0000     0.0395     0.000
     14     6.5167     20.000    874.000 147836.000     21.426    41.5367  -108.8335    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4960    20.7736    41.5368     4.2953     2.6699     2.6700     0.4764    14.4503    14.4502     0.0001     1.7058     0.0000     1.0000     0.0394     0.000
     15     6.3659     20.000    861.000 147424.000     21.366    41.5367  -108.8335    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4960    20.7736    41.5368     4.2953     2.6710     2.6711     0.4685    14.4503    14.4502     0.0001     1.7057     0.0000     1.0000     0.0394     0.000
     16     6.2160     20.000    857.000 147419.000     21.365    41.5367  -108.8335    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4960    20.7736    41.5368     4.2953     2.6721     2.6722     0.4607    14.4503    14.4502     0.0001     1.7057     0.0000     1.0000     0.0394     0.000
     17     6.0662     20.000    870.000 146775.000     21.272    41.5367  -108.8335    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4960    20.7736    41.5368     4.2953     2.6732     2.6733     0.4528    14.4503    14.4502     0.0001     1.7056     0.0000     1.0000     0.0397     0.000
     18     5.9162     20.000    826.000 147712.000     21.408    41.5367  -108.8335    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4960    20.7736    41.5368     4.2953     2.6742     2.6743     0.4450    14.4503    14.4502     0.0001     1.7056     0.0000     1.0000     0.0397     0.000
     19     5.7665     20.000    820.000 147808.000     21.421    41.5367  -108.8335    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4960    20.7736    41.5368     4.2953     2.6752     2.6754     0.4371    14.4503    14.4502     0.0001     1.7055     0.0000     1.0000     0.0397     0.000
     20     5.6167     20.000    847.000 147063.000     21.313    41.5367  -108.8335    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4960    20.7736    41.5368     4.2953     2.6762     2.6764     0.4293    14.4503    14.4502     0.0001     1.7056     0.0000     1.0000     0.0395     0.000
     21     5.4666     20.000    809.000 147125.000     21.322    41.5367  -108.8335    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4962    20.7736    41.5368     4.2953     2.6772     2.6774     0.4214    14.4503    14.4502     0.0001     1.7056     0.0000     1.0000     0.0395     0.000
# Sum of Counts = 20234
# Center of Mass = 6.963046+/-0.069480
# Full Width Half-Maximum = 1.685535+/-0.030029
# 10:50:50 PM  9/22/2023   scan completed.
