# scan = 47
# date = 9/20/2023
# time = 1:15:31 PM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scanrel s1 1.5 -1.5 0.15
# builtin_command = scan s1 @(s1)+1.5 @(s1)+-1.5 0.150000
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (4/3 4/3 1/2) rocking scan, T = 40 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.911813,7.911813,4.442653,90.000000,90.000000,120.000000
# ubmatrix = 0.075384,0.080477,-0.177039,-0.099473,-0.099471,-0.138870,-0.075649,0.070209,0.006183
# mode = 0
# plane_normal = 0.034896,0.000010,0.999390
# ubconf = UB19Sep2023_24416PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 20.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp dr_tsample    dr_temp
      1    46.8655     20.000    623.000 149805.000     21.711    41.5367   -50.0123    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0002     1.0000    -0.4990    20.7738    41.5368     2.2326     1.3211     1.3212     0.5390    14.4503    14.4502     0.0001     1.7070     0.0000     1.0000     0.0391     0.000
      2    46.7154     20.000    634.000 149460.000     21.661    41.5367   -50.0123    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0002     1.0000    -0.4991    20.7738    41.5368     2.2326     1.3224     1.3224     0.5351    14.4503    14.4502     0.0001     1.7069     0.0000     1.0000     0.0391     0.000
      3    46.5661     20.000    643.000 149710.000     21.697    41.5367   -50.0123    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0002     1.0000    -0.4991    20.7738    41.5368     2.2326     1.3236     1.3237     0.5313    14.4503    14.4502     0.0001     1.7070     0.0000     1.0000     0.0391     0.000
      4    46.4154     20.000    685.000 149028.000     21.598    41.5367   -50.0123    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0002     1.0000    -0.4991    20.7738    41.5368     2.2326     1.3249     1.3249     0.5273    14.4503    14.4502     0.0001     1.7070     0.0000     1.0000     0.0391     0.000
      5    46.2649     20.000    664.000 149364.000     21.647    41.5367   -50.0123    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0002     1.0000    -0.4991    20.7738    41.5368     2.2326     1.3261     1.3261     0.5234    14.4503    14.4502     0.0001     1.7070     0.0000     1.0000     0.0391     0.000
      6    46.1152     20.000    692.000 150135.000     21.759    41.5367   -50.0123    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0002     1.0000    -0.4991    20.7738    41.5368     2.2326     1.3273     1.3273     0.5195    14.4503    14.4502     0.0001     1.7070     0.0000     1.0000     0.0389     0.000
      7    45.9654     20.000    736.000 150060.000     21.748    41.5367   -50.0122    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0002     1.0000    -0.4991    20.7739    41.5368     2.2326     1.3285     1.3286     0.5156    14.4503    14.4502     0.0001     1.7070     0.0000     1.0000     0.0389     0.000
      8    45.8154     20.000   1267.000 149800.000     21.710    41.5367   -50.0122    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0002     1.0000    -0.4991    20.7738    41.5368     2.2326     1.3297     1.3297     0.5117    14.4503    14.4502     0.0001     1.7070     0.0000     1.0000     0.0389     0.000
      9    45.6657     20.000   4561.000 150322.000     21.786    41.5367   -50.0122    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0002     1.0000    -0.4991    20.7738    41.5368     2.2326     1.3309     1.3309     0.5078    14.4503    14.4502     0.0001     1.7070     0.0000     1.0000     0.0392     0.000
     10    45.5158     20.000  10872.000 149297.000     21.637    41.5367   -50.0122    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0002     1.0000    -0.4990    20.7738    41.5368     2.2326     1.3321     1.3321     0.5039    14.4503    14.4502     0.0001     1.7071     0.0000     1.0000     0.0392     0.000
