# scan = 349
# date = 9/23/2023
# time = 10:21:57 AM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scan h 0.6666 k 0.6666 l 0.46 0.54 0.0025 e 0 preset time 20
# builtin_command = scan h 0.6666 k 0.6666 l 0.46 0.54 0.0025 e 0 preset time 20
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (2/3 2/3 1/2) L-scan, T = 52 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.909186,7.909186,4.443408,90.000000,90.000000,120.000000
# ubmatrix = 0.074071,0.081712,-0.176882,-0.098151,-0.100695,-0.138977,-0.078704,0.067068,0.006846
# mode = 0
# plane_normal = 0.052336,-0.017428,0.998477
# ubconf = UB22Sep2023_12433PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 20.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
      1     0.6665     0.6666     0.4600     0.0002     20.000   1044.000 149273.000     21.634    41.5367    69.8547   -27.2198    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4976    20.7749    41.5369     1.2428    14.4503    14.4501     1.7054     0.0000     1.0000     0.0521     0.052
      2     0.6667     0.6667     0.4626     0.0001     20.000   1010.000 149683.000     21.693    41.5367    69.9728   -27.2675    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4975    20.7748    41.5369     1.2449    14.4503    14.4501     1.7055     0.0000     1.0000     0.0520     0.052
      3     0.6666     0.6666     0.4650     0.0001     20.000   1059.000 149417.000     21.655    41.5367    70.0909   -27.3066    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4976    20.7748    41.5369     1.2467    14.4503    14.4501     1.7054     0.0000     1.0000     0.0520     0.052
      4     0.6666     0.6666     0.4675     0.0001     20.000    921.000 149232.000     21.628    41.5367    70.2078   -27.3470    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4976    20.7747    41.5369     1.2485    14.4503    14.4501     1.7054     0.0000     1.0000     0.0519     0.052
      5     0.6666     0.6667     0.4701     0.0001     20.000    984.000 149468.000     21.662    41.5367    70.3245   -27.3922    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7747    41.5369     1.2505    14.4503    14.4501     1.7055     0.0000     1.0000     0.0519     0.052
      6     0.6665     0.6666     0.4725     0.0001     20.000    977.000 149321.000     21.641    41.5367    70.4407   -27.4291    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7747    41.5369     1.2522    14.4503    14.4501     1.7055     0.0000     1.0000     0.0520     0.052
      7     0.6665     0.6665     0.4750     0.0001     20.000   1057.000 148859.000     21.574    41.5367    70.5580   -27.4692    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4975    20.7746    41.5369     1.2540    14.4503    14.4501     1.7054     0.0000     1.0000     0.0520     0.052
      8     0.6666     0.6666     0.4776     0.0001     20.000   1064.000 148613.000     21.538    41.5367    70.6737   -27.5175    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7746    41.5369     1.2561    14.4503    14.4501     1.7054     0.0000     1.0000     0.0518     0.052
      9     0.6666     0.6666     0.4800     0.0001     20.000   1075.000 148946.000     21.586    41.5367    70.7847   -27.5589    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7746    41.5369     1.2580    14.4503    14.4501     1.7054     0.0000     1.0000     0.0518     0.052
     10     0.6666     0.6666     0.4827     0.0001     20.000   1063.000 148596.000     21.536    41.5367    70.9048   -27.6038    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7746    41.5369     1.2600    14.4503    14.4501     1.7053     0.0000     1.0000     0.0518     0.052
