# scan = 389
# date = 9/23/2023
# time = 9:24:08 PM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scan h 0.6666 k 0.6666 l 0.44 0.56 0.0025 e 0 preset time 20
# builtin_command = scan h 0.6666 k 0.6666 l 0.44 0.56 0.0025 e 0 preset time 20
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (2/3 2/3 1/2) L-scan, T = 77 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.909186,7.909186,4.443408,90.000000,90.000000,120.000000
# ubmatrix = 0.074071,0.081712,-0.176882,-0.098151,-0.100695,-0.138977,-0.078704,0.067068,0.006846
# mode = 0
# plane_normal = 0.052336,-0.017428,0.998477
# ubconf = UB22Sep2023_12433PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 20.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
      1     0.6665     0.6666     0.4400     0.0002     20.000   1043.000 155359.000     22.516    41.5367    68.8936   -26.8951    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4977    20.7751    41.5369     1.2282    14.4503    14.4501     1.7034     0.0000     1.0000     0.0771     0.077
      2     0.6666     0.6666     0.4425     0.0002     20.000   1047.000 155036.000     22.469    41.5367    69.0153   -26.9387    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4977    20.7750    41.5369     1.2302    14.4503    14.4501     1.7034     0.0000     1.0000     0.0770     0.077
      3     0.6666     0.6667     0.4451     0.0001     20.000   1058.000 155151.000     22.486    41.5367    69.1366   -26.9800    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4977    20.7749    41.5369     1.2321    14.4503    14.4501     1.7034     0.0000     1.0000     0.0770     0.077
      4     0.6666     0.6666     0.4475     0.0001     20.000   1074.000 155344.000     22.514    41.5367    69.2573   -27.0194    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4977    20.7748    41.5369     1.2338    14.4503    14.4501     1.7034     0.0000     1.0000     0.0770     0.077
      5     0.6666     0.6667     0.4501     0.0002     20.000   1052.000 153251.000     22.210    41.5367    69.3782   -27.0615    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4976    20.7748    41.5369     1.2357    14.4503    14.4501     1.7034     0.0000     1.0000     0.0770     0.077
      6     0.6666     0.6666     0.4526     0.0001     20.000    963.000 154388.000     22.375    41.5367    69.4990   -27.1014    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4977    20.7748    41.5369     1.2375    14.4503    14.4501     1.7035     0.0000     1.0000     0.0770     0.077
      7     0.6666     0.6666     0.4550     0.0001     20.000   1077.000 154539.000     22.397    41.5367    69.6180   -27.1390    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4976    20.7748    41.5369     1.2392    14.4503    14.4501     1.7034     0.0000     1.0000     0.0770     0.077
      8     0.6666     0.6666     0.4576     0.0001     20.000    997.000 155039.000     22.469    41.5367    69.7388   -27.1817    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4976    20.7747    41.5369     1.2411    14.4503    14.4501     1.7032     0.0000     1.0000     0.0771     0.077
      9     0.6665     0.6666     0.4600     0.0001     20.000   1058.000 155061.000     22.473    41.5367    69.8557   -27.2207    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4977    20.7747    41.5369     1.2428    14.4503    14.4502     1.7036     0.0000     1.0000     0.0771     0.077
     10     0.6665     0.6666     0.4625     0.0001     20.000   1014.000 155217.000     22.495    41.5367    69.9735   -27.2618    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4977    20.7747    41.5369     1.2447    14.4503    14.4501     1.7034     0.0000     1.0000     0.0769     0.077
