# scan = 68
# date = 9/20/2023
# time = 4:09:53 PM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = th2th 3 -3 0.3
# builtin_command = scan s2 @(s2)+3 @(s2)+-3 0.300000 s1 @(s1)+(3/2) @(s1)+(-3/2) 0.150000
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (8/3 8/3 1/2) th2th scan, T = 40 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.911813,7.911813,4.442653,90.000000,90.000000,120.000000
# ubmatrix = 0.075384,0.080477,-0.177039,-0.099473,-0.099471,-0.138870,-0.075649,0.070209,0.006183
# mode = 0
# plane_normal = 0.034896,0.000010,0.999390
# ubconf = UB19Sep2023_24416PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 20.000000
# def_x = s2
# def_y = detector
# col_headers =
#   Pt.         s2         s1       time   detector    monitor        mcu         m2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp dr_tsample    dr_temp
      1  -105.7814     8.4958     20.000    847.000 152139.000     22.049    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4984    20.7736    41.5367     4.2120     2.6156     2.6157     0.4905    14.4503    14.4503     0.0000     1.7074     0.0000     1.0000     0.0390     0.000
      2  -106.0798     8.3458     20.000    860.000 151787.000     21.998    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4983    20.7735    41.5367     4.2202     2.6208     2.6208     0.4914    14.4503    14.4503    -0.0000     1.7074     0.0000     1.0000     0.0393     0.000
      3  -106.3852     8.1953     20.000    948.000 152094.000     22.043    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4982    20.7735    41.5367     4.2287     2.6260     2.6261     0.4925    14.4503    14.4503    -0.0000     1.7073     0.0000     1.0000     0.0393     0.000
      4  -106.6837     8.0456     20.000   1020.000 151813.000     22.002    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4982    20.7735    41.5367     4.2369     2.6311     2.6312     0.4935    14.4503    14.4503    -0.0000     1.7083     0.0000     1.0000     0.0393     0.000
      5  -106.9782     7.8956     20.000   1132.000 152633.000     22.121    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4982    20.7734    41.5367     4.2450     2.6361     2.6362     0.4943    14.4503    14.4503    -0.0000     1.7086     0.0000     1.0000     0.0393     0.000
      6  -107.2783     7.7459     20.000   1262.000 151924.000     22.018    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4982    20.7734    41.5367     4.2532     2.6412     2.6413     0.4953    14.4503    14.4503    -0.0000     1.7078     0.0000     1.0000     0.0393     0.000
      7  -107.5831     7.5961     20.000   1364.000 151699.000     21.985    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4982    20.7733    41.5367     4.2615     2.6464     2.6465     0.4964    14.4503    14.4503    -0.0000     1.7067     0.0000     1.0000     0.0393     0.000
      8  -107.8773     7.4460     20.000   1541.000 152421.000     22.090    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4982    20.7733    41.5367     4.2695     2.6514     2.6514     0.4971    14.4503    14.4503    -0.0000     1.7076     0.0000     1.0000     0.0392     0.000
      9  -108.1792     7.2952     20.000   1751.000 151743.000     21.992    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4981    20.7733    41.5367     4.2777     2.6564     2.6565     0.4981    14.4503    14.4503    -0.0000     1.7079     0.0000     1.0000     0.0392     0.000
     10  -108.4816     7.1455     20.000   1835.000 151571.000     21.967    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4981    20.7732    41.5367     4.2859     2.6615     2.6616     0.4991    14.4503    14.4503    -0.0000     1.7063     0.0000     1.0000     0.0392     0.000
