# scan = 169
# date = 9/21/2023
# time = 2:33:37 PM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scan h 0.6666 k 0.6666 l 0.42 0.58 0.005 e 0 preset time 120
# builtin_command = scan h 0.6666 k 0.6666 l 0.42 0.58 0.005 e 0 preset time 120
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (2/3 2/3 1/2) L-scan, T = 100 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.911813,7.911813,4.442653,90.000000,90.000000,120.000000
# ubmatrix = 0.075384,0.080477,-0.177039,-0.099473,-0.099471,-0.138870,-0.075649,0.070209,0.006183
# mode = 0
# plane_normal = 0.034896,0.000010,0.999390
# ubconf = UB19Sep2023_24416PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 120.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
      1     0.6665     0.6666     0.4200     0.0002    120.000   6064.000 920650.000    133.428    41.5367    67.9123   -26.5758    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4998    20.7748    41.5371     1.2139    14.4503    14.4500     1.7096     0.0000     1.0000     0.1000     0.100
      2     0.6666     0.6666     0.4250     0.0002    120.000   6024.000 917306.000    132.943    41.5367    68.1624   -26.6554    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7746    41.5371     1.2175    14.4503    14.4500     1.7097     0.0000     1.0000     0.1000     0.100
      3     0.6666     0.6666     0.4300     0.0003    120.000   6094.000 921467.000    133.546    41.5367    68.4124   -26.7322    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7746    41.5371     1.2209    14.4503    14.4500     1.7101     0.0000     1.0000     0.1002     0.100
      4     0.6667     0.6667     0.4351     0.0003    120.000   6160.000 918522.000    133.119    41.5367    68.6601   -26.8159    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4996    20.7745    41.5371     1.2247    14.4503    14.4500     1.7086     0.0000     1.0000     0.0998     0.100
      5     0.6666     0.6666     0.4400     0.0002    120.000   6052.000 919883.000    133.316    41.5367    68.9051   -26.8920    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7745    41.5371     1.2281    14.4503    14.4500     1.7084     0.0000     1.0000     0.1000     0.100
      6     0.6666     0.6666     0.4450     0.0002    120.000   6091.000 921001.000    133.478    41.5367    69.1488   -26.9710    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7745    41.5371     1.2316    14.4503    14.4500     1.7093     0.0000     1.0000     0.1001     0.100
      7     0.6666     0.6666     0.4500     0.0002    120.000   5996.000 917739.000    133.006    41.5367    69.3908   -27.0518    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4996    20.7745    41.5371     1.2353    14.4503    14.4500     1.7098     0.0000     1.0000     0.1002     0.100
      8     0.6666     0.6666     0.4550     0.0002    120.000   5881.000 920422.000    133.394    41.5367    69.6300   -27.1338    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4996    20.7744    41.5370     1.2389    14.4503    14.4501     1.7091     0.0000     1.0000     0.1001     0.100
      9     0.6666     0.6666     0.4600     0.0002    120.000   5991.000 920075.000    133.344    41.5367    69.8671   -27.2159    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4997    20.7744    41.5370     1.2426    14.4503    14.4501     1.7090     0.0000     1.0000     0.0998     0.100
     10     0.6666     0.6667     0.4651     0.0002    120.000   5985.000 918275.000    133.083    41.5367    70.1022   -27.3027    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4997    20.7744    41.5371     1.2465    14.4503    14.4500     1.7097     0.0000     1.0000     0.1000     0.100
     11     0.6666     0.6666     0.4700     0.0002    120.000   6068.000 919310.000    133.233    41.5367    70.3361   -27.3822    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4996    20.7744    41.5370     1.2501    14.4503    14.4501     1.7091     0.0000     1.0000     0.1001     0.100
     12     0.6666     0.6666     0.4750     0.0002    120.000   5953.000 919420.000    133.249    41.5367    70.5675   -27.4675    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4996    20.7744    41.5371     1.2539    14.4503    14.4500     1.7098     0.0000     1.0000     0.1001     0.100
     13     0.6666     0.6666     0.4800     0.0002    120.000   5989.000 919352.000    133.239    41.5367    70.7971   -27.5536    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4997    20.7744    41.5371     1.2577    14.4503    14.4500     1.7097     0.0000     1.0000     0.0999     0.100
     14     0.6666     0.6666     0.4850     0.0002    120.000   5939.000 918621.000    133.133    41.5367    71.0246   -27.6387    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4996    20.7743    41.5371     1.2616    14.4503    14.4500     1.7102     0.0000     1.0000     0.1000     0.100
     15     0.6666     0.6666     0.4900     0.0002    120.000   5884.000 919500.000    133.261    41.5367    71.2507   -27.7258    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4996    20.7743    41.5370     1.2654    14.4503    14.4501     1.7087     0.0000     1.0000     0.0999     0.100
     16     0.6666     0.6666     0.4950     0.0002    120.000   5894.000 920538.000    133.411    41.5367    71.4742   -27.8121    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4996    20.7743    41.5371     1.2693    14.4503    14.4500     1.7092     0.0000     1.0000     0.1000     0.100
     17     0.6665     0.6666     0.5000     0.0002    120.000   6058.000 920827.000    133.453    41.5367    71.6959   -27.8967    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4996    20.7743    41.5370     1.2731    14.4503    14.4501     1.7100     0.0000     1.0000     0.1000     0.100
     18     0.6666     0.6666     0.5050     0.0002    120.000   5799.000 920079.000    133.345    41.5367    71.9155   -27.9876    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4996    20.7743    41.5370     1.2772    14.4503    14.4501     1.7094     0.0000     1.0000     0.1000     0.100
