# scan = 184
# date = 9/21/2023
# time = 5:50:50 PM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = th2th 2.5 -2.5 0.25
# builtin_command = scan s2 @(s2)+2.5 @(s2)+-2.5 0.250000 s1 @(s1)+(2.5/2) @(s1)+(-2.5/2) 0.125000
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (5/3 5/3 3/2) th2th scan, T = 200 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.911813,7.911813,4.442653,90.000000,90.000000,120.000000
# ubmatrix = 0.075384,0.080477,-0.177039,-0.099473,-0.099471,-0.138870,-0.075649,0.070209,0.006183
# mode = 0
# plane_normal = 0.034896,0.000010,0.999390
# ubconf = UB19Sep2023_24416PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 20.000000
# def_x = s2
# def_y = detector
# col_headers =
#   Pt.         s2         s1       time   detector    monitor        mcu         m2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp dr_tsample    dr_temp
      1   -77.4233    51.9062     20.000   1134.000 154376.000     22.373    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4994    20.7739    41.5369     3.3031     1.6227     1.6228     1.4606    14.4503    14.4502     0.0001     1.7095     0.0000     1.0000     0.1993     0.200
      2   -77.6749    51.7810     20.000   1176.000 153484.000     22.244    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4994    20.7738    41.5369     3.3121     1.6271     1.6272     1.4647    14.4503    14.4501     0.0002     1.7093     0.0000     1.0000     0.2001     0.200
      3   -77.9227    51.6567     20.000   1151.000 154431.000     22.381    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4994    20.7737    41.5369     3.3210     1.6315     1.6316     1.4686    14.4503    14.4501     0.0001     1.7082     0.0000     1.0000     0.2001     0.200
      4   -78.1701    51.5311     20.000   1152.000 154152.000     22.341    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4994    20.7737    41.5369     3.3299     1.6359     1.6360     1.4724    14.4503    14.4501     0.0001     1.7083     0.0000     1.0000     0.2001     0.200
      5   -78.4259    51.4064     20.000   1169.000 153870.000     22.300    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4994    20.7737    41.5369     3.3390     1.6403     1.6404     1.4766    14.4503    14.4501     0.0002     1.7085     0.0000     1.0000     0.1991     0.200
      6   -78.6751    51.2805     20.000   1162.000 155347.000     22.514    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4994    20.7736    41.5369     3.3479     1.6447     1.6448     1.4805    14.4503    14.4501     0.0001     1.7084     0.0000     1.0000     0.1991     0.200
      7   -78.9213    51.1560     20.000   1121.000 154518.000     22.394    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4994    20.7736    41.5369     3.3567     1.6491     1.6491     1.4843    14.4503    14.4501     0.0001     1.7086     0.0000     1.0000     0.1991     0.200
      8   -79.1725    51.0307     20.000   1175.000 154700.000     22.420    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4994    20.7736    41.5369     3.3656     1.6534     1.6535     1.4882    14.4503    14.4501     0.0002     1.7084     0.0000     1.0000     0.1993     0.200
      9   -79.4211    50.9065     20.000   1185.000 153709.000     22.277    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4994    20.7736    41.5369     3.3744     1.6578     1.6578     1.4922    14.4503    14.4501     0.0001     1.7087     0.0000     1.0000     0.1993     0.200
     10   -79.6705    50.7810     20.000   1241.000 153939.000     22.310    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4994    20.7736    41.5369     3.3833     1.6621     1.6622     1.4960    14.4503    14.4501     0.0001     1.7092     0.0000     1.0000     0.1993     0.200
     11   -79.9253    50.6566     20.000   1238.000 154031.000     22.323    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4994    20.7736    41.5369     3.3923     1.6665     1.6665     1.5001    14.4503    14.4501     0.0002     1.7087     0.0000     1.0000     0.2000     0.200
     12   -80.1760    50.5312     20.000   1269.000 154502.000     22.392    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4994    20.7735    41.5369     3.4011     1.6708     1.6709     1.5040    14.4503    14.4501     0.0002     1.7094     0.0000     1.0000     0.2000     0.200
     13   -80.4236    50.4063     20.000   1354.000 153913.000     22.306    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4994    20.7735    41.5369     3.4098     1.6752     1.6752     1.5078    14.4503    14.4501     0.0002     1.7083     0.0000     1.0000     0.2000     0.200
     14   -80.6733    50.2805     20.000   1621.000 154077.000     22.330    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4994    20.7735    41.5369     3.4186     1.6795     1.6795     1.5117    14.4503    14.4501     0.0002     1.7094     0.0000     1.0000     0.1990     0.200
     15   -80.9232    50.1559     20.000   2386.000 154442.000     22.383    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4994    20.7735    41.5369     3.4274     1.6838     1.6838     1.5156    14.4503    14.4501     0.0002     1.7093     0.0000     1.0000     0.1990     0.200
     16   -81.1703    50.0307     20.000   5307.000 153403.000     22.232    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4994    20.7735    41.5369     3.4360     1.6881     1.6881     1.5194    14.4503    14.4501     0.0002     1.7087     0.0000     1.0000     0.1990     0.200
