# scan = 317
# date = 9/23/2023
# time = 12:48:32 AM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scan h 1.6666 k 1.6666 l 0.46 0.54 0.0025 e 0 preset time 20
# builtin_command = scan h 1.6666 k 1.6666 l 0.46 0.54 0.0025 e 0 preset time 20
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (5/3 5/3 1/2) L-scan, T = 40 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.909186,7.909186,4.443408,90.000000,90.000000,120.000000
# ubmatrix = 0.074071,0.081712,-0.176882,-0.098151,-0.100695,-0.138977,-0.078704,0.067068,0.006846
# mode = 0
# plane_normal = 0.052336,-0.017428,0.998477
# ubconf = UB22Sep2023_12433PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 20.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
      1     1.6666     1.6666     0.4600     0.0001     20.000    917.000 147425.000     21.366    41.5367    34.6290   -62.1645    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4964    20.7740    41.5368     2.7267    14.4503    14.4502     1.7054     0.0000     1.0000     0.0373     0.000
      2     1.6666     1.6667     0.4626     0.0001     20.000    877.000 148313.000     21.495    41.5367    34.6903   -62.1877    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4964    20.7740    41.5368     2.7276    14.4503    14.4502     1.7053     0.0000     1.0000     0.0373     0.000
      3     1.6665     1.6666     0.4650     0.0001     20.000    885.000 147648.000     21.398    41.5367    34.7519   -62.2064    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4964    20.7740    41.5368     2.7283    14.4503    14.4502     1.7055     0.0000     1.0000     0.0373     0.000
      4     1.6666     1.6666     0.4675     0.0001     20.000    915.000 147531.000     21.381    41.5367    34.8128   -62.2286    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4964    20.7740    41.5368     2.7292    14.4503    14.4502     1.7055     0.0000     1.0000     0.0373     0.000
      5     1.6666     1.6667     0.4700     0.0001     20.000    904.000 147872.000     21.431    41.5367    34.8733   -62.2518    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4964    20.7740    41.5368     2.7301    14.4503    14.4502     1.7056     0.0000     1.0000     0.0374     0.000
      6     1.6666     1.6667     0.4725     0.0001     20.000    913.000 147492.000     21.376    41.5367    34.9345   -62.2732    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4964    20.7740    41.5368     2.7310    14.4503    14.4502     1.7057     0.0000     1.0000     0.0374     0.000
      7     1.6665     1.6666     0.4750     0.0001     20.000    918.000 147969.000     21.445    41.5367    34.9958   -62.2938    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4964    20.7740    41.5368     2.7318    14.4503    14.4502     1.7057     0.0000     1.0000     0.0374     0.000
      8     1.6666     1.6667     0.4775     0.0001     20.000    891.000 147657.000     21.400    41.5367    35.0567   -62.3173    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4965    20.7740    41.5368     2.7327    14.4503    14.4502     1.7057     0.0000     1.0000     0.0374     0.000
      9     1.6666     1.6666     0.4800     0.0001     20.000    976.000 146995.000     21.304    41.5367    35.1172   -62.3383    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4965    20.7740    41.5368     2.7335    14.4503    14.4502     1.7057     0.0000     1.0000     0.0374     0.000
     10     1.6666     1.6666     0.4825     0.0001     20.000   1050.000 148235.000     21.483    41.5367    35.1775   -62.3610    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4964    20.7739    41.5368     2.7344    14.4503    14.4502     1.7057     0.0000     1.0000     0.0376     0.000
