# scan = 40
# date = 9/20/2023
# time = 12:23:34 PM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = th2th 1.5 -1.5 0.15
# builtin_command = scan s2 @(s2)+1.5 @(s2)+-1.5 0.150000 s1 @(s1)+(1.5/2) @(s1)+(-1.5/2) 0.075000
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (1/3 1/3 1/2) th2th scan, T = 40 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.911813,7.911813,4.442653,90.000000,90.000000,120.000000
# ubmatrix = 0.075384,0.080477,-0.177039,-0.099473,-0.099471,-0.138870,-0.075649,0.070209,0.006183
# mode = 0
# plane_normal = 0.034896,0.000010,0.999390
# ubconf = UB19Sep2023_24416PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 20.000000
# def_x = s2
# def_y = detector
# col_headers =
#   Pt.         s2         s1       time   detector    monitor        mcu         m2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp dr_tsample    dr_temp
      1   -17.7588    96.2086     20.000    994.000 150786.000     21.853    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4993    20.7748    41.5368     0.8152     0.3076     0.3076     0.4615    14.4503    14.4502     0.0001     1.7083     0.0000     1.0000     0.0399     0.000
      2   -17.9095    96.1398     20.000   1007.000 149864.000     21.719    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4993    20.7747    41.5368     0.8221     0.3101     0.3101     0.4654    14.4503    14.4502     0.0001     1.7085     0.0000     1.0000     0.0399     0.000
      3   -18.0603    96.0590     20.000   1005.000 149773.000     21.706    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4994    20.7746    41.5368     0.8290     0.3128     0.3128     0.4692    14.4503    14.4502     0.0001     1.7085     0.0000     1.0000     0.0393     0.000
      4   -18.2085    95.9835     20.000   1011.000 149610.000     21.683    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0004     1.0000    -0.4994    20.7746    41.5368     0.8357     0.3153     0.3153     0.4730    14.4503    14.4502     0.0001     1.7086     0.0000     1.0000     0.0393     0.000
      5   -18.3582    95.9087     20.000   1058.000 150527.000     21.816    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0004     1.0000    -0.4994    20.7745    41.5368     0.8425     0.3179     0.3179     0.4769    14.4503    14.4502     0.0000     1.7086     0.0000     1.0000     0.0393     0.000
      6   -18.5081    95.8337     20.000   1054.000 149265.000     21.633    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4994    20.7745    41.5368     0.8493     0.3205     0.3205     0.4808    14.4503    14.4502     0.0001     1.7086     0.0000     1.0000     0.0391     0.000
      7   -18.6571    95.7594     20.000   1165.000 149895.000     21.724    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4994    20.7744    41.5368     0.8561     0.3230     0.3230     0.4846    14.4503    14.4502     0.0001     1.7086     0.0000     1.0000     0.0391     0.000
      8   -18.8101    95.6837     20.000   1634.000 149830.000     21.714    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0004     1.0000    -0.4994    20.7744    41.5368     0.8631     0.3256     0.3256     0.4885    14.4503    14.4502     0.0001     1.7086     0.0000     1.0000     0.0391     0.000
      9   -18.9571    95.6092     20.000   2585.000 149245.000     21.630    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0004     1.0000    -0.4994    20.7744    41.5368     0.8698     0.3282     0.3282     0.4923    14.4503    14.4502     0.0001     1.7086     0.0000     1.0000     0.0389     0.000
     10   -19.1085    95.5338     20.000   4170.000 149337.000     21.643    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0004     1.0000    -0.4994    20.7744    41.5368     0.8766     0.3308     0.3308     0.4962    14.4503    14.4502     0.0001     1.7085     0.0000     1.0000     0.0389     0.000
     11   -19.2584    95.4589     20.000   5367.000 150060.000     21.748    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0004     1.0000    -0.4995    20.7743    41.5368     0.8834     0.3333     0.3333     0.5001    14.4503    14.4502     0.0001     1.7085     0.0000     1.0000     0.0389     0.000
     12   -19.4088    95.3837     20.000   5637.000 149182.000     21.621    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0004     1.0000    -0.4995    20.7743    41.5368     0.8903     0.3359     0.3359     0.5039    14.4503    14.4502     0.0001     1.7085     0.0000     1.0000     0.0389     0.000
     13   -19.5599    95.3085     20.000   4417.000 149790.000     21.709    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0004     1.0000    -0.4994    20.7743    41.5368     0.8971     0.3385     0.3385     0.5078    14.4503    14.4502     0.0001     1.7085     0.0000     1.0000     0.0389     0.000
     14   -19.7103    95.2332     20.000   2988.000 150037.000     21.744    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0004     1.0000    -0.4994    20.7743    41.5368     0.9040     0.3411     0.3411     0.5117    14.4503    14.4502     0.0001     1.7086     0.0000     1.0000     0.0387     0.000
     15   -19.8581    95.1588     20.000   1855.000 149966.000     21.734    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0004     1.0000    -0.4994    20.7743    41.5368     0.9107     0.3436     0.3436     0.5155    14.4503    14.4502     0.0001     1.7087     0.0000     1.0000     0.0387     0.000
     16   -20.0077    95.0836     20.000   1289.000 150076.000     21.750    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0004     1.0000    -0.4993    20.7743    41.5368     0.9175     0.3462     0.3462     0.5193    14.4503    14.4502     0.0001     1.7088     0.0000     1.0000     0.0387     0.000
     17   -20.1559    95.0089     20.000   1040.000 149781.000     21.707    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0004     1.0000    -0.4994    20.7742    41.5368     0.9242     0.3487     0.3487     0.5231    14.4503    14.4502     0.0001     1.7089     0.0000     1.0000     0.0386     0.000
     18   -20.3062    94.9333     20.000   1001.000 150551.000     21.819    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0004     1.0000    -0.4992    20.7742    41.5368     0.9310     0.3513     0.3513     0.5270    14.4503    14.4502     0.0001     1.7089     0.0000     1.0000     0.0386     0.000
     19   -20.4585    94.8592     20.000    943.000 150480.000     21.809    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0004     1.0000    -0.4992    20.7742    41.5368     0.9379     0.3539     0.3539     0.5309    14.4503    14.4502     0.0001     1.7090     0.0000     1.0000     0.0387     0.000
     20   -20.6081    94.7835     20.000    935.000 149971.000     21.735    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0004     1.0000    -0.4994    20.7742    41.5368     0.9447     0.3564     0.3565     0.5347    14.4503    14.4502     0.0001     1.7090     0.0000     1.0000     0.0387     0.000
     21   -20.7568    94.7092     20.000    951.000 149169.000     21.619    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0004     1.0000    -0.4994    20.7742    41.5368     0.9515     0.3590     0.3590     0.5386    14.4503    14.4502     0.0001     1.7090     0.0000     1.0000     0.0387     0.000
# Sum of Counts = 42106
# Center of Mass = -19.299114+/-0.133049
# Full Width Half-Maximum = 1.334512+/-0.045861
# 12:31:24 PM  9/20/2023   scan completed.
