# scan = 174
# date = 9/21/2023
# time = 4:25:45 PM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = th2th 1.5 -1.5 0.15
# builtin_command = scan s2 @(s2)+1.5 @(s2)+-1.5 0.150000 s1 @(s1)+(1.5/2) @(s1)+(-1.5/2) 0.075000
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (4/3 4/3 1/2) th2th scan, T = 200 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.911813,7.911813,4.442653,90.000000,90.000000,120.000000
# ubmatrix = 0.075384,0.080477,-0.177039,-0.099473,-0.099471,-0.138870,-0.075649,0.070209,0.006183
# mode = 0
# plane_normal = 0.034896,0.000010,0.999390
# ubconf = UB19Sep2023_24416PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 20.000000
# def_x = s2
# def_y = detector
# col_headers = 
#   Pt.         s2         s1       time   detector    monitor        mcu         m2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp dr_tsample    dr_temp
      1   -48.5130    46.1236     20.000    738.000 152695.000     22.130    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4991    20.7738    41.5370     2.1698     1.2957     1.2957     0.4861    14.4503    14.4501     0.0002     1.7091     0.0000     1.0000     0.1992     0.200
      2   -48.6629    46.0486     20.000    749.000 153528.000     22.250    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4991    20.7738    41.5370     2.1761     1.2994     1.2995     0.4876    14.4503    14.4501     0.0002     1.7094     0.0000     1.0000     0.1992     0.200
      3   -48.8155    45.9738     20.000    739.000 153417.000     22.234    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4991    20.7738    41.5370     2.1825     1.3032     1.3033     0.4890    14.4503    14.4501     0.0002     1.7094     0.0000     1.0000     0.1992     0.200
      4   -48.9658    45.8989     20.000    746.000 153747.000     22.282    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4991    20.7738    41.5370     2.1888     1.3070     1.3070     0.4905    14.4503    14.4501     0.0002     1.7093     0.0000     1.0000     0.1997     0.200
      5   -49.1164    45.8237     20.000    684.000 153853.000     22.298    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4991    20.7738    41.5370     2.1951     1.3108     1.3108     0.4919    14.4503    14.4501     0.0002     1.7091     0.0000     1.0000     0.1997     0.200
      6   -49.2658    45.7490     20.000    700.000 153839.000     22.296    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4991    20.7738    41.5370     2.2014     1.3145     1.3146     0.4933    14.4503    14.4501     0.0002     1.7093     0.0000     1.0000     0.1997     0.200
      7   -49.4134    45.6739     20.000    755.000 153420.000     22.235    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4991    20.7738    41.5370     2.2075     1.3182     1.3183     0.4946    14.4503    14.4501     0.0002     1.7092     0.0000     1.0000     0.1993     0.200
      8   -49.5620    45.5994     20.000    766.000 153689.000     22.274    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4992    20.7738    41.5370     2.2138     1.3219     1.3220     0.4960    14.4503    14.4501     0.0002     1.7093     0.0000     1.0000     0.1993     0.200
      9   -49.7107    45.5238     20.000    788.000 153348.000     22.224    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4992    20.7738    41.5370     2.2200     1.3257     1.3257     0.4974    14.4503    14.4501     0.0002     1.7093     0.0000     1.0000     0.1993     0.200
     10   -49.8622    45.4490     20.000    752.000 153315.000     22.220    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4991    20.7738    41.5370     2.2263     1.3294     1.3295     0.4988    14.4503    14.4501     0.0002     1.7090     0.0000     1.0000     0.2001     0.200
