# scan = 272
# date = 9/22/2023
# time = 5:16:43 PM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scan h 1.96 2.04 0.0025 k 1.96 2.04 0.0025 l 0 e 0 preset time 5
# builtin_command = scan h 1.96 2.04 0.0025 k 1.96 2.04 0.0025 l 0 e 0 preset time 5
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (2 2 0) HH-scan, T = 40 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.909186,7.909186,4.443408,90.000000,90.000000,120.000000
# ubmatrix = 0.074071,0.081712,-0.176882,-0.098151,-0.100695,-0.138977,-0.078704,0.067068,0.006846
# mode = 0
# plane_normal = 0.052336,-0.017428,0.998477
# ubconf = UB22Sep2023_12433PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 5.000000
# def_x = h
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
      1     1.9599     1.9599    -0.0001     0.0000      5.000    271.000  37314.000      5.408    41.5367    15.7792   -72.2565    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0035     1.0000    -0.4960    20.7739    41.5367     3.1140    14.4503    14.4503     1.7077     0.0000     1.0000     0.0387     0.000
      2     1.9624     1.9625    -0.0000     0.0000      5.000    251.000  37254.000      5.399    41.5367    15.7262   -72.3656    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4960    20.7739    41.5367     3.1180    14.4503    14.4503     1.7077     0.0000     1.0000     0.0387     0.000
      3     1.9649     1.9650    -0.0000     0.0000      5.000    240.000  37391.000      5.419    41.5367    15.6727   -72.4720    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4960    20.7739    41.5367     3.1220    14.4503    14.4503     1.7065     0.0000     1.0000     0.0387     0.000
      4     1.9674     1.9675    -0.0000     0.0000      5.000    247.000  37443.000      5.427    41.5367    15.6193   -72.5799    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4960    20.7739    41.5367     3.1260    14.4503    14.4503     1.7081     0.0000     1.0000     0.0387     0.000
      5     1.9699     1.9700    -0.0000     0.0000      5.000    305.000  37076.000      5.373    41.5367    15.5661   -72.6862    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4960    20.7739    41.5367     3.1299    14.4503    14.4503     1.7066     0.0000     1.0000     0.0389     0.000
      6     1.9724     1.9725    -0.0000     0.0000      5.000    353.000  37037.000      5.368    41.5367    15.5118   -72.7941    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4960    20.7739    41.5367     3.1339    14.4503    14.4503     1.7074     0.0000     1.0000     0.0389     0.000
      7     1.9749     1.9750    -0.0000     0.0000      5.000    433.000  37256.000      5.399    41.5367    15.4585   -72.9012    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4960    20.7739    41.5367     3.1379    14.4503    14.4503     1.7077     0.0000     1.0000     0.0389     0.000
      8     1.9774     1.9775     0.0000     0.0000      5.000    507.000  37267.000      5.401    41.5367    15.4053   -73.0088    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4960    20.7739    41.5367     3.1419    14.4503    14.4503     1.7077     0.0000     1.0000     0.0389     0.000
      9     1.9799     1.9800    -0.0000     0.0000      5.000    572.000  37190.000      5.390    41.5367    15.3507   -73.1160    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4960    20.7739    41.5367     3.1459    14.4503    14.4503     1.7100     0.0000     1.0000     0.0389     0.000
     10     1.9825     1.9825    -0.0000     0.0000      5.000    659.000  37137.000      5.382    41.5367    15.2974   -73.2235    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4960    20.7739    41.5367     3.1499    14.4503    14.4503     1.7075     0.0000     1.0000     0.0389     0.000
     11     1.9850     1.9850     0.0000     0.0000      5.000    827.000  37230.000      5.396    41.5367    15.2444   -73.3311    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4960    20.7739    41.5367     3.1538    14.4503    14.4503     1.7075     0.0000     1.0000     0.0389     0.000
     12     1.9875     1.9876     0.0000     0.0000      5.000    881.000  37164.000      5.386    41.5367    15.1900   -73.4397    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4959    20.7739    41.5367     3.1578    14.4503    14.4503     1.7081     0.0000     1.0000     0.0389     0.000
     13     1.9900     1.9901     0.0000     0.0000      5.000    937.000  37365.000      5.415    41.5367    15.1362   -73.5469    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4959    20.7739    41.5367     3.1618    14.4503    14.4503     1.7083     0.0000     1.0000     0.0389     0.000
     14     1.9925     1.9926     0.0000     0.0000      5.000   1025.000  37279.000      5.403    41.5367    15.0825   -73.6552    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4959    20.7739    41.5367     3.1658    14.4503    14.4503     1.7082     0.0000     1.0000     0.0389     0.000
     15     1.9950     1.9951     0.0000     0.0000      5.000   1119.000  37118.000      5.379    41.5367    15.0290   -73.7626    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4960    20.7739    41.5367     3.1698    14.4503    14.4503     1.7075     0.0000     1.0000     0.0389     0.000
