# scan = 170
# date = 9/21/2023
# time = 3:51:49 PM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = th2th 1.5 -1.5 -0.15
# builtin_command = scan s2 @(s2)+1.5 @(s2)+-1.5 -0.150000 s1 @(s1)+(1.5/2) @(s1)+(-1.5/2) -0.075000
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (1/3 1/3 1/2) th2th scan, T = 200 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.911813,7.911813,4.442653,90.000000,90.000000,120.000000
# ubmatrix = 0.075384,0.080477,-0.177039,-0.099473,-0.099471,-0.138870,-0.075649,0.070209,0.006183
# mode = 0
# plane_normal = 0.034896,0.000010,0.999390
# ubconf = UB19Sep2023_24416PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 20.000000
# def_x = s2
# def_y = detector
# col_headers = 
#   Pt.         s2         s1       time   detector    monitor        mcu         m2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp dr_tsample    dr_temp
      1   -17.7557    96.2128     20.000   1243.000 153115.000     22.191    41.5367    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4985    20.7759    41.5369     0.8151     0.3075     0.3075     0.4614    14.4503    14.4501     0.0002     1.7095     0.0000     1.0000     0.2010     0.200
      2   -17.9067    96.1354     20.000   1155.000 153468.000     22.242    41.5367    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4986    20.7756    41.5370     0.8220     0.3101     0.3101     0.4653    14.4503    14.4501     0.0002     1.7105     0.0000     1.0000     0.2010     0.200
      3   -18.0569    96.0608     20.000   1209.000 153976.000     22.315    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4986    20.7755    41.5369     0.8288     0.3127     0.3127     0.4691    14.4503    14.4501     0.0002     1.7098     0.0000     1.0000     0.2010     0.200
      4   -18.2067    95.9859     20.000   1155.000 154031.000     22.323    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4986    20.7753    41.5369     0.8356     0.3153     0.3153     0.4730    14.4503    14.4501     0.0002     1.7104     0.0000     1.0000     0.2006     0.200
      5   -18.3528    95.9106     20.000   1233.000 153536.000     22.252    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4988    20.7753    41.5369     0.8423     0.3178     0.3178     0.4768    14.4503    14.4501     0.0002     1.7107     0.0000     1.0000     0.2006     0.200
      6   -18.5040    95.8356     20.000   1128.000 154173.000     22.344    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4987    20.7752    41.5369     0.8491     0.3204     0.3204     0.4807    14.4503    14.4501     0.0002     1.7106     0.0000     1.0000     0.2006     0.200
      7   -18.6539    95.7601     20.000   1251.000 154490.000     22.390    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4987    20.7751    41.5370     0.8560     0.3230     0.3230     0.4845    14.4503    14.4501     0.0002     1.7105     0.0000     1.0000     0.2006     0.200
      8   -18.8034    95.6853     20.000   1141.000 153295.000     22.217    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4988    20.7750    41.5370     0.8628     0.3255     0.3255     0.4884    14.4503    14.4501     0.0002     1.7109     0.0000     1.0000     0.2006     0.200
      9   -18.9554    95.6102     20.000   1177.000 153690.000     22.274    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4988    20.7749    41.5370     0.8697     0.3281     0.3281     0.4923    14.4503    14.4501     0.0002     1.7112     0.0000     1.0000     0.2006     0.200
     10   -19.1035    95.5348     20.000   1089.000 152841.000     22.151    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4989    20.7748    41.5370     0.8764     0.3307     0.3307     0.4961    14.4503    14.4501     0.0002     1.7111     0.0000     1.0000     0.1986     0.200
