# scan = 369
# date = 9/23/2023
# time = 3:57:14 PM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scan h 0.6666 k 0.6666 l 0.44 0.56 0.0025 e 0 preset time 20
# builtin_command = scan h 0.6666 k 0.6666 l 0.44 0.56 0.0025 e 0 preset time 20
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (2/3 2/3 1/2) L-scan, T = 67 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.909186,7.909186,4.443408,90.000000,90.000000,120.000000
# ubmatrix = 0.074071,0.081712,-0.176882,-0.098151,-0.100695,-0.138977,-0.078704,0.067068,0.006846
# mode = 0
# plane_normal = 0.052336,-0.017428,0.998477
# ubconf = UB22Sep2023_12433PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 20.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
      1     0.6665     0.6665     0.4399     0.0002     20.000    964.000 153362.000     22.226    41.5367    68.8937   -26.8937    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4977    20.7751    41.5369     1.2282    14.4503    14.4501     1.7066     0.0000     1.0000     0.0670     0.067
      2     0.6667     0.6667     0.4426     0.0001     20.000    968.000 151126.000     21.902    41.5367    69.0153   -26.9410    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4977    20.7749    41.5369     1.2303    14.4503    14.4501     1.7066     0.0000     1.0000     0.0670     0.067
      3     0.6665     0.6666     0.4450     0.0002     20.000   1044.000 153393.000     22.231    41.5367    69.1365   -26.9755    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4977    20.7749    41.5369     1.2318    14.4503    14.4501     1.7065     0.0000     1.0000     0.0670     0.067
      4     0.6666     0.6667     0.4476     0.0001     20.000   1063.000 153327.000     22.221    41.5367    69.2576   -27.0206    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4977    20.7749    41.5369     1.2339    14.4503    14.4501     1.7065     0.0000     1.0000     0.0670     0.067
      5     0.6665     0.6666     0.4500     0.0002     20.000    974.000 152891.000     22.158    41.5367    69.3781   -27.0568    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4977    20.7748    41.5369     1.2355    14.4503    14.4501     1.7065     0.0000     1.0000     0.0670     0.067
      6     0.6666     0.6666     0.4525     0.0002     20.000    955.000 153272.000     22.213    41.5367    69.4992   -27.1002    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4976    20.7748    41.5369     1.2374    14.4503    14.4501     1.7065     0.0000     1.0000     0.0670     0.067
      7     0.6666     0.6666     0.4551     0.0001     20.000   1033.000 153120.000     22.191    41.5367    69.6186   -27.1415    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4976    20.7748    41.5369     1.2393    14.4503    14.4501     1.7066     0.0000     1.0000     0.0670     0.067
      8     0.6666     0.6666     0.4576     0.0001     20.000    996.000 153184.000     22.201    41.5367    69.7374   -27.1824    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4976    20.7747    41.5369     1.2411    14.4503    14.4501     1.7066     0.0000     1.0000     0.0670     0.067
      9     0.6666     0.6666     0.4600     0.0001     20.000   1004.000 153466.000     22.241    41.5367    69.8540   -27.2220    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4976    20.7747    41.5369     1.2429    14.4503    14.4501     1.7066     0.0000     1.0000     0.0670     0.067
     10     0.6665     0.6665     0.4625     0.0001     20.000   1033.000 153192.000     22.202    41.5367    69.9747   -27.2605    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4976    20.7747    41.5369     1.2446    14.4503    14.4501     1.7066     0.0000     1.0000     0.0670     0.067
