# scan = 76
# date = 9/20/2023
# time = 5:16:15 PM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = th2th 1.5 -1.5 0.15
# builtin_command = scan s2 @(s2)+1.5 @(s2)+-1.5 0.150000 s1 @(s1)+(1.5/2) @(s1)+(-1.5/2) 0.075000
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (5/3 5/3 1/2) th2th scan, T = 40 mK, recheck intensity
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.911813,7.911813,4.442653,90.000000,90.000000,120.000000
# ubmatrix = 0.075384,0.080477,-0.177039,-0.099473,-0.099471,-0.138870,-0.075649,0.070209,0.006183
# mode = 0
# plane_normal = 0.034896,0.000010,0.999390
# ubconf = UB19Sep2023_24416PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 20.000000
# def_x = s2
# def_y = detector
# col_headers = 
#   Pt.         s2         s1       time   detector    monitor        mcu         m2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp dr_tsample    dr_temp
      1   -61.0014    36.3667     20.000    923.000 151952.000     22.022    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4988    20.7738    41.5367     2.6806     1.6305     1.6305     0.4893    14.4503    14.4503     0.0000     1.7053     0.0000     1.0000     0.0382     0.000
      2   -61.1506    36.2918     20.000    896.000 151538.000     21.962    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4988    20.7739    41.5367     2.6866     1.6341     1.6341     0.4904    14.4503    14.4503     0.0000     1.7052     0.0000     1.0000     0.0382     0.000
      3   -61.2997    36.2164     20.000   1023.000 151610.000     21.972    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4988    20.7739    41.5367     2.6925     1.6377     1.6378     0.4914    14.4503    14.4503     0.0000     1.7063     0.0000     1.0000     0.0381     0.000
      4   -61.4493    36.1414     20.000   1230.000 151863.000     22.009    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4988    20.7738    41.5367     2.6984     1.6413     1.6414     0.4925    14.4503    14.4503     0.0000     1.7053     0.0000     1.0000     0.0381     0.000
      5   -61.6026    36.0663     20.000   1532.000 152654.000     22.124    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4988    20.7738    41.5367     2.7045     1.6450     1.6450     0.4937    14.4503    14.4503    -0.0000     1.7054     0.0000     1.0000     0.0381     0.000
      6   -61.7501    35.9916     20.000   2054.000 152323.000     22.076    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4989    20.7739    41.5367     2.7103     1.6486     1.6486     0.4947    14.4503    14.4503     0.0000     1.7051     0.0000     1.0000     0.0381     0.000
      7   -61.9021    35.9164     20.000   2709.000 152460.000     22.096    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4989    20.7738    41.5367     2.7163     1.6522     1.6523     0.4958    14.4503    14.4503    -0.0000     1.7070     0.0000     1.0000     0.0381     0.000
      8   -62.0529    35.8417     20.000   3697.000 151771.000     21.996    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4988    20.7738    41.5367     2.7223     1.6558     1.6559     0.4970    14.4503    14.4503     0.0000     1.7061     0.0000     1.0000     0.0381     0.000
      9   -62.2054    35.7667     20.000   4406.000 151927.000     22.018    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4988    20.7738    41.5367     2.7283     1.6595     1.6595     0.4981    14.4503    14.4503    -0.0000     1.7074     0.0000     1.0000     0.0383     0.000
     10   -62.3521    35.6918     20.000   5179.000 152865.000     22.154    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4988    20.7738    41.5367     2.7341     1.6630     1.6631     0.4991    14.4503    14.4503    -0.0000     1.7047     0.0000     1.0000     0.0383     0.000
