# scan = 96
# date = 9/20/2023
# time = 9:28:17 PM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scan h 1.29 1.37 0.0025 k 1.29 1.37 0.0025 l 2.5 e 0 preset time 20
# builtin_command = scan h 1.29 1.37 0.0025 k 1.29 1.37 0.0025 l 2.5 e 0 preset time 20
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (4/3 4/3 5/2) HH-scan, T = 40 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.911813,7.911813,4.442653,90.000000,90.000000,120.000000
# ubmatrix = 0.075384,0.080477,-0.177039,-0.099473,-0.099471,-0.138870,-0.075649,0.070209,0.006183
# mode = 0
# plane_normal = 0.034896,0.000010,0.999390
# ubconf = UB19Sep2023_24416PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 20.000000
# def_x = h
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
      1     1.2900     1.2900     2.4999     0.0003     20.000    934.000 151216.000     21.915    41.5367    61.1247  -101.3777    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4997    20.7726    41.5371     4.0864    14.4503    14.4500     1.7084     0.0000     1.0000     0.0371     0.000
      2     1.2925     1.2925     2.5000     0.0002     20.000    896.000 152161.000     22.052    41.5367    61.0422  -101.4492    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4997    20.7724    41.5370     4.0885    14.4503    14.4501     1.7091     0.0000     1.0000     0.0380     0.000
      3     1.2950     1.2950     2.5000     0.0002     20.000    886.000 152231.000     22.062    41.5367    60.9601  -101.5174    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4996    20.7722    41.5369     4.0905    14.4503    14.4501     1.7090     0.0000     1.0000     0.0380     0.000
      4     1.2975     1.2975     2.5000     0.0001     20.000    863.000 151758.000     21.994    41.5367    60.8776  -101.5853    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4997    20.7722    41.5369     4.0925    14.4503    14.4502     1.7093     0.0000     1.0000     0.0380     0.000
      5     1.3000     1.3000     2.5000     0.0001     20.000    870.000 151814.000     22.002    41.5367    60.7956  -101.6528    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4997    20.7721    41.5369     4.0944    14.4503    14.4502     1.7088     0.0000     1.0000     0.0381     0.000
      6     1.3025     1.3025     2.5000     0.0001     20.000    878.000 152364.000     22.082    41.5367    60.7130  -101.7239    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7720    41.5369     4.0965    14.4503    14.4502     1.7091     0.0000     1.0000     0.0381     0.000
      7     1.3050     1.3050     2.5000     0.0001     20.000    886.000 152036.000     22.034    41.5367    60.6309  -101.7911    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4997    20.7719    41.5369     4.0985    14.4503    14.4502     1.7088     0.0000     1.0000     0.0381     0.000
      8     1.3075     1.3075     2.5000     0.0001     20.000    906.000 152306.000     22.073    41.5367    60.5480  -101.8604    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4997    20.7718    41.5368     4.1005    14.4503    14.4502     1.7088     0.0000     1.0000     0.0381     0.000
      9     1.3100     1.3100     2.5000     0.0001     20.000    900.000 152329.000     22.077    41.5367    60.4665  -101.9284    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4997    20.7717    41.5368     4.1024    14.4503    14.4502     1.7093     0.0000     1.0000     0.0381     0.000
     10     1.3125     1.3126     2.5000     0.0001     20.000    956.000 151963.000     22.024    41.5367    60.3820  -101.9991    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7716    41.5368     4.1045    14.4503    14.4502     1.7091     0.0000     1.0000     0.0381     0.000
