# scan = 181
# date = 9/21/2023
# time = 5:25:24 PM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scanrel s1 1.5 -1.5 0.15
# builtin_command = scan s1 @(s1)+1.5 @(s1)+-1.5 0.150000
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (2/3 2/3 3/2) rocking scan, T = 200 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.911813,7.911813,4.442653,90.000000,90.000000,120.000000
# ubmatrix = 0.075384,0.080477,-0.177039,-0.099473,-0.099471,-0.138870,-0.075649,0.070209,0.006183
# mode = 0
# plane_normal = 0.034896,0.000010,0.999390
# ubconf = UB19Sep2023_24416PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 20.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp dr_tsample    dr_temp
      1    90.2136     20.000    858.000 154271.000     22.358    41.5367   -53.3487    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4994    20.7739    41.5369     2.3710     0.6313     0.6313     1.5192    14.4503    14.4501     0.0002     1.7090     0.0000     1.0000     0.1990     0.200
      2    90.0592     20.000    816.000 153637.000     22.266    41.5367   -53.3487    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4995    20.7739    41.5369     2.3710     0.6349     0.6349     1.5172    14.4503    14.4501     0.0002     1.7089     0.0000     1.0000     0.1990     0.200
      3    89.9113     20.000    851.000 154229.000     22.352    41.5367   -53.3487    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4995    20.7739    41.5369     2.3710     0.6384     0.6384     1.5154    14.4503    14.4501     0.0002     1.7095     0.0000     1.0000     0.1990     0.200
      4    89.7613     20.000    863.000 154260.000     22.357    41.5367   -53.3487    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4995    20.7739    41.5369     2.3710     0.6419     0.6420     1.5135    14.4503    14.4501     0.0002     1.7090     0.0000     1.0000     0.1990     0.200
      5    89.6108     20.000    872.000 154277.000     22.359    41.5367   -53.3487    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4996    20.7739    41.5369     2.3710     0.6455     0.6455     1.5116    14.4503    14.4501     0.0002     1.7096     0.0000     1.0000     0.1997     0.200
      6    89.4615     20.000    863.000 154063.000     22.328    41.5367   -53.3487    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4996    20.7739    41.5369     2.3710     0.6490     0.6490     1.5097    14.4503    14.4501     0.0002     1.7089     0.0000     1.0000     0.1997     0.200
      7    89.3097     20.000    861.000 154104.000     22.334    41.5367   -53.3487    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7739    41.5369     2.3710     0.6526     0.6526     1.5078    14.4503    14.4501     0.0002     1.7092     0.0000     1.0000     0.1997     0.200
      8    89.1581     20.000    773.000 154286.000     22.360    41.5367   -53.3487    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7739    41.5369     2.3710     0.6561     0.6561     1.5058    14.4503    14.4501     0.0002     1.7092     0.0000     1.0000     0.1985     0.200
      9    89.0127     20.000    820.000 153982.000     22.316    41.5367   -53.3487    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7739    41.5369     2.3710     0.6595     0.6595     1.5040    14.4503    14.4501     0.0002     1.7090     0.0000     1.0000     0.1985     0.200
     10    88.8597     20.000    798.000 153916.000     22.307    41.5367   -53.3487    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7739    41.5369     2.3710     0.6631     0.6631     1.5020    14.4503    14.4501     0.0002     1.7091     0.0000     1.0000     0.1985     0.200
