# scan = 240
# date = 9/22/2023
# time = 1:05:17 PM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scan sgu -4 2 0.5
# builtin_command = scan sgu -4 2 0.5
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = check 2 2 -2
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.909186,7.909186,4.443408,90.000000,90.000000,120.000000
# ubmatrix = 0.074071,0.081712,-0.176882,-0.098151,-0.100695,-0.138977,-0.078704,0.067068,0.006846
# mode = 0
# plane_normal = 0.052336,-0.017428,0.998477
# ubconf = UB22Sep2023_10500PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 1.000000
# def_x = sgu
# def_y = detector
# col_headers =
#   Pt.        sgu       time   detector    monitor        mcu         m2         s1         s2        sgl   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp dr_tsample    dr_temp
      1    -3.9996      1.000     85.000   7365.000      1.067    41.5367   -43.4077  -107.3025    -2.9998    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0059     1.0000    -0.4924    20.7703    41.5365     4.2539     2.0374     1.9519    -2.0065    14.4503    14.4504    -0.0001     1.7066     0.0000     1.0000     0.1955     0.200
      2    -3.4996      1.000     98.000   7521.000      1.090    41.5367   -43.4077  -107.3025    -2.9998    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0057     1.0000    -0.4914    20.7703    41.5365     4.2539     2.0313     1.9600    -2.0053    14.4503    14.4504    -0.0001     1.7073     0.0000     1.0000     0.1955     0.200
      3    -2.9998      1.000    104.000   7366.000      1.068    41.5367   -43.4077  -107.3025    -2.9998    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0054     1.0000    -0.4916    20.7703    41.5365     4.2539     2.0252     1.9680    -2.0042    14.4503    14.4504    -0.0001     1.7069     0.0000     1.0000     0.1955     0.200
      4    -2.4995      1.000    133.000   7274.000      1.054    41.5367   -43.4077  -107.3025    -2.9998    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0051     1.0000    -0.4918    20.7703    41.5365     4.2539     2.0190     1.9761    -2.0031    14.4503    14.4504    -0.0001     1.7072     0.0000     1.0000     0.1955     0.200
      5    -1.9996      1.000    138.000   7531.000      1.091    41.5367   -43.4077  -107.3025    -2.9998    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0047     1.0000    -0.4926    20.7703    41.5365     4.2539     2.0127     1.9841    -2.0020    14.4503    14.4504    -0.0001     1.7078     0.0000     1.0000     0.1955     0.200
      6    -1.4996      1.000    158.000   7483.000      1.084    41.5367   -43.4077  -107.3025    -2.9998    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0042     1.0000    -0.4935    20.7703    41.5365     4.2539     2.0064     1.9921    -2.0009    14.4503    14.4504    -0.0001     1.7079     0.0000     1.0000     0.1967     0.200
      7    -0.9995      1.000    145.000   7343.000      1.064    41.5367   -43.4077  -107.3025    -2.9998    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0038     1.0000    -0.4946    20.7703    41.5365     4.2539     2.0001     2.0001    -1.9999    14.4503    14.4504    -0.0001     1.7081     0.0000     1.0000     0.1967     0.200
      8    -0.4998      1.000    124.000   7330.000      1.062    41.5367   -43.4077  -107.3025    -2.9998    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4964    20.7703    41.5365     4.2539     1.9937     2.0081    -1.9989    14.4503    14.4504    -0.0001     1.7086     0.0000     1.0000     0.1967     0.200
      9     0.0005      1.000    132.000   7368.000      1.068    41.5367   -43.4077  -107.3025    -2.9998    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0023     1.0000    -0.4981    20.7703    41.5365     4.2539     1.9872     2.0161    -1.9979    14.4503    14.4504    -0.0001     1.7089     0.0000     1.0000     0.1967     0.200
     10     0.5006      1.000    111.000   7577.000      1.098    41.5367   -43.4077  -107.3025    -2.9998    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4995    20.7703    41.5365     4.2539     1.9807     2.0241    -1.9969    14.4503    14.4504    -0.0001     1.7084     0.0000     1.0000     0.1983     0.200
     11     1.0004      1.000     86.000   7412.000      1.074    41.5367   -43.4076  -107.3025    -2.9997    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     2.9997     1.0000    -0.5012    20.7703    41.5365     4.2539     1.9742     2.0320    -1.9960    14.4503    14.4504    -0.0001     1.7085     0.0000     1.0000     0.1983     0.200
     12     1.5005      1.000    106.000   7397.000      1.072    41.5367   -43.4076  -107.3025    -2.9997    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     2.9990     1.0000    -0.5028    20.7703    41.5365     4.2539     1.9676     2.0400    -1.9951    14.4503    14.4504    -0.0001     1.7082     0.0000     1.0000     0.1983     0.200
     13     2.0005      1.000     97.000   7506.000      1.088    41.5367   -43.4076  -107.3025    -2.9997    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     2.9984     1.0000    -0.5045    20.7703    41.5365     4.2539     1.9610     2.0479    -1.9942    14.4503    14.4504    -0.0001     1.7081     0.0000     1.0000     0.1983     0.200
# Sum of Counts = 1517
# Center of Mass = -1.023306+/-0.057990
# Full Width Half-Maximum = 3.468236+/-0.082679
# 1:09:13 PM  9/22/2023   scan completed.
