# scan = 253
# date = 9/22/2023
# time = 3:28:44 PM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = th2th 2 -2 0.2
# builtin_command = scan s2 @(s2)+2 @(s2)+-2 0.200000 s1 @(s1)+(2/2) @(s1)+(-2/2) 0.100000
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (2 2 0) th2th scan, T = 40 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.909186,7.909186,4.443408,90.000000,90.000000,120.000000
# ubmatrix = 0.074071,0.081712,-0.176882,-0.098151,-0.100695,-0.138977,-0.078704,0.067068,0.006846
# mode = 0
# plane_normal = 0.052336,-0.017428,0.998477
# ubconf = UB22Sep2023_12433PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 5.000000
# def_x = s2
# def_y = detector
# col_headers = 
#   Pt.         s2         s1       time   detector    monitor        mcu         m2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp dr_tsample    dr_temp
      1   -71.9776    15.9244      5.000    244.000  36990.000      5.361    41.5367    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4961    20.7739    41.5367     3.1036     1.9533     1.9534     0.0001    14.4503    14.4503     0.0000     1.7055     0.0000     1.0000     0.0391     0.000
      2   -72.1785    15.8244      5.000    258.000  36861.000      5.342    41.5367    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4962    20.7739    41.5367     3.1111     1.9580     1.9581     0.0002    14.4503    14.4503     0.0000     1.7062     0.0000     1.0000     0.0391     0.000
      3   -72.3750    15.7244      5.000    248.000  36835.000      5.338    41.5367    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4961    20.7739    41.5367     3.1184     1.9626     1.9627     0.0001    14.4503    14.4503     0.0000     1.7062     0.0000     1.0000     0.0391     0.000
      4   -72.5745    15.6245      5.000    249.000  36888.000      5.346    41.5367    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4962    20.7739    41.5367     3.1258     1.9673     1.9674     0.0001    14.4503    14.4503     0.0000     1.7060     0.0000     1.0000     0.0391     0.000
      5   -72.7777    15.5243      5.000    333.000  37040.000      5.368    41.5367    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4961    20.7739    41.5367     3.1333     1.9721     1.9721     0.0001    14.4503    14.4503     0.0000     1.7061     0.0000     1.0000     0.0391     0.000
      6   -72.9762    15.4237      5.000    486.000  37006.000      5.363    41.5367    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4961    20.7739    41.5367     3.1407     1.9767     1.9768     0.0001    14.4503    14.4503     0.0000     1.7059     0.0000     1.0000     0.0391     0.000
      7   -73.1743    15.3239      5.000    658.000  36866.000      5.343    41.5367    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4961    20.7739    41.5367     3.1480     1.9813     1.9814     0.0001    14.4503    14.4503     0.0000     1.7057     0.0000     1.0000     0.0391     0.000
      8   -73.3778    15.2242      5.000    852.000  36848.000      5.340    41.5367    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4961    20.7739    41.5367     3.1556     1.9860     1.9861     0.0001    14.4503    14.4503     0.0000     1.7060     0.0000     1.0000     0.0391     0.000
      9   -73.5789    15.1237      5.000    984.000  36923.000      5.351    41.5367    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4961    20.7739    41.5367     3.1630     1.9907     1.9908     0.0001    14.4503    14.4503     0.0000     1.7060     0.0000     1.0000     0.0390     0.000
     10   -73.7802    15.0241      5.000   1072.000  36769.000      5.329    41.5367    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4961    20.7739    41.5367     3.1704     1.9954     1.9955     0.0002    14.4503    14.4503     0.0000     1.7056     0.0000     1.0000     0.0390     0.000
     11   -73.9748    14.9242      5.000   1082.000  36983.000      5.360    41.5367    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4961    20.7739    41.5367     3.1776     1.9999     2.0000     0.0001    14.4503    14.4503     0.0000     1.7057     0.0000     1.0000     0.0390     0.000
     12   -74.1745    14.8242      5.000    996.000  36731.000      5.323    41.5367    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4960    20.7739    41.5367     3.1849     2.0045     2.0046     0.0001    14.4503    14.4503     0.0000     1.7058     0.0000     1.0000     0.0390     0.000
     13   -74.3745    14.7244      5.000    964.000  37053.000      5.370    41.5367    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4960    20.7739    41.5367     3.1923     2.0092     2.0092     0.0001    14.4503    14.4503     0.0000     1.7060     0.0000     1.0000     0.0390     0.000
     14   -74.5764    14.6244      5.000    833.000  37431.000      5.425    41.5367    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4960    20.7739    41.5367     3.1997     2.0138     2.0139     0.0001    14.4503    14.4503     0.0000     1.7060     0.0000     1.0000     0.0390     0.000
     15   -74.7796    14.5241      5.000    651.000  37105.000      5.378    41.5367    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4960    20.7739    41.5367     3.2071     2.0185     2.0186     0.0002    14.4503    14.4503     0.0000     1.7063     0.0000     1.0000     0.0390     0.000
     16   -74.9788    14.4239      5.000    401.000  36899.000      5.348    41.5367    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4960    20.7739    41.5367     3.2144     2.0231     2.0232     0.0002    14.4503    14.4503     0.0000     1.7056     0.0000     1.0000     0.0389     0.000
     17   -75.1812    14.3239      5.000    283.000  37041.000      5.368    41.5367    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4960    20.7739    41.5367     3.2218     2.0277     2.0278     0.0002    14.4503    14.4503     0.0000     1.7061     0.0000     1.0000     0.0389     0.000
     18   -75.3756    14.2240      5.000    271.000  36975.000      5.359    41.5367    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4960    20.7739    41.5367     3.2289     2.0322     2.0323     0.0001    14.4503    14.4503     0.0000     1.7067     0.0000     1.0000     0.0389     0.000
     19   -75.5768    14.1237      5.000    267.000  36927.000      5.352    41.5367    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4960    20.7739    41.5367     3.2362     2.0368     2.0369     0.0001    14.4503    14.4503     0.0000     1.7057     0.0000     1.0000     0.0389     0.000
     20   -75.7775    14.0242      5.000    251.000  36772.000      5.329    41.5367    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4960    20.7739    41.5367     3.2436     2.0414     2.0415     0.0001    14.4503    14.4503     0.0000     1.7062     0.0000     1.0000     0.0389     0.000
     21   -75.9758    13.9241      5.000    238.000  37338.000      5.411    41.5367    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4960    20.7739    41.5367     3.2508     2.0460     2.0461     0.0001    14.4503    14.4503     0.0000     1.7060     0.0000     1.0000     0.0389     0.000
# Sum of Counts = 11621
# Center of Mass = -73.964100+/-0.970355
# Full Width Half-Maximum = 1.810958+/-0.350597
# 3:32:07 PM  9/22/2023   scan completed.
