# scan = 357
# date = 9/23/2023
# time = 12:44:57 PM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scan h 0.6666 k 0.6666 l 0.44 0.56 0.0025 e 0 preset time 20
# builtin_command = scan h 0.6666 k 0.6666 l 0.44 0.56 0.0025 e 0 preset time 20
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (2/3 2/3 1/2) L-scan, T = 60 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.909186,7.909186,4.443408,90.000000,90.000000,120.000000
# ubmatrix = 0.074071,0.081712,-0.176882,-0.098151,-0.100695,-0.138977,-0.078704,0.067068,0.006846
# mode = 0
# plane_normal = 0.052336,-0.017428,0.998477
# ubconf = UB22Sep2023_12433PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 20.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
      1     0.6665     0.6666     0.4400     0.0002     20.000    944.000 150215.000     21.770    41.5367    68.8941   -26.8960    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4977    20.7750    41.5369     1.2283    14.4503    14.4501     1.7111     0.0000     1.0000     0.0600     0.060
      2     0.6666     0.6666     0.4425     0.0002     20.000   1017.000 148721.000     21.554    41.5367    69.0151   -26.9382    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4976    20.7750    41.5369     1.2302    14.4503    14.4501     1.7111     0.0000     1.0000     0.0600     0.060
      3     0.6665     0.6666     0.4449     0.0001     20.000    978.000 149953.000     21.732    41.5367    69.1365   -26.9748    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4976    20.7749    41.5369     1.2318    14.4503    14.4501     1.7112     0.0000     1.0000     0.0600     0.060
      4     0.6666     0.6667     0.4476     0.0002     20.000   1046.000 149083.000     21.606    41.5367    69.2573   -27.0202    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7749    41.5369     1.2339    14.4503    14.4501     1.7119     0.0000     1.0000     0.0600     0.060
      5     0.6665     0.6666     0.4500     0.0002     20.000   1037.000 149139.000     21.614    41.5367    69.3778   -27.0569    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4976    20.7748    41.5369     1.2355    14.4503    14.4501     1.7112     0.0000     1.0000     0.0600     0.060
      6     0.6666     0.6666     0.4525     0.0001     20.000    990.000 150937.000     21.875    41.5367    69.4986   -27.0999    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4976    20.7748    41.5369     1.2374    14.4503    14.4501     1.7113     0.0000     1.0000     0.0600     0.060
      7     0.6665     0.6666     0.4550     0.0001     20.000    982.000 150464.000     21.806    41.5367    69.6174   -27.1385    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7748    41.5369     1.2392    14.4503    14.4501     1.7113     0.0000     1.0000     0.0600     0.060
      8     0.6666     0.6666     0.4575     0.0001     20.000   1002.000 150359.000     21.791    41.5367    69.7374   -27.1816    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4976    20.7747    41.5369     1.2411    14.4503    14.4501     1.7114     0.0000     1.0000     0.0600     0.060
      9     0.6665     0.6666     0.4600     0.0001     20.000   1035.000 150220.000     21.771    41.5367    69.8567   -27.2206    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4976    20.7747    41.5369     1.2428    14.4503    14.4501     1.7115     0.0000     1.0000     0.0600     0.060
     10     0.6665     0.6665     0.4625     0.0002     20.000    975.000 149986.000     21.737    41.5367    69.9769   -27.2615    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4976    20.7747    41.5369     1.2447    14.4503    14.4501     1.7115     0.0000     1.0000     0.0599     0.060
