# scan = 63
# date = 9/20/2023
# time = 3:26:41 PM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scanrel s1 1.5 -1.5 0.15
# builtin_command = scan s1 @(s1)+1.5 @(s1)+-1.5 0.150000
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (4/3 4/3 5/2) rocking scan, T = 40 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.911813,7.911813,4.442653,90.000000,90.000000,120.000000
# ubmatrix = 0.075384,0.080477,-0.177039,-0.099473,-0.099471,-0.138870,-0.075649,0.070209,0.006183
# mode = 0
# plane_normal = 0.034896,0.000010,0.999390
# ubconf = UB19Sep2023_24416PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 20.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp dr_tsample    dr_temp
      1    61.1956     20.000    901.000 151839.000     22.006    41.5367  -102.5829    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4995    20.7733    41.5370     4.1214     1.2745     1.2746     2.5383    14.4503    14.4501     0.0002     1.7032     0.0000     1.0000     0.0380     0.000
      2    61.0458     20.000    922.000 151178.000     21.910    41.5367  -102.5829    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4995    20.7732    41.5369     4.1214     1.2804     1.2805     2.5346    14.4503    14.4501     0.0001     1.6993     0.0000     1.0000     0.0384     0.000
      3    60.8960     20.000    906.000 151302.000     21.928    41.5367  -102.5828    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4996    20.7732    41.5369     4.1214     1.2863     1.2864     2.5308    14.4503    14.4502     0.0001     1.7010     0.0000     1.0000     0.0384     0.000
      4    60.7464     20.000    901.000 151077.000     21.895    41.5367  -102.5828    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0004     1.0000    -0.4996    20.7732    41.5369     4.1214     1.2922     1.2923     2.5270    14.4503    14.4502     0.0001     1.6991     0.0000     1.0000     0.0384     0.000
      5    60.5967     20.000    910.000 151563.000     21.966    41.5367  -102.5828    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4996    20.7732    41.5368     4.1214     1.2981     1.2981     2.5232    14.4503    14.4502     0.0001     1.7010     0.0000     1.0000     0.0380     0.000
      6    60.4466     20.000    912.000 151629.000     21.975    41.5367  -102.5828    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0004     1.0000    -0.4996    20.7732    41.5368     4.1214     1.3040     1.3040     2.5194    14.4503    14.4502     0.0001     1.7038     0.0000     1.0000     0.0380     0.000
      7    60.2959     20.000    903.000 151864.000     22.009    41.5367  -102.5828    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0004     1.0000    -0.4996    20.7732    41.5368     4.1214     1.3099     1.3099     2.5155    14.4503    14.4502     0.0001     1.6996     0.0000     1.0000     0.0380     0.000
      8    60.1456     20.000    965.000 152045.000     22.036    41.5367  -102.5827    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0004     1.0000    -0.4996    20.7732    41.5368     4.1214     1.3158     1.3158     2.5117    14.4503    14.4502     0.0001     1.7046     0.0000     1.0000     0.0380     0.000
      9    59.9958     20.000   1070.000 151232.000     21.918    41.5367  -102.5827    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0004     1.0000    -0.4996    20.7731    41.5368     4.1214     1.3216     1.3216     2.5078    14.4503    14.4502     0.0001     1.7019     0.0000     1.0000     0.0380     0.000
     10    59.8457     20.000   1305.000 151505.000     21.957    41.5367  -102.5827    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0004     1.0000    -0.4996    20.7731    41.5368     4.1214     1.3274     1.3275     2.5039    14.4503    14.4502     0.0001     1.7027     0.0000     1.0000     0.0380     0.000
