# scan = 114
# date = 9/21/2023
# time = 12:11:20 AM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scanrel s1 1.5 -1.5 0.15
# builtin_command = scan s1 @(s1)+1.5 @(s1)+-1.5 0.150000
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (1 1 1) rocking scan, T = 40 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.911813,7.911813,4.442653,90.000000,90.000000,120.000000
# ubmatrix = 0.075384,0.080477,-0.177039,-0.099473,-0.099471,-0.138870,-0.075649,0.070209,0.006183
# mode = 0
# plane_normal = 0.034896,0.000010,0.999390
# ubconf = UB19Sep2023_24416PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 5.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp dr_tsample    dr_temp
      1    71.3531      5.000    382.000  38218.000      5.539    41.5367   -47.4895    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4994    20.7742    41.5371     2.1267     0.9762     0.9762     1.0292    14.4503    14.4500     0.0003     1.7100     0.0000     1.0000     0.0390     0.000
      2    71.2035      5.000    394.000  38219.000      5.539    41.5367   -47.4895    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4996    20.7742    41.5371     2.1267     0.9786     0.9786     1.0263    14.4503    14.4500     0.0003     1.7094     0.0000     1.0000     0.0390     0.000
      3    71.0549      5.000    470.000  37901.000      5.493    41.5367   -47.4895    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4996    20.7742    41.5371     2.1267     0.9809     0.9810     1.0235    14.4503    14.4500     0.0003     1.7097     0.0000     1.0000     0.0390     0.000
      4    70.9072      5.000    605.000  38171.000      5.532    41.5367   -47.4895    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4996    20.7742    41.5371     2.1267     0.9833     0.9833     1.0206    14.4503    14.4500     0.0003     1.7094     0.0000     1.0000     0.0390     0.000
      5    70.7563      5.000    681.000  38341.000      5.557    41.5367   -47.4895    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4996    20.7742    41.5371     2.1267     0.9857     0.9857     1.0177    14.4503    14.4500     0.0003     1.7100     0.0000     1.0000     0.0390     0.000
      6    70.6052      5.000    835.000  37877.000      5.489    41.5367   -47.4895    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4996    20.7742    41.5371     2.1267     0.9880     0.9881     1.0148    14.4503    14.4500     0.0003     1.7088     0.0000     1.0000     0.0390     0.000
      7    70.4541      5.000   1372.000  37731.000      5.468    41.5367   -47.4895    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4996    20.7742    41.5371     2.1267     0.9904     0.9905     1.0119    14.4503    14.4500     0.0003     1.7099     0.0000     1.0000     0.0390     0.000
      8    70.3025      5.000   9161.000  38221.000      5.539    41.5367   -47.4895    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4996    20.7742    41.5371     2.1267     0.9928     0.9928     1.0089    14.4503    14.4500     0.0003     1.7097     0.0000     1.0000     0.0390     0.000
      9    70.1531      5.000  76679.000  38245.000      5.543    41.5367   -47.4895    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4996    20.7742    41.5371     2.1267     0.9951     0.9952     1.0060    14.4503    14.4500     0.0003     1.7088     0.0000     1.0000     0.0381     0.000
     10    70.0030      5.000 204005.000  38243.000      5.542    41.5367   -47.4895    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4996    20.7742    41.5371     2.1267     0.9975     0.9975     1.0031    14.4503    14.4500     0.0003     1.7097     0.0000     1.0000     0.0381     0.000
     11    69.8534      5.000 213828.000  38182.000      5.534    41.5367   -47.4895    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4997    20.7742    41.5371     2.1267     0.9998     0.9998     1.0002    14.4503    14.4500     0.0003     1.7099     0.0000     1.0000     0.0381     0.000
     12    69.7034      5.000  99366.000  38188.000      5.534    41.5367   -47.4895    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4997    20.7742    41.5371     2.1267     1.0021     1.0022     0.9972    14.4503    14.4500     0.0003     1.7092     0.0000     1.0000     0.0381     0.000
     13    69.5540      5.000  28957.000  38258.000      5.545    41.5367   -47.4895    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4997    20.7742    41.5371     2.1267     1.0045     1.0045     0.9943    14.4503    14.4500     0.0003     1.7094     0.0000     1.0000     0.0381     0.000
     14    69.4030      5.000   7709.000  37955.000      5.501    41.5367   -47.4895    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4997    20.7742    41.5371     2.1267     1.0068     1.0068     0.9913    14.4503    14.4500     0.0003     1.7096     0.0000     1.0000     0.0381     0.000
     15    69.2527      5.000   2358.000  38715.000      5.611    41.5367   -47.4895    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4997    20.7742    41.5371     2.1267     1.0091     1.0091     0.9883    14.4503    14.4500     0.0003     1.7097     0.0000     1.0000     0.0381     0.000
     16    69.1028      5.000   1194.000  38145.000      5.528    41.5367   -47.4895    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4997    20.7742    41.5371     2.1267     1.0114     1.0114     0.9854    14.4503    14.4500     0.0003     1.7095     0.0000     1.0000     0.0381     0.000
     17    68.9533      5.000    921.000  38382.000      5.563    41.5367   -47.4895    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4997    20.7742    41.5371     2.1267     1.0137     1.0137     0.9824    14.4503    14.4500     0.0003     1.7094     0.0000     1.0000     0.0381     0.000
     18    68.8031      5.000    631.000  38123.000      5.525    41.5367   -47.4895    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4997    20.7742    41.5371     2.1267     1.0160     1.0160     0.9794    14.4503    14.4500     0.0003     1.7096     0.0000     1.0000     0.0381     0.000
     19    68.6539      5.000    503.000  38545.000      5.586    41.5367   -47.4895    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4997    20.7742    41.5371     2.1267     1.0182     1.0183     0.9764    14.4503    14.4500     0.0003     1.7093     0.0000     1.0000     0.0381     0.000
     20    68.5035      5.000    413.000  37892.000      5.492    41.5367   -47.4895    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4997    20.7742    41.5371     2.1267     1.0205     1.0205     0.9734    14.4503    14.4500     0.0003     1.7089     0.0000     1.0000     0.0385     0.000
     21    68.3531      5.000    394.000  38110.000      5.523    41.5367   -47.4895    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4997    20.7742    41.5371     2.1267     1.0228     1.0228     0.9704    14.4503    14.4500     0.0003     1.7088     0.0000     1.0000     0.0385     0.000
# Sum of Counts = 650858
# Center of Mass = 69.898548+/-0.122530
# Full Width Half-Maximum = 0.415922+/-0.068714
# 12:13:47 AM  9/21/2023   scan completed.
