# scan = 3
# date = 9/19/2023
# time = 2:04:39 PM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = th2th 1.5 -1.5 0.15
# builtin_command = scan s2 @(s2)+1.5 @(s2)+-1.5 0.150000 s1 @(s1)+(1.5/2) @(s1)+(-1.5/2) 0.075000
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = Align on (111) peak
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.950000,7.950000,4.444000,90.000000,90.000000,120.000000
# ubmatrix = 0.125786,0.125786,-0.000000,0.000000,0.000000,0.225023,0.072623,-0.072623,0.000000
# mode = 0
# plane_normal = 0.000000,0.000000,1.000000
# ubconf = UB19Sep2023_95447AM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 1.000000
# def_x = s2
# def_y = detector
# col_headers =
#   Pt.         s2         s1       time   detector    monitor        mcu         m2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp dr_tsample    dr_temp
      1   -45.8494   -12.8489      1.000     42.000   7304.000      1.059    41.5367     0.0003     0.0003    25.0000    15.0000    15.0000    25.0000    25.0000    15.0000    15.0000    25.0000    -0.0007     0.0000     0.0020    20.7738    41.5133     2.0578     1.2819     1.2819    -0.2537    14.4503    14.4658    -0.0156     1.8013     0.0000     1.0000     5.2118     5.147
      2   -45.9998   -12.9243      1.000     37.000   7465.000      1.082    41.5367     0.0003     0.0003    25.0000    15.0000    15.0000    25.0000    25.0000    15.0000    15.0000    25.0000    -0.0007     0.0000     0.0020    20.7737    41.5134     2.0642     1.2859     1.2859    -0.2545    14.4503    14.4658    -0.0155     1.8010     0.0000     1.0000     5.2118     5.147
      3   -46.1457   -12.9991      1.000     28.000   7418.000      1.075    41.5367     0.0003     0.0003    25.0000    15.0000    15.0000    25.0000    25.0000    15.0000    15.0000    25.0000    -0.0007     0.0000     0.0020    20.7738    41.5133     2.0704     1.2898     1.2898    -0.2552    14.4503    14.4658    -0.0155     1.8010     0.0000     1.0000     5.2118     5.147
      4   -46.2956   -13.0744      1.000     48.000   7459.000      1.081    41.5367     0.0003     0.0003    25.0000    15.0000    15.0000    25.0000    25.0000    15.0000    15.0000    25.0000    -0.0007     0.0000     0.0020    20.7738    41.5133     2.0768     1.2937     1.2937    -0.2560    14.4503    14.4659    -0.0156     1.8010     0.0000     1.0000     5.2118     5.147
      5   -46.4461   -13.1489      1.000    126.000   7547.000      1.094    41.5367     0.0003     0.0003    25.0000    15.0000    15.0000    25.0000    25.0000    15.0000    15.0000    25.0000    -0.0007     0.0000     0.0020    20.7737    41.5134     2.0831     1.2977     1.2977    -0.2568    14.4503    14.4658    -0.0155     1.8009     0.0000     1.0000     5.2118     5.147
      6   -46.5985   -13.2241      1.000    436.000   7387.000      1.071    41.5367     0.0003     0.0003    25.0000    15.0000    15.0000    25.0000    25.0000    15.0000    15.0000    25.0000    -0.0007     0.0000     0.0020    20.7737    41.5134     2.0896     1.3017     1.3017    -0.2576    14.4503    14.4658    -0.0155     1.8009     0.0000     1.0000     5.2118     5.147
      7   -46.7470   -13.2987      1.000   1366.000   7539.000      1.093    41.5367     0.0003     0.0003    25.0000    15.0000    15.0000    25.0000    25.0000    15.0000    15.0000    25.0000    -0.0007     0.0000     0.0020    20.7737    41.5133     2.0959     1.3056     1.3056    -0.2584    14.4503    14.4658    -0.0155     1.8008     0.0000     1.0000     5.2118     5.147
      8   -46.8981   -13.3743      1.000   3645.000   7467.000      1.082    41.5367     0.0003     0.0003    25.0000    15.0000    15.0000    25.0000    25.0000    15.0000    15.0000    25.0000    -0.0007     0.0000     0.0021    20.7738    41.5133     2.1023     1.3096     1.3096    -0.2592    14.4503    14.4659    -0.0156     1.8008     0.0000     1.0000     5.2118     5.147
      9   -47.0468   -13.4487      1.000   7417.000   7363.000      1.067    41.5367     0.0003     0.0003    25.0000    15.0000    15.0000    25.0000    25.0000    15.0000    15.0000    25.0000    -0.0007     0.0000     0.0021    20.7738    41.5133     2.1086     1.3135     1.3135    -0.2600    14.4503    14.4659    -0.0156     1.8006     0.0000     1.0000     5.2118     5.147
     10   -47.1988   -13.5241      1.000  12085.000   7391.000      1.071    41.5367     0.0003     0.0003    25.0000    15.0000    15.0000    25.0000    25.0000    15.0000    15.0000    25.0000    -0.0007     0.0000     0.0021    20.7738    41.5133     2.1150     1.3175     1.3175    -0.2608    14.4503    14.4659    -0.0156     1.8006     0.0000     1.0000     5.2118     5.147
