# scan = 333
# date = 9/23/2023
# time = 5:16:14 AM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scan h 2.3333 k 2.3333 l 0.46 0.54 0.0025 e 0 preset time 20
# builtin_command = scan h 2.3333 k 2.3333 l 0.46 0.54 0.0025 e 0 preset time 20
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (7/3 7/3 1/2) L-scan, T = 40 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.909186,7.909186,4.443408,90.000000,90.000000,120.000000
# ubmatrix = 0.074071,0.081712,-0.176882,-0.098151,-0.100695,-0.138977,-0.078704,0.067068,0.006846
# mode = 0
# plane_normal = 0.052336,-0.017428,0.998477
# ubconf = UB22Sep2023_12433PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 20.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
      1     2.3332     2.3333     0.4600     0.0001     20.000    944.000 148367.000     21.502    41.5367    16.4117   -90.9001    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4960    20.7742    41.5368     3.7638    14.4503    14.4502     1.7034     0.0000     1.0000     0.0389     0.000
      2     2.3332     2.3333     0.4624     0.0001     20.000    954.000 147694.000     21.405    41.5367    16.4542   -90.9163    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4960    20.7742    41.5368     3.7643    14.4503    14.4502     1.7033     0.0000     1.0000     0.0389     0.000
      3     2.3332     2.3333     0.4649     0.0001     20.000    944.000 148170.000     21.474    41.5367    16.4971   -90.9376    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4960    20.7742    41.5368     3.7650    14.4503    14.4502     1.7032     0.0000     1.0000     0.0388     0.000
      4     2.3332     2.3334     0.4675     0.0001     20.000    956.000 148445.000     21.514    41.5367    16.5413   -90.9583    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4961    20.7742    41.5368     3.7657    14.4503    14.4502     1.7033     0.0000     1.0000     0.0388     0.000
      5     2.3332     2.3333     0.4700     0.0001     20.000    978.000 148236.000     21.483    41.5367    16.5849   -90.9775    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4960    20.7742    41.5368     3.7663    14.4503    14.4502     1.7032     0.0000     1.0000     0.0391     0.000
      6     2.3333     2.3334     0.4725     0.0001     20.000    973.000 147760.000     21.414    41.5367    16.6272   -90.9975    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4961    20.7742    41.5368     3.7670    14.4503    14.4502     1.7033     0.0000     1.0000     0.0391     0.000
      7     2.3332     2.3333     0.4750     0.0001     20.000   1002.000 146727.000     21.265    41.5367    16.6709   -91.0152    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4961    20.7742    41.5368     3.7675    14.4503    14.4502     1.7033     0.0000     1.0000     0.0390     0.000
      8     2.3332     2.3333     0.4775     0.0001     20.000   1041.000 147707.000     21.407    41.5367    16.7144   -91.0354    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4961    20.7742    41.5368     3.7682    14.4503    14.4502     1.7034     0.0000     1.0000     0.0390     0.000
      9     2.3332     2.3334     0.4800     0.0001     20.000   1096.000 148067.000     21.459    41.5367    16.7567   -91.0555    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4960    20.7742    41.5368     3.7688    14.4503    14.4502     1.7034     0.0000     1.0000     0.0390     0.000
     10     2.3332     2.3333     0.4824     0.0001     20.000   1167.000 147337.000     21.353    41.5367    16.8004   -91.0718    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4960    20.7742    41.5368     3.7694    14.4503    14.4502     1.7034     0.0000     1.0000     0.0390     0.000
     11     2.3333     2.3334     0.4851     0.0001     20.000   1271.000 147817.000     21.423    41.5367    16.8432   -91.0964    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4961    20.7742    41.5368     3.7702    14.4503    14.4502     1.7034     0.0000     1.0000     0.0390     0.000
     12     2.3332     2.3333     0.4874     0.0001     20.000   1590.000 147419.000     21.365    41.5367    16.8856   -91.1115    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4960    20.7742    41.5368     3.7707    14.4503    14.4502     1.7034     0.0000     1.0000     0.0388     0.000
     13     2.3333     2.3334     0.4901     0.0001     20.000   1892.000 147687.000     21.404    41.5367    16.9285   -91.1369    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4961    20.7742    41.5368     3.7715    14.4503    14.4502     1.7034     0.0000     1.0000     0.0388     0.000
     14     2.3332     2.3333     0.4925     0.0001     20.000   2415.000 148580.000     21.533    41.5367    16.9711   -91.1548    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4959    20.7742    41.5368     3.7721    14.4503    14.4502     1.7033     0.0000     1.0000     0.0391     0.000
     15     2.3332     2.3333     0.4950     0.0001     20.000   2933.000 147951.000     21.442    41.5367    17.0142   -91.1753    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4962    20.7741    41.5368     3.7727    14.4503    14.4502     1.7033     0.0000     1.0000     0.0391     0.000
     16     2.3332     2.3333     0.4975     0.0001     20.000   3413.000 148715.000     21.553    41.5367    17.0557   -91.1951    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4961    20.7741    41.5368     3.7733    14.4503    14.4502     1.7034     0.0000     1.0000     0.0388     0.000
     17     2.3332     2.3334     0.5000     0.0001     20.000   3693.000 148570.000     21.532    41.5367    17.0991   -91.2167    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4961    20.7741    41.5368     3.7740    14.4503    14.4502     1.7034     0.0000     1.0000     0.0388     0.000
     18     2.3332     2.3333     0.5025     0.0001     20.000   3659.000 147677.000     21.402    41.5367    17.1410   -91.2364    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4961    20.7741    41.5368     3.7747    14.4503    14.4502     1.7033     0.0000     1.0000     0.0388     0.000
     19     2.3332     2.3333     0.5050     0.0001     20.000   3259.000 147419.000     21.365    41.5367    17.1841   -91.2564    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4961    20.7741    41.5368     3.7753    14.4503    14.4502     1.7033     0.0000     1.0000     0.0388     0.000
     20     2.3333     2.3334     0.5075     0.0001     20.000   2676.000 147132.000     21.323    41.5367    17.2256   -91.2799    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4961    20.7741    41.5368     3.7761    14.4503    14.4502     1.7032     0.0000     1.0000     0.0391     0.000
