# scan = 243
# date = 9/22/2023
# time = 1:26:11 PM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scan n 1200 preset time 30 
# builtin_command = scan n 1200 preset time 30
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, count on (2/3 2/3 1/2) while cooling
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.909186,7.909186,4.443408,90.000000,90.000000,120.000000
# ubmatrix = 0.074071,0.081712,-0.176882,-0.098151,-0.100695,-0.138977,-0.078704,0.067068,0.006846
# mode = 0
# plane_normal = 0.052336,-0.017428,0.998477
# ubconf = UB22Sep2023_12433PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 30.000000
# def_x = Pt.
# def_y = detector
# col_headers = 
#   Pt.       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp dr_tsample    dr_temp
      1     30.000   1461.000 221776.000     32.141    41.5367    71.6846   -27.9017    -2.9996    -0.9999    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0030     1.0000    -0.4970    20.7755    41.5369     1.2733     0.6665     0.6665     0.5000    14.4503    14.4502     0.0001     1.7094     0.0000     1.0000     0.1981     0.200
      2     30.000   1377.000 222482.000     32.244    41.5367    71.6846   -27.9016    -2.9996    -0.9999    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0030     1.0000    -0.4970    20.7754    41.5369     1.2733     0.6665     0.6665     0.5000    14.4503    14.4502     0.0001     1.7092     0.0000     1.0000     0.1981     0.000
      3     30.000   1428.000 222783.000     32.287    41.5367    71.6846   -27.9015    -2.9996    -0.9999    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0030     1.0000    -0.4970    20.7754    41.5369     1.2733     0.6665     0.6665     0.5000    14.4503    14.4502     0.0001     1.7085     0.0000     1.0000     0.1981     0.000
      4     30.000   1419.000 220815.000     32.002    41.5367    71.6846   -27.9015    -2.9996    -0.9999    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0030     1.0000    -0.4970    20.7754    41.5369     1.2733     0.6665     0.6665     0.5000    14.4503    14.4502     0.0001     1.7087     0.0000     1.0000     0.1462     0.000
      5     30.000   1402.000 221225.000     32.062    41.5367    71.6846   -27.9015    -2.9996    -0.9999    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0030     1.0000    -0.4970    20.7753    41.5369     1.2733     0.6665     0.6665     0.5000    14.4503    14.4502     0.0001     1.7081     0.0000     1.0000     0.1462     0.000
      6     30.000   1448.000 222403.000     32.232    41.5367    71.6846   -27.9015    -2.9996    -0.9999    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0030     1.0000    -0.4970    20.7753    41.5369     1.2733     0.6665     0.6665     0.5000    14.4503    14.4502     0.0001     1.7087     0.0000     1.0000     0.1212     0.000
      7     30.000   1402.000 221414.000     32.089    41.5367    71.6846   -27.9015    -2.9996    -0.9999    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0030     1.0000    -0.4970    20.7753    41.5369     1.2733     0.6665     0.6665     0.5000    14.4503    14.4502     0.0001     1.7088     0.0000     1.0000     0.1212     0.000
      8     30.000   1473.000 222825.000     32.293    41.5367    71.6846   -27.9015    -2.9996    -0.9999    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0030     1.0000    -0.4970    20.7753    41.5369     1.2733     0.6665     0.6665     0.5000    14.4503    14.4502     0.0001     1.7090     0.0000     1.0000     0.1019     0.000
      9     30.000   1429.000 221817.000     32.147    41.5367    71.6846   -27.9015    -2.9996    -0.9999    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0030     1.0000    -0.4970    20.7753    41.5369     1.2733     0.6665     0.6665     0.5000    14.4503    14.4502     0.0001     1.7081     0.0000     1.0000     0.1019     0.000
     10     30.000   1449.000 222727.000     32.279    41.5367    71.6846   -27.9015    -2.9996    -0.9999    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0030     1.0000    -0.4970    20.7753    41.5369     1.2733     0.6665     0.6665     0.5000    14.4503    14.4502     0.0001     1.7083     0.0000     1.0000     0.0859     0.000
     11     30.000   1464.000 222648.000     32.268    41.5367    71.6846   -27.9015    -2.9996    -0.9999    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0030     1.0000    -0.4970    20.7753    41.5369     1.2733     0.6665     0.6665     0.5000    14.4503    14.4502     0.0001     1.7072     0.0000     1.0000     0.0859     0.000
     12     30.000   1486.000 221763.000     32.140    41.5367    71.6846   -27.9015    -2.9996    -0.9999    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0030     1.0000    -0.4970    20.7753    41.5369     1.2733     0.6665     0.6665     0.5000    14.4503    14.4502     0.0001     1.7080     0.0000     1.0000     0.0859     0.000
     13     30.000   1477.000 222551.000     32.254    41.5367    71.6846   -27.9015    -2.9996    -0.9999    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0030     1.0000    -0.4970    20.7753    41.5369     1.2733     0.6665     0.6665     0.5000    14.4503    14.4502     0.0001     1.7076     0.0000     1.0000     0.0738     0.000
     14     30.000   1516.000 222037.000     32.179    41.5367    71.6846   -27.9015    -2.9996    -0.9999    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0030     1.0000    -0.4970    20.7753    41.5369     1.2733     0.6665     0.6665     0.5000    14.4503    14.4502     0.0001     1.7065     0.0000     1.0000     0.0738     0.000
     15     30.000   1569.000 221500.000     32.101    41.5367    71.6846   -27.9015    -2.9996    -0.9999    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0030     1.0000    -0.4970    20.7753    41.5369     1.2733     0.6665     0.6665     0.5000    14.4503    14.4502     0.0001     1.7072     0.0000     1.0000     0.0662     0.000
     16     30.000   1582.000 222370.000     32.228    41.5367    71.6846   -27.9015    -2.9996    -0.9999    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0030     1.0000    -0.4970    20.7753    41.5369     1.2733     0.6665     0.6665     0.5000    14.4503    14.4502     0.0001     1.7075     0.0000     1.0000     0.0662     0.000
     17     30.000   1514.000 221696.000     32.130    41.5367    71.6846   -27.9014    -2.9996    -0.9999    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0030     1.0000    -0.4970    20.7753    41.5369     1.2733     0.6665     0.6665     0.5000    14.4503    14.4502     0.0001     1.7076     0.0000     1.0000     0.0602     0.000
     18     30.000   1647.000 222881.000     32.302    41.5367    71.6846   -27.9014    -2.9996    -0.9999    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0030     1.0000    -0.4970    20.7753    41.5369     1.2733     0.6665     0.6665     0.5000    14.4503    14.4502     0.0001     1.7063     0.0000     1.0000     0.0602     0.000
     19     30.000   1651.000 221701.000     32.131    41.5367    71.6846   -27.9014    -2.9996    -0.9999    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0030     1.0000    -0.4970    20.7753    41.5369     1.2733     0.6665     0.6665     0.5000    14.4503    14.4502     0.0001     1.7065     0.0000     1.0000     0.0602     0.000
     20     30.000   1639.000 221470.000     32.097    41.5367    71.6846   -27.9014    -2.9996    -0.9999    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0030     1.0000    -0.4970    20.7753    41.5369     1.2733     0.6665     0.6665     0.5000    14.4503    14.4502     0.0001     1.7065     0.0000     1.0000     0.0552     0.000
     21     30.000   1753.000 221466.000     32.097    41.5367    71.6846   -27.9014    -2.9996    -0.9999    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0030     1.0000    -0.4970    20.7753    41.5369     1.2733     0.6665     0.6665     0.5000    14.4503    14.4502     0.0001     1.7071     0.0000     1.0000     0.0552     0.000
     22     30.000   1701.000 221563.000     32.111    41.5367    71.6846   -27.9014    -2.9996    -0.9999    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0030     1.0000    -0.4970    20.7753    41.5369     1.2733     0.6665     0.6665     0.5000    14.4503    14.4502     0.0001     1.7076     0.0000     1.0000     0.0503     0.000
     23     30.000   1759.000 221733.000     32.135    41.5367    71.6846   -27.9014    -2.9996    -0.9999    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0030     1.0000    -0.4970    20.7753    41.5369     1.2733     0.6665     0.6665     0.5000    14.4503    14.4502     0.0001     1.7082     0.0000     1.0000     0.0503     0.000
     24     30.000   1856.000 222394.000     32.231    41.5367    71.6846   -27.9014    -2.9996    -0.9999    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0030     1.0000    -0.4970    20.7753    41.5369     1.2733     0.6665     0.6665     0.5000    14.4503    14.4502     0.0001     1.7078     0.0000     1.0000     0.0469     0.000
     25     30.000   1970.000 221586.000     32.114    41.5367    71.6846   -27.9014    -2.9996    -0.9999    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0030     1.0000    -0.4970    20.7753    41.5369     1.2733     0.6665     0.6665     0.5000    14.4503    14.4502     0.0001     1.7085     0.0000     1.0000     0.0469     0.000
     26     30.000   2347.000 221609.000     32.117    41.5367    71.6846   -27.9014    -2.9996    -0.9999    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0030     1.0000    -0.4970    20.7753    41.5369     1.2733     0.6665     0.6665     0.5000    14.4503    14.4502     0.0001     1.7085     0.0000     1.0000     0.0469     0.000
     27     30.000   2676.000 223581.000     32.403    41.5367    71.6846   -27.9014    -2.9996    -0.9999    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0030     1.0000    -0.4970    20.7752    41.5369     1.2733     0.6665     0.6665     0.5000    14.4503    14.4502     0.0001     1.7091     0.0000     1.0000     0.0446     0.000
     28     30.000   3431.000 221814.000     32.147    41.5367    71.6846   -27.9014    -2.9996    -0.9999    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0030     1.0000    -0.4970    20.7752    41.5369     1.2733     0.6665     0.6665     0.5000    14.4503    14.4502     0.0001     1.7086     0.0000     1.0000     0.0446     0.000
     29     30.000   4722.000 221339.000     32.078    41.5367    71.6846   -27.9014    -2.9996    -0.9999    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0030     1.0000    -0.4970    20.7752    41.5369     1.2733     0.6665     0.6665     0.5000    14.4503    14.4502     0.0001     1.7095     0.0000     1.0000     0.0430     0.000
     30     30.000   6361.000 222730.000     32.280    41.5367    71.6846   -27.9014    -2.9996    -0.9999    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0030     1.0000    -0.4970    20.7752    41.5369     1.2733     0.6665     0.6665     0.5000    14.4503    14.4502     0.0001     1.7086     0.0000     1.0000     0.0430     0.000
     31     30.000   7767.000 222562.000     32.255    41.5367    71.6846   -27.9014    -2.9996    -0.9999    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0030     1.0000    -0.4970    20.7752    41.5369     1.2733     0.6665     0.6665     0.5000    14.4503    14.4502     0.0001     1.7087     0.0000     1.0000     0.0417     0.000
     32     30.000   8884.000 221889.000     32.158    41.5367    71.6846   -27.9014    -2.9996    -0.9999    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0030     1.0000    -0.4970    20.7752    41.5369     1.2733     0.6665     0.6665     0.5000    14.4503    14.4502     0.0001     1.7087     0.0000     1.0000     0.0417     0.000
     33     30.000   9630.000 221610.000     32.117    41.5367    71.6846   -27.9014    -2.9996    -0.9999    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0030     1.0000    -0.4970    20.7752    41.5369     1.2733     0.6665     0.6665     0.5000    14.4503    14.4502     0.0001     1.7088     0.0000     1.0000     0.0417     0.000
     34     30.000  10819.000 222459.000     32.240    41.5367    71.6846   -27.9014    -2.9996    -0.9999    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0030     1.0000    -0.4970    20.7752    41.5369     1.2733     0.6665     0.6665     0.5000    14.4503    14.4502     0.0001     1.7087     0.0000     1.0000     0.0407     0.000
     35     30.000  11536.000 221865.000     32.154    41.5367    71.6846   -27.9014    -2.9996    -0.9999    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0030     1.0000    -0.4970    20.7752    41.5369     1.2733     0.6665     0.6665     0.5000    14.4503    14.4502     0.0001     1.7089     0.0000     1.0000     0.0407     0.000
     36     30.000  12511.000 222100.000     32.188    41.5367    71.6846   -27.9014    -2.9996    -0.9999    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0030     1.0000    -0.4970    20.7752    41.5369     1.2733     0.6665     0.6665     0.5000    14.4503    14.4502     0.0001     1.7088     0.0000     1.0000     0.0400     0.000
     37     30.000  13030.000 222733.000     32.280    41.5367    71.6846   -27.9014    -2.9996    -0.9999    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0030     1.0000    -0.4970    20.7752    41.5369     1.2733     0.6665     0.6665     0.5000    14.4503    14.4502     0.0001     1.7088     0.0000     1.0000     0.0400     0.000
     38     30.000  13714.000 222777.000     32.287    41.5367    71.6846   -27.9014    -2.9996    -0.9999    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0030     1.0000    -0.4970    20.7752    41.5369     1.2733     0.6665     0.6665     0.5000    14.4503    14.4502     0.0001     1.7093     0.0000     1.0000     0.0394     0.000
     39     30.000  14033.000 221630.000     32.120    41.5367    71.6846   -27.9014    -2.9996    -0.9999    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0030     1.0000    -0.4970    20.7752    41.5369     1.2733     0.6665     0.6665     0.5000    14.4503    14.4502     0.0001     1.7093     0.0000     1.0000     0.0394     0.000
     40     30.000  14721.000 222122.000     32.192    41.5367    71.6846   -27.9014    -2.9996    -0.9999    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0030     1.0000    -0.4970    20.7753    41.5369     1.2733     0.6665     0.6665     0.5000    14.4503    14.4502     0.0001     1.7094     0.0000     1.0000     0.0394     0.000
     41     30.000  15351.000 222413.000     32.234    41.5367    71.6846   -27.9014    -2.9996    -0.9999    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0030     1.0000    -0.4970    20.7752    41.5369     1.2733     0.6665     0.6665     0.5000    14.4503    14.4502     0.0001     1.7096     0.0000     1.0000     0.0389     0.000
     42     30.000  15554.000 221980.000     32.171    41.5367    71.6846   -27.9014    -2.9996    -0.9999    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0030     1.0000    -0.4970    20.7752    41.5369     1.2733     0.6665     0.6665     0.5000    14.4503    14.4502     0.0001     1.7104     0.0000     1.0000     0.0389     0.000
     43     30.000  15812.000 222543.000     32.253    41.5367    71.6846   -27.9014    -2.9996    -0.9999    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0030     1.0000    -0.4970    20.7752    41.5369     1.2733     0.6665     0.6665     0.5000    14.4503    14.4502     0.0001     1.7100     0.0000     1.0000     0.0386     0.000
