# scan = 109
# date = 9/20/2023
# time = 11:49:14 PM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = th2th 3 -3 0.3
# builtin_command = scan s2 @(s2)+3 @(s2)+-3 0.300000 s1 @(s1)+(3/2) @(s1)+(-3/2) 0.150000
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (0 0 3) th2th scan, T = 40 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.911813,7.911813,4.442653,90.000000,90.000000,120.000000
# ubmatrix = 0.075384,0.080477,-0.177039,-0.099473,-0.099471,-0.138870,-0.075649,0.070209,0.006183
# mode = 0
# plane_normal = 0.034896,0.000010,0.999390
# ubconf = UB19Sep2023_24416PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 20.000000
# def_x = s2
# def_y = detector
# col_headers = 
#   Pt.         s2         s1       time   detector    monitor        mcu         m2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp dr_tsample    dr_temp
      1  -103.8951    89.9558     20.000    787.000 152366.000     22.082    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4998    20.7737    41.5370     4.1589     0.0001     0.0001     2.9406    14.4503    14.4501     0.0002     1.7093     0.0000     1.0000     0.0375     0.000
      2  -104.1961    89.8156     20.000    793.000 152271.000     22.068    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4998    20.7734    41.5370     4.1675    -0.0003    -0.0003     2.9467    14.4503    14.4501     0.0002     1.7095     0.0000     1.0000     0.0375     0.000
      3  -104.4988    89.6575     20.000    859.000 151630.000     21.975    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4999    20.7732    41.5370     4.1760    -0.0000    -0.0000     2.9527    14.4503    14.4501     0.0002     1.7093     0.0000     1.0000     0.0376     0.000
      4  -104.8023    89.5086     20.000    922.000 153116.000     22.191    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4999    20.7731    41.5370     4.1846    -0.0002    -0.0002     2.9588    14.4503    14.4501     0.0002     1.7100     0.0000     1.0000     0.0376     0.000
      5  -105.0960    89.3578     20.000    873.000 152195.000     22.057    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4999    20.7730    41.5369     4.1928     0.0000     0.0000     2.9646    14.4503    14.4501     0.0002     1.7097     0.0000     1.0000     0.0376     0.000
      6  -105.3949    89.2059     20.000    900.000 153130.000     22.193    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0004     1.0000    -0.5000    20.7729    41.5370     4.2012     0.0001     0.0001     2.9705    14.4503    14.4501     0.0002     1.7094     0.0000     1.0000     0.0377     0.000
      7  -105.6957    89.0565     20.000    992.000 153396.000     22.231    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.5000    20.7727    41.5369     4.2096     0.0001     0.0001     2.9765    14.4503    14.4501     0.0002     1.7095     0.0000     1.0000     0.0377     0.000
      8  -105.9961    88.9070     20.000   1059.000 152219.000     22.061    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.5000    20.7726    41.5369     4.2179     0.0000     0.0000     2.9824    14.4503    14.4501     0.0002     1.7097     0.0000     1.0000     0.0377     0.000
      9  -106.3023    88.7569     20.000   1032.000 152348.000     22.079    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.5001    20.7724    41.5370     4.2264    -0.0001    -0.0001     2.9883    14.4503    14.4501     0.0002     1.7099     0.0000     1.0000     0.0377     0.000
     10  -106.5997    88.6074     20.000   1093.000 152584.000     22.114    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0004     1.0000    -0.5001    20.7722    41.5370     4.2346    -0.0001    -0.0001     2.9942    14.4503    14.4501     0.0002     1.7097     0.0000     1.0000     0.0376     0.000
