# scan = 310
# date = 9/22/2023
# time = 10:52:36 PM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scan h 0.29 0.37 0.0025 k 0.29 0.37 0.0025 l 0.5 e 0 preset time 20
# builtin_command = scan h 0.29 0.37 0.0025 k 0.29 0.37 0.0025 l 0.5 e 0 preset time 20
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (1/3 1/3 1/2) HH-scan, T = 40 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.909186,7.909186,4.443408,90.000000,90.000000,120.000000
# ubmatrix = 0.074071,0.081712,-0.176882,-0.098151,-0.100695,-0.138977,-0.078704,0.067068,0.006846
# mode = 0
# plane_normal = 0.052336,-0.017428,0.998477
# ubconf = UB22Sep2023_12433PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 20.000000
# def_x = h
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
      1     0.2900     0.2900     0.5000     0.0000     20.000   1220.000 147176.000     21.330    41.5367    99.6241   -18.3886    -2.9996    -0.9994    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0035     1.0000    -0.4957    20.7759    41.5367     0.8439    14.4503    14.4503     1.7055     0.0000     1.0000     0.0383     0.000
      2     0.2925     0.2925     0.5000     0.0000     20.000   1192.000 147376.000     21.359    41.5367    99.3734   -18.4365    -2.9996    -0.9994    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4958    20.7758    41.5367     0.8461    14.4503    14.4503     1.7063     0.0000     1.0000     0.0383     0.000
      3     0.2950     0.2950     0.5000     0.0000     20.000   1186.000 147408.000     21.363    41.5367    99.1267   -18.4852    -2.9996    -0.9994    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4959    20.7757    41.5367     0.8483    14.4503    14.4503     1.7057     0.0000     1.0000     0.0386     0.000
      4     0.2975     0.2975     0.5000     0.0000     20.000   1240.000 147397.000     21.362    41.5367    98.8790   -18.5328    -2.9996    -0.9994    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4959    20.7757    41.5367     0.8505    14.4503    14.4503     1.7056     0.0000     1.0000     0.0386     0.000
      5     0.3000     0.3000     0.5000     0.0000     20.000   1197.000 147006.000     21.305    41.5367    98.6317   -18.5813    -2.9996    -0.9994    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4960    20.7756    41.5367     0.8527    14.4503    14.4503     1.7048     0.0000     1.0000     0.0383     0.000
      6     0.3025     0.3025     0.5000     0.0000     20.000   1231.000 147488.000     21.375    41.5367    98.3867   -18.6301    -2.9996    -0.9994    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4960    20.7755    41.5367     0.8549    14.4503    14.4503     1.7060     0.0000     1.0000     0.0383     0.000
      7     0.3050     0.3050     0.5000     0.0000     20.000   1287.000 147760.000     21.414    41.5367    98.1435   -18.6794    -2.9996    -0.9994    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4961    20.7755    41.5367     0.8571    14.4503    14.4503     1.7054     0.0000     1.0000     0.0383     0.000
      8     0.3075     0.3075     0.5000     0.0000     20.000   1153.000 147416.000     21.365    41.5367    97.9000   -18.7293    -2.9996    -0.9994    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4961    20.7754    41.5367     0.8594    14.4503    14.4503     1.7045     0.0000     1.0000     0.0382     0.000
      9     0.3100     0.3100     0.5000     0.0000     20.000   1133.000 146963.000     21.299    41.5367    97.6568   -18.7793    -2.9996    -0.9994    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4962    20.7754    41.5367     0.8617    14.4503    14.4503     1.7057     0.0000     1.0000     0.0382     0.000
     10     0.3125     0.3125     0.5000     0.0000     20.000   1257.000 147534.000     21.382    41.5367    97.4158   -18.8292    -2.9996    -0.9994    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4962    20.7754    41.5367     0.8639    14.4503    14.4503     1.7053     0.0000     1.0000     0.0381     0.000
     11     0.3150     0.3150     0.5000     0.0000     20.000   1227.000 147069.000     21.314    41.5367    97.1764   -18.8789    -2.9996    -0.9994    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4963    20.7754    41.5367     0.8662    14.4503    14.4503     1.7049     0.0000     1.0000     0.0381     0.000
     12     0.3175     0.3175     0.5000     0.0000     20.000   1209.000 146581.000     21.244    41.5367    96.9378   -18.9305    -2.9996    -0.9994    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4963    20.7754    41.5367     0.8685    14.4503    14.4503     1.7055     0.0000     1.0000     0.0381     0.000
     13     0.3200     0.3200     0.5000     0.0000     20.000   1283.000 147398.000     21.362    41.5367    96.6981   -18.9799    -2.9996    -0.9994    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4963    20.7753    41.5367     0.8708    14.4503    14.4503     1.7056     0.0000     1.0000     0.0380     0.000
     14     0.3225     0.3225     0.5000     0.0000     20.000   1318.000 147305.000     21.349    41.5367    96.4610   -19.0314    -2.9996    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4964    20.7753    41.5367     0.8731    14.4503    14.4503     1.7056     0.0000     1.0000     0.0380     0.000
     15     0.3250     0.3250     0.5000     0.0000     20.000   2389.000 146973.000     21.300    41.5367    96.2257   -19.0837    -2.9996    -0.9994    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4964    20.7753    41.5367     0.8755    14.4503    14.4503     1.7056     0.0000     1.0000     0.0381     0.000
