# scan = 153
# date = 9/21/2023
# time = 5:05:49 AM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scan h 0.6666 k 0.6666 l 0.46 0.54 0.0025 e 0 preset time 20
# builtin_command = scan h 0.6666 k 0.6666 l 0.46 0.54 0.0025 e 0 preset time 20
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (2/3 2/3 1/2) L-scan, T = 50 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.911813,7.911813,4.442653,90.000000,90.000000,120.000000
# ubmatrix = 0.075384,0.080477,-0.177039,-0.099473,-0.099471,-0.138870,-0.075649,0.070209,0.006183
# mode = 0
# plane_normal = 0.034896,0.000010,0.999390
# ubconf = UB19Sep2023_24416PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 20.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
      1     0.6666     0.6666     0.4600     0.0002     20.000    971.000 152421.000     22.090    41.5367    69.8678   -27.2179    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4998    20.7749    41.5371     1.2427    14.4503    14.4500     1.7099     0.0000     1.0000     0.0599     0.060
      2     0.6665     0.6665     0.4625     0.0002     20.000   1001.000 152806.000     22.146    41.5367    69.9852   -27.2558    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7748    41.5371     1.2444    14.4503    14.4500     1.7099     0.0000     1.0000     0.0602     0.060
      3     0.6666     0.6666     0.4650     0.0003     20.000   1035.000 152356.000     22.081    41.5367    70.1020   -27.2984    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7748    41.5371     1.2463    14.4503    14.4500     1.7103     0.0000     1.0000     0.0602     0.060
      4     0.6666     0.6666     0.4675     0.0002     20.000   1027.000 153178.000     22.200    41.5367    70.2200   -27.3410    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7748    41.5371     1.2482    14.4503    14.4500     1.7098     0.0000     1.0000     0.0601     0.060
      5     0.6666     0.6667     0.4701     0.0002     20.000   1024.000 152664.000     22.125    41.5367    70.3361   -27.3864    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7747    41.5371     1.2503    14.4503    14.4500     1.7100     0.0000     1.0000     0.0601     0.060
      6     0.6665     0.6665     0.4725     0.0003     20.000   1025.000 152413.000     22.089    41.5367    70.4522   -27.4232    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4996    20.7747    41.5371     1.2519    14.4503    14.4500     1.7103     0.0000     1.0000     0.0601     0.060
      7     0.6665     0.6665     0.4749     0.0002     20.000   1069.000 152866.000     22.154    41.5367    70.5674   -27.4652    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4996    20.7747    41.5371     1.2538    14.4503    14.4500     1.7098     0.0000     1.0000     0.0600     0.060
      8     0.6665     0.6665     0.4774     0.0002     20.000   1014.000 153244.000     22.209    41.5367    70.6822   -27.5064    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7746    41.5371     1.2556    14.4503    14.4500     1.7102     0.0000     1.0000     0.0600     0.060
      9     0.6666     0.6666     0.4800     0.0002     20.000   1018.000 152656.000     22.124    41.5367    70.7970   -27.5537    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7746    41.5370     1.2577    14.4503    14.4501     1.7100     0.0000     1.0000     0.0600     0.060
     10     0.6666     0.6666     0.4825     0.0002     20.000   1073.000 153481.000     22.244    41.5367    70.9119   -27.5965    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4997    20.7746    41.5370     1.2597    14.4503    14.4501     1.7099     0.0000     1.0000     0.0600     0.060
     11     0.6666     0.6666     0.4850     0.0002     20.000   1084.000 152689.000     22.129    41.5367    71.0246   -27.6382    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4996    20.7746    41.5370     1.2615    14.4503    14.4501     1.7100     0.0000     1.0000     0.0600     0.060
     12     0.6666     0.6666     0.4876     0.0002     20.000   1126.000 152206.000     22.059    41.5367    71.1387   -27.6826    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7746    41.5370     1.2635    14.4503    14.4501     1.7106     0.0000     1.0000     0.0601     0.060
     13     0.6666     0.6666     0.4900     0.0002     20.000   1168.000 152579.000     22.113    41.5367    71.2508   -27.7238    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4996    20.7746    41.5371     1.2654    14.4503    14.4500     1.7102     0.0000     1.0000     0.0601     0.060
     14     0.6666     0.6666     0.4925     0.0002     20.000   1371.000 151819.000     22.003    41.5367    71.3647   -27.7679    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4995    20.7745    41.5371     1.2673    14.4503    14.4500     1.7101     0.0000     1.0000     0.0601     0.060
     15     0.6666     0.6666     0.4951     0.0002     20.000   2422.000 152608.000     22.117    41.5367    71.4749   -27.8129    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4996    20.7745    41.5371     1.2693    14.4503    14.4500     1.7097     0.0000     1.0000     0.0599     0.060
     16     0.6666     0.6667     0.4976     0.0002     20.000   5725.000 153124.000     22.192    41.5367    71.5854   -27.8582    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4996    20.7745    41.5370     1.2714    14.4503    14.4501     1.7103     0.0000     1.0000     0.0599     0.060
     17     0.6665     0.6666     0.5000     0.0002     20.000   9574.000 153101.000     22.189    41.5367    71.6960   -27.8967    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4996    20.7745    41.5370     1.2731    14.4503    14.4501     1.7103     0.0000     1.0000     0.0599     0.060
     18     0.6666     0.6666     0.5025     0.0002     20.000   9351.000 153052.000     22.181    41.5367    71.8063   -27.9421    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4996    20.7745    41.5370     1.2751    14.4503    14.4501     1.7102     0.0000     1.0000     0.0599     0.060
     19     0.6665     0.6665     0.5050     0.0002     20.000   5216.000 152539.000     22.107    41.5367    71.9171   -27.9837    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4996    20.7745    41.5370     1.2770    14.4503    14.4501     1.7099     0.0000     1.0000     0.0599     0.060
