# scan = 52
# date = 9/20/2023
# time = 1:56:07 PM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = th2th 1.5 -1.5 0.15
# builtin_command = scan s2 @(s2)+1.5 @(s2)+-1.5 0.150000 s1 @(s1)+(1.5/2) @(s1)+(-1.5/2) 0.075000
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (2/3 2/3 3/2) th2th scan, T = 40 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.911813,7.911813,4.442653,90.000000,90.000000,120.000000
# ubmatrix = 0.075384,0.080477,-0.177039,-0.099473,-0.099471,-0.138870,-0.075649,0.070209,0.006183
# mode = 0
# plane_normal = 0.034896,0.000010,0.999390
# ubconf = UB19Sep2023_24416PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 20.000000
# def_x = s2
# def_y = detector
# col_headers =
#   Pt.         s2         s1       time   detector    monitor        mcu         m2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp dr_tsample    dr_temp
      1   -51.8493    89.4601     20.000    692.000 150106.000     21.754    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0003     1.0000    -0.4996    20.7740    41.5368     2.3090     0.6491     0.6492     1.4608    14.4503    14.4502     0.0001     1.7068     0.0000     1.0000     0.0389     0.000
      2   -51.9984    89.3846     20.000    695.000 150226.000     21.772    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0003     1.0000    -0.4997    20.7739    41.5367     2.3152     0.6509     0.6509     1.4647    14.4503    14.4503     0.0000     1.7067     0.0000     1.0000     0.0389     0.000
      3   -52.1503    89.3089     20.000    647.000 150263.000     21.777    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0003     1.0000    -0.4997    20.7739    41.5367     2.3215     0.6527     0.6527     1.4687    14.4503    14.4503     0.0000     1.7068     0.0000     1.0000     0.0387     0.000
      4   -52.3012    89.2341     20.000    670.000 150215.000     21.770    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0003     1.0000    -0.4997    20.7739    41.5368     2.3277     0.6544     0.6544     1.4727    14.4503    14.4502     0.0000     1.7067     0.0000     1.0000     0.0387     0.000
      5   -52.4490    89.1590     20.000    783.000 150511.000     21.813    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0003     1.0000    -0.4997    20.7739    41.5368     2.3339     0.6562     0.6562     1.4765    14.4503    14.4502     0.0000     1.7067     0.0000     1.0000     0.0387     0.000
      6   -52.5989    89.0839     20.000    847.000 150273.000     21.779    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0003     1.0000    -0.4997    20.7739    41.5368     2.3400     0.6579     0.6579     1.4804    14.4503    14.4502     0.0001     1.7067     0.0000     1.0000     0.0387     0.000
      7   -52.7486    89.0094     20.000   1002.000 150223.000     21.771    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0003     1.0000    -0.4997    20.7739    41.5367     2.3462     0.6596     0.6596     1.4844    14.4503    14.4503     0.0000     1.7067     0.0000     1.0000     0.0387     0.000
      8   -52.8953    88.9342     20.000   1392.000 151008.000     21.885    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0003     1.0000    -0.4998    20.7739    41.5368     2.3523     0.6614     0.6614     1.4882    14.4503    14.4502     0.0000     1.7068     0.0000     1.0000     0.0385     0.000
      9   -53.0461    88.8594     20.000   1871.000 149861.000     21.719    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0003     1.0000    -0.4997    20.7739    41.5368     2.3585     0.6631     0.6631     1.4921    14.4503    14.4502     0.0000     1.7069     0.0000     1.0000     0.0385     0.000
     10   -53.1983    88.7845     20.000   2235.000 149921.000     21.728    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0003     1.0000    -0.4997    20.7739    41.5368     2.3648     0.6648     0.6649     1.4961    14.4503    14.4502     0.0001     1.7069     0.0000     1.0000     0.0385     0.000
