# scan = 99
# date = 9/20/2023
# time = 10:08:05 PM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scan h 1.6666 k 1.6666 l 2.46 2.54 0.0025 e 0 preset time 20
# builtin_command = scan h 1.6666 k 1.6666 l 2.46 2.54 0.0025 e 0 preset time 20
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (5/3 5/3 5/2) L-scan, T = 40 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.911813,7.911813,4.442653,90.000000,90.000000,120.000000
# ubmatrix = 0.075384,0.080477,-0.177039,-0.099473,-0.099471,-0.138870,-0.075649,0.070209,0.006183
# mode = 0
# plane_normal = 0.034896,0.000010,0.999390
# ubconf = UB19Sep2023_24416PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 20.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
      1     1.6666     1.6666     2.4600     0.0003     20.000    913.000 152297.000     22.072    41.5367    48.7754  -111.7310    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4994    20.7738    41.5371     4.3716    14.4503    14.4500     1.7088     0.0000     1.0000     0.0380     0.000
      2     1.6666     1.6666     2.4624     0.0003     20.000    950.000 152132.000     22.048    41.5367    48.7486  -111.8370    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4994    20.7736    41.5371     4.3744    14.4503    14.4500     1.7090     0.0000     1.0000     0.0380     0.000
      3     1.6666     1.6666     2.4650     0.0003     20.000    963.000 151983.000     22.027    41.5367    48.7227  -111.9490    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4994    20.7735    41.5371     4.3773    14.4503    14.4500     1.7092     0.0000     1.0000     0.0380     0.000
      4     1.6665     1.6666     2.4675     0.0003     20.000   1010.000 152175.000     22.054    41.5367    48.6963  -112.0578    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4994    20.7734    41.5371     4.3801    14.4503    14.4500     1.7087     0.0000     1.0000     0.0380     0.000
      5     1.6666     1.6666     2.4699     0.0003     20.000    950.000 151891.000     22.013    41.5367    48.6685  -112.1670    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4994    20.7734    41.5371     4.3829    14.4503    14.4500     1.7091     0.0000     1.0000     0.0379     0.000
      6     1.6665     1.6666     2.4725     0.0003     20.000    936.000 152520.000     22.104    41.5367    48.6423  -112.2777    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4994    20.7733    41.5371     4.3857    14.4503    14.4500     1.7090     0.0000     1.0000     0.0379     0.000
      7     1.6666     1.6666     2.4749     0.0003     20.000    969.000 151689.000     21.984    41.5367    48.6145  -112.3867    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4994    20.7732    41.5371     4.3885    14.4503    14.4500     1.7092     0.0000     1.0000     0.0379     0.000
      8     1.6665     1.6666     2.4775     0.0003     20.000    960.000 152596.000     22.115    41.5367    48.5883  -112.4971    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4994    20.7732    41.5371     4.3913    14.4503    14.4500     1.7089     0.0000     1.0000     0.0379     0.000
      9     1.6666     1.6666     2.4799     0.0003     20.000   1045.000 152486.000     22.099    41.5367    48.5599  -112.6064    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4994    20.7731    41.5371     4.3941    14.4503    14.4500     1.7088     0.0000     1.0000     0.0379     0.000
     10     1.6665     1.6666     2.4825     0.0003     20.000   1018.000 152510.000     22.103    41.5367    48.5329  -112.7201    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4994    20.7730    41.5371     4.3970    14.4503    14.4500     1.7089     0.0000     1.0000     0.0379     0.000
