# scan = 291
# date = 9/22/2023
# time = 7:57:55 PM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scanrel s1 1.5 -1.5 0.15
# builtin_command = scan s1 @(s1)+1.5 @(s1)+-1.5 0.150000
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (5/3 5/3 1/2) rocking scan, T = 40 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.909186,7.909186,4.443408,90.000000,90.000000,120.000000
# ubmatrix = 0.074071,0.081712,-0.176882,-0.098151,-0.100695,-0.138977,-0.078704,0.067068,0.006846
# mode = 0
# plane_normal = 0.052336,-0.017428,0.998477
# ubconf = UB22Sep2023_12433PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 20.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp dr_tsample    dr_temp
      1    37.0990     20.000    852.000 147706.000     21.407    41.5367   -62.5204    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4966    20.7740    41.5368     2.7407     1.6543     1.6544     0.5489    14.4503    14.4502     0.0001     1.7119     0.0000     1.0000     0.0384     0.000
      2    36.9492     20.000    935.000 147644.000     21.398    41.5367   -62.5204    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4966    20.7740    41.5368     2.7407     1.6556     1.6557     0.5440    14.4503    14.4502     0.0001     1.7119     0.0000     1.0000     0.0384     0.000
      3    36.7990     20.000    927.000 147166.000     21.328    41.5367   -62.5204    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4966    20.7740    41.5368     2.7407     1.6569     1.6570     0.5391    14.4503    14.4502     0.0001     1.7119     0.0000     1.0000     0.0384     0.000
      4    36.6496     20.000    925.000 147523.000     21.380    41.5367   -62.5204    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4966    20.7740    41.5368     2.7407     1.6581     1.6582     0.5343    14.4503    14.4502     0.0001     1.7119     0.0000     1.0000     0.0375     0.000
      5    36.4992     20.000    856.000 146892.000     21.289    41.5367   -62.5204    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4966    20.7740    41.5368     2.7407     1.6594     1.6594     0.5294    14.4503    14.4502     0.0001     1.7119     0.0000     1.0000     0.0375     0.000
      6    36.3486     20.000    857.000 147477.000     21.373    41.5367   -62.5204    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4966    20.7740    41.5368     2.7407     1.6606     1.6607     0.5245    14.4503    14.4502     0.0001     1.7118     0.0000     1.0000     0.0375     0.000
      7    36.1989     20.000    943.000 146817.000     21.278    41.5367   -62.5204    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4966    20.7740    41.5368     2.7407     1.6618     1.6619     0.5196    14.4503    14.4502     0.0001     1.7119     0.0000     1.0000     0.0375     0.000
      8    36.0487     20.000    972.000 147240.000     21.339    41.5367   -62.5204    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4966    20.7740    41.5368     2.7407     1.6630     1.6631     0.5147    14.4503    14.4502     0.0001     1.7118     0.0000     1.0000     0.0375     0.000
      9    35.8991     20.000   1539.000 147823.000     21.424    41.5367   -62.5204    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4966    20.7740    41.5368     2.7407     1.6642     1.6643     0.5098    14.4503    14.4502     0.0001     1.7119     0.0000     1.0000     0.0375     0.000
     10    35.7491     20.000   3977.000 147123.000     21.322    41.5367   -62.5203    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4966    20.7740    41.5368     2.7407     1.6654     1.6655     0.5049    14.4503    14.4502     0.0001     1.7118     0.0000     1.0000     0.0376     0.000
