# scan = 35
# date = 9/20/2023
# time = 12:55:45 AM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scan h 1 k 1 l 0.25 2.25 0.005 e 0 preset time 30
# builtin_command = scan h 1 k 1 l 0.25 2.25 0.005 e 0 preset time 30
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (1 1 L) scan, T = 0.04 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.911813,7.911813,4.442653,90.000000,90.000000,120.000000
# ubmatrix = 0.075384,0.080477,-0.177039,-0.099473,-0.099471,-0.138870,-0.075649,0.070209,0.006183
# mode = 0
# plane_normal = 0.034896,0.000010,0.999390
# ubconf = UB19Sep2023_24416PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 30.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
      1     1.0000     1.0000     0.2500     0.0001     30.000    852.000 225834.000     32.730    41.5367    46.5118   -35.8893    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4987    20.7740    41.5368     1.6272    14.4503    14.4502     1.7028     0.0000     1.0000     0.0381     0.000
      2     1.0000     1.0000     0.2550     0.0001     30.000    896.000 225560.000     32.690    41.5367    46.7375   -35.9246    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4986    20.7740    41.5368     1.6288    14.4503    14.4502     1.7031     0.0000     1.0000     0.0387     0.000
      3     1.0000     1.0000     0.2600     0.0001     30.000    890.000 225938.000     32.745    41.5367    46.9615   -35.9594    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4989    20.7740    41.5368     1.6303    14.4503    14.4502     1.7033     0.0000     1.0000     0.0387     0.000
      4     1.0000     1.0000     0.2650     0.0001     30.000    862.000 224339.000     32.513    41.5367    47.1851   -35.9972    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4986    20.7740    41.5368     1.6320    14.4503    14.4502     1.7035     0.0000     1.0000     0.0388     0.000
      5     1.0000     1.0000     0.2700     0.0001     30.000    900.000 225513.000     32.683    41.5367    47.4082   -36.0349    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4985    20.7740    41.5368     1.6336    14.4503    14.4502     1.7036     0.0000     1.0000     0.0388     0.000
      6     1.0000     1.0000     0.2750     0.0001     30.000    858.000 225244.000     32.644    41.5367    47.6297   -36.0732    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4988    20.7740    41.5368     1.6353    14.4503    14.4502     1.7036     0.0000     1.0000     0.0386     0.000
      7     1.0000     1.0000     0.2800     0.0001     30.000    849.000 224508.000     32.537    41.5367    47.8506   -36.1116    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4990    20.7740    41.5368     1.6370    14.4503    14.4502     1.7038     0.0000     1.0000     0.0386     0.000
      8     1.0000     1.0000     0.2850     0.0001     30.000    843.000 225529.000     32.685    41.5367    48.0705   -36.1494    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4987    20.7740    41.5368     1.6386    14.4503    14.4502     1.7039     0.0000     1.0000     0.0387     0.000
      9     1.0000     1.0001     0.2900     0.0001     30.000    863.000 225805.000     32.725    41.5367    48.2899   -36.1923    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4990    20.7740    41.5368     1.6405    14.4503    14.4502     1.7039     0.0000     1.0000     0.0388     0.000
     10     0.9999     1.0000     0.2950     0.0001     30.000    866.000 224261.000     32.502    41.5367    48.5089   -36.2283    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4989    20.7740    41.5368     1.6421    14.4503    14.4502     1.7040     0.0000     1.0000     0.0388     0.000
