# scan = 141
# date = 9/21/2023
# time = 2:20:14 AM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scan h 2 k 2 l 0.96 1.04 0.0025 e 0 preset time 5
# builtin_command = scan h 2 k 2 l 0.96 1.04 0.0025 e 0 preset time 5
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (2 2 1) L-scan, T = 40 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.911813,7.911813,4.442653,90.000000,90.000000,120.000000
# ubmatrix = 0.075384,0.080477,-0.177039,-0.099473,-0.099471,-0.138870,-0.075649,0.070209,0.006183
# mode = 0
# plane_normal = 0.034896,0.000010,0.999390
# ubconf = UB19Sep2023_24416PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 5.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
      1     2.0000     2.0000     0.9600     0.0002      5.000   4212.000  38282.000      5.548    41.5367    34.1980   -81.7002    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4988    20.7741    41.5369     3.4546    14.4503    14.4501     1.7099     0.0000     1.0000     0.0383     0.000
      2     2.0000     2.0000     0.9626     0.0002      5.000   4670.000  37869.000      5.488    41.5367    34.2323   -81.7430    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4987    20.7741    41.5370     3.4560    14.4503    14.4501     1.7098     0.0000     1.0000     0.0383     0.000
      3     2.0000     2.0001     0.9651     0.0002      5.000   4921.000  38272.000      5.547    41.5367    34.2662   -81.7846    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4989    20.7741    41.5370     3.4575    14.4503    14.4501     1.7097     0.0000     1.0000     0.0383     0.000
      4     1.9999     2.0000     0.9675     0.0002      5.000   5114.000  37860.000      5.487    41.5367    34.2995   -81.8198    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4987    20.7741    41.5369     3.4587    14.4503    14.4501     1.7077     0.0000     1.0000     0.0383     0.000
      5     1.9999     2.0000     0.9699     0.0002      5.000   5430.000  38083.000      5.519    41.5367    34.3329   -81.8589    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4988    20.7741    41.5370     3.4601    14.4503    14.4501     1.7092     0.0000     1.0000     0.0385     0.000
      6     1.9999     2.0000     0.9725     0.0002      5.000   5693.000  38185.000      5.534    41.5367    34.3673   -81.9011    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4988    20.7741    41.5369     3.4616    14.4503    14.4501     1.7105     0.0000     1.0000     0.0385     0.000
      7     2.0000     2.0000     0.9751     0.0002      5.000   6245.000  37639.000      5.455    41.5367    34.4007   -81.9451    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4990    20.7741    41.5370     3.4631    14.4503    14.4501     1.7098     0.0000     1.0000     0.0385     0.000
      8     1.9999     2.0000     0.9774     0.0002      5.000   6488.000  38308.000      5.552    41.5367    34.4333   -81.9799    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4988    20.7741    41.5370     3.4643    14.4503    14.4501     1.7097     0.0000     1.0000     0.0385     0.000
      9     2.0000     2.0001     0.9801     0.0002      5.000   7144.000  37980.000      5.504    41.5367    34.4673   -82.0267    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4988    20.7741    41.5370     3.4659    14.4503    14.4501     1.7097     0.0000     1.0000     0.0385     0.000
     10     1.9999     2.0000     0.9825     0.0002      5.000   7470.000  37990.000      5.506    41.5367    34.5008   -82.0625    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4988    20.7740    41.5369     3.4672    14.4503    14.4501     1.7095     0.0000     1.0000     0.0385     0.000
     11     2.0000     2.0000     0.9850     0.0002      5.000   8189.000  38035.000      5.512    41.5367    34.5330   -82.1053    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4991    20.7741    41.5370     3.4687    14.4503    14.4501     1.7097     0.0000     1.0000     0.0384     0.000
     12     2.0000     2.0000     0.9875     0.0002      5.000   9008.000  38084.000      5.519    41.5367    34.5668   -82.1455    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4990    20.7741    41.5370     3.4700    14.4503    14.4501     1.7099     0.0000     1.0000     0.0384     0.000
     13     1.9999     2.0000     0.9899     0.0002      5.000  10395.000  37897.000      5.492    41.5367    34.5992   -82.1840    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4990    20.7741    41.5369     3.4714    14.4503    14.4501     1.7098     0.0000     1.0000     0.0384     0.000
     14     2.0000     2.0000     0.9925     0.0002      5.000  12414.000  38065.000      5.517    41.5367    34.6324   -82.2288    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4987    20.7741    41.5370     3.4729    14.4503    14.4501     1.7097     0.0000     1.0000     0.0384     0.000
     15     2.0000     2.0000     0.9951     0.0002      5.000  14972.000  38222.000      5.539    41.5367    34.6646   -82.2709    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4988    20.7741    41.5370     3.4744    14.4503    14.4501     1.7097     0.0000     1.0000     0.0384     0.000
     16     2.0000     2.0000     0.9975     0.0002      5.000  18054.000  37897.000      5.492    41.5367    34.6979   -82.3112    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4989    20.7741    41.5370     3.4758    14.4503    14.4501     1.7096     0.0000     1.0000     0.0384     0.000
     17     1.9999     2.0000     0.9999     0.0002      5.000  20856.000  37945.000      5.499    41.5367    34.7302   -82.3492    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4989    20.7740    41.5369     3.4771    14.4503    14.4501     1.7096     0.0000     1.0000     0.0384     0.000
     18     2.0000     2.0000     1.0026     0.0002      5.000  22233.000  38281.000      5.548    41.5367    34.7626   -82.3947    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4989    20.7741    41.5369     3.4787    14.4503    14.4501     1.7096     0.0000     1.0000     0.0386     0.000
     19     2.0000     2.0000     1.0050     0.0002      5.000  21956.000  38267.000      5.546    41.5367    34.7944   -82.4363    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4989    20.7740    41.5369     3.4801    14.4503    14.4501     1.7099     0.0000     1.0000     0.0386     0.000
     20     2.0000     2.0000     1.0076     0.0002      5.000  20474.000  38165.000      5.531    41.5367    34.8273   -82.4790    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4989    20.7740    41.5370     3.4816    14.4503    14.4501     1.7093     0.0000     1.0000     0.0386     0.000
     21     1.9999     2.0000     1.0099     0.0002      5.000  17544.000  37939.000      5.498    41.5367    34.8594   -82.5155    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4988    20.7741    41.5370     3.4829    14.4503    14.4501     1.7095     0.0000     1.0000     0.0386     0.000
     22     2.0000     2.0001     1.0126     0.0002      5.000  14556.000  38109.000      5.523    41.5367    34.8917   -82.5640    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4990    20.7741    41.5369     3.4846    14.4503    14.4501     1.7097     0.0000     1.0000     0.0386     0.000
     23     2.0000     2.0000     1.0150     0.0002      5.000  11664.000  37842.000      5.484    41.5367    34.9228   -82.6029    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4990    20.7740    41.5369     3.4859    14.4503    14.4501     1.7099     0.0000     1.0000     0.0386     0.000
