# scan = 70
# date = 9/20/2023
# time = 4:27:30 PM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scanrel s1 1.5 -1.5 0.15
# builtin_command = scan s1 @(s1)+1.5 @(s1)+-1.5 0.150000
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (1/3 1/3 1/2) rocking scan, T = 40 mK, intensity check
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.911813,7.911813,4.442653,90.000000,90.000000,120.000000
# ubmatrix = 0.075384,0.080477,-0.177039,-0.099473,-0.099471,-0.138870,-0.075649,0.070209,0.006183
# mode = 0
# plane_normal = 0.034896,0.000010,0.999390
# ubconf = UB19Sep2023_24416PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 20.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp dr_tsample    dr_temp
      1    96.9637     20.000   1211.000 152215.000     22.060    41.5367   -19.2561    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4984    20.7755    41.5367     0.8833     0.3215     0.3215     0.5097    14.4503    14.4503     0.0000     1.7071     0.0000     1.0000     0.0390     0.000
      2    96.8109     20.000   1245.000 152052.000     22.037    41.5367   -19.2560    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4985    20.7754    41.5367     0.8833     0.3227     0.3227     0.5087    14.4503    14.4503     0.0000     1.7071     0.0000     1.0000     0.0384     0.000
      3    96.6604     20.000   1241.000 151751.000     21.993    41.5367   -19.2560    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4984    20.7754    41.5367     0.8833     0.3239     0.3239     0.5077    14.4503    14.4503     0.0000     1.7066     0.0000     1.0000     0.0384     0.000
      4    96.5110     20.000   1257.000 151204.000     21.914    41.5367   -19.2560    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4986    20.7754    41.5367     0.8833     0.3251     0.3251     0.5068    14.4503    14.4503    -0.0000     1.7068     0.0000     1.0000     0.0384     0.000
      5    96.3610     20.000   1441.000 151188.000     21.911    41.5367   -19.2560    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4986    20.7754    41.5367     0.8833     0.3262     0.3263     0.5058    14.4503    14.4503     0.0000     1.7067     0.0000     1.0000     0.0383     0.000
      6    96.2113     20.000   2347.000 151563.000     21.966    41.5367   -19.2560    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4987    20.7754    41.5367     0.8833     0.3274     0.3274     0.5049    14.4503    14.4503     0.0000     1.7067     0.0000     1.0000     0.0383     0.000
      7    96.0616     20.000   4738.000 152127.000     22.047    41.5367   -19.2560    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4987    20.7754    41.5367     0.8833     0.3286     0.3286     0.5039    14.4503    14.4503     0.0000     1.7070     0.0000     1.0000     0.0383     0.000
      8    95.9116     20.000   6226.000 151374.000     21.938    41.5367   -19.2560    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4987    20.7754    41.5367     0.8833     0.3298     0.3298     0.5029    14.4503    14.4503     0.0000     1.7075     0.0000     1.0000     0.0383     0.000
      9    95.7608     20.000   6090.000 151535.000     21.962    41.5367   -19.2560    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4988    20.7754    41.5367     0.8833     0.3309     0.3310     0.5020    14.4503    14.4503     0.0000     1.7067     0.0000     1.0000     0.0381     0.000
     10    95.6106     20.000   5522.000 151391.000     21.941    41.5367   -19.2560    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4989    20.7754    41.5367     0.8833     0.3321     0.3321     0.5010    14.4503    14.4503    -0.0000     1.7070     0.0000     1.0000     0.0381     0.000
     11    95.4607     20.000   5580.000 152219.000     22.061    41.5367   -19.2560    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4989    20.7754    41.5367     0.8833     0.3333     0.3333     0.5000    14.4503    14.4503    -0.0000     1.7063     0.0000     1.0000     0.0381     0.000
     12    95.3114     20.000   6205.000 151542.000     21.963    41.5367   -19.2560    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4988    20.7754    41.5367     0.8833     0.3344     0.3344     0.4990    14.4503    14.4503     0.0000     1.7067     0.0000     1.0000     0.0381     0.000
     13    95.1614     20.000   6644.000 152542.000     22.108    41.5367   -19.2560    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4989    20.7754    41.5367     0.8833     0.3356     0.3356     0.4980    14.4503    14.4503    -0.0000     1.7068     0.0000     1.0000     0.0381     0.000
     14    95.0118     20.000   5238.000 152493.000     22.100    41.5367   -19.2560    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4989    20.7754    41.5367     0.8833     0.3368     0.3368     0.4971    14.4503    14.4503    -0.0000     1.7062     0.0000     1.0000     0.0381     0.000
     15    94.8626     20.000   2961.000 152541.000     22.107    41.5367   -19.2560    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4990    20.7753    41.5367     0.8833     0.3379     0.3379     0.4961    14.4503    14.4503    -0.0000     1.7068     0.0000     1.0000     0.0379     0.000
