# scan = 367
# date = 9/23/2023
# time = 3:25:00 PM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scan h 0.6666 k 0.6666 l 0.44 0.56 0.0025 e 0 preset time 20
# builtin_command = scan h 0.6666 k 0.6666 l 0.44 0.56 0.0025 e 0 preset time 20
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (2/3 2/3 1/2) L-scan, T = 66 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.909186,7.909186,4.443408,90.000000,90.000000,120.000000
# ubmatrix = 0.074071,0.081712,-0.176882,-0.098151,-0.100695,-0.138977,-0.078704,0.067068,0.006846
# mode = 0
# plane_normal = 0.052336,-0.017428,0.998477
# ubconf = UB22Sep2023_12433PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 20.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
      1     0.6665     0.6665     0.4399     0.0002     20.000   1042.000 152837.000     22.150    41.5367    68.8938   -26.8940    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4977    20.7751    41.5369     1.2282    14.4503    14.4501     1.7070     0.0000     1.0000     0.0660     0.066
      2     0.6667     0.6667     0.4426     0.0001     20.000   1033.000 153171.000     22.199    41.5367    69.0153   -26.9412    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4977    20.7750    41.5369     1.2303    14.4503    14.4501     1.7070     0.0000     1.0000     0.0660     0.066
      3     0.6665     0.6666     0.4450     0.0001     20.000   1027.000 153301.000     22.218    41.5367    69.1364   -26.9760    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4977    20.7749    41.5369     1.2319    14.4503    14.4501     1.7070     0.0000     1.0000     0.0660     0.066
      4     0.6666     0.6667     0.4476     0.0001     20.000   1006.000 153200.000     22.203    41.5367    69.2574   -27.0204    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4977    20.7749    41.5369     1.2339    14.4503    14.4501     1.7069     0.0000     1.0000     0.0660     0.066
      5     0.6666     0.6666     0.4500     0.0001     20.000   1067.000 152817.000     22.147    41.5367    69.3780   -27.0581    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4977    20.7748    41.5369     1.2356    14.4503    14.4501     1.7069     0.0000     1.0000     0.0660     0.066
      6     0.6666     0.6666     0.4526     0.0002     20.000   1011.000 152617.000     22.118    41.5367    69.4995   -27.1005    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4976    20.7748    41.5369     1.2375    14.4503    14.4501     1.7070     0.0000     1.0000     0.0660     0.066
      7     0.6666     0.6666     0.4550     0.0002     20.000   1019.000 152442.000     22.093    41.5367    69.6186   -27.1398    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4977    20.7747    41.5369     1.2392    14.4503    14.4501     1.7070     0.0000     1.0000     0.0660     0.066
      8     0.6666     0.6667     0.4576     0.0001     20.000   1053.000 153140.000     22.194    41.5367    69.7376   -27.1837    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4976    20.7747    41.5369     1.2412    14.4503    14.4501     1.7070     0.0000     1.0000     0.0660     0.066
      9     0.6665     0.6665     0.4599     0.0001     20.000    976.000 153882.000     22.302    41.5367    69.8551   -27.2192    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4976    20.7747    41.5369     1.2428    14.4503    14.4501     1.7070     0.0000     1.0000     0.0660     0.066
     10     0.6665     0.6666     0.4625     0.0002     20.000   1009.000 152521.000     22.104    41.5367    69.9754   -27.2628    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7747    41.5369     1.2447    14.4503    14.4501     1.7070     0.0000     1.0000     0.0660     0.066
     11     0.6666     0.6666     0.4651     0.0002     20.000   1027.000 153510.000     22.248    41.5367    70.0914   -27.3065    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4976    20.7747    41.5369     1.2467    14.4503    14.4501     1.7070     0.0000     1.0000     0.0660     0.066
     12     0.6666     0.6667     0.4676     0.0001     20.000   1046.000 153003.000     22.174    41.5367    70.2097   -27.3506    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4976    20.7746    41.5369     1.2487    14.4503    14.4501     1.7069     0.0000     1.0000     0.0660     0.066
     13     0.6665     0.6666     0.4701     0.0001     20.000   1040.000 153153.000     22.196    41.5367    70.3300   -27.3895    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7746    41.5369     1.2504    14.4503    14.4501     1.7069     0.0000     1.0000     0.0660     0.066
     14     0.6666     0.6667     0.4726     0.0001     20.000   1007.000 153107.000     22.189    41.5367    70.4390   -27.4333    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4976    20.7746    41.5369     1.2524    14.4503    14.4501     1.7069     0.0000     1.0000     0.0660     0.066
     15     0.6666     0.6666     0.4750     0.0001     20.000   1100.000 152401.000     22.087    41.5367    70.5568   -27.4732    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7746    41.5369     1.2541    14.4503    14.4501     1.7068     0.0000     1.0000     0.0660     0.066
     16     0.6665     0.6665     0.4776     0.0001     20.000   1077.000 153247.000     22.210    41.5367    70.6761   -27.5145    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7746    41.5369     1.2560    14.4503    14.4502     1.7069     0.0000     1.0000     0.0660     0.066
     17     0.6666     0.6666     0.4800     0.0001     20.000   1087.000 153301.000     22.218    41.5367    70.7858   -27.5575    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7746    41.5369     1.2579    14.4503    14.4501     1.7069     0.0000     1.0000     0.0660     0.066
     18     0.6666     0.6666     0.4826     0.0001     20.000   1067.000 153341.000     22.223    41.5367    70.9043   -27.6033    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7746    41.5369     1.2600    14.4503    14.4501     1.7069     0.0000     1.0000     0.0660     0.066
     19     0.6666     0.6666     0.4851     0.0001     20.000   1073.000 152734.000     22.135    41.5367    71.0142   -27.6455    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7745    41.5369     1.2619    14.4503    14.4501     1.7070     0.0000     1.0000     0.0660     0.066
