# scan = 34
# date = 9/19/2023
# time = 10:12:44 PM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scan h 0.6666 k 0.6666 l 0.25 1.75 0.005 e 0 preset time 30
# builtin_command = scan h 0.6666 k 0.6666 l 0.25 1.75 0.005 e 0 preset time 30
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (2/3 2/3 L) scan, T = 0.04 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.911813,7.911813,4.442653,90.000000,90.000000,120.000000
# ubmatrix = 0.075384,0.080477,-0.177039,-0.099473,-0.099471,-0.138870,-0.075649,0.070209,0.006183
# mode = 0
# plane_normal = 0.034896,0.000010,0.999390
# ubconf = UB19Sep2023_24416PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 30.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
      1     0.6666     0.6666     0.2500     0.0001     30.000   1259.000 224283.000     32.505    41.5367    58.1716   -24.4029    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4992    20.7744    41.5369     1.1162    14.4503    14.4501     1.7016     0.0000     1.0000     0.0385     0.000
      2     0.6666     0.6666     0.2550     0.0001     30.000   1205.000 225512.000     32.683    41.5367    58.4903   -24.4515    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4989    20.7743    41.5369     1.1184    14.4503    14.4502     1.7015     0.0000     1.0000     0.0385     0.000
      3     0.6666     0.6666     0.2600     0.0001     30.000   1215.000 225110.000     32.625    41.5367    58.8066   -24.5048    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4989    20.7743    41.5369     1.1208    14.4503    14.4502     1.7014     0.0000     1.0000     0.0385     0.000
      4     0.6666     0.6666     0.2650     0.0001     30.000   1261.000 224547.000     32.543    41.5367    59.1215   -24.5566    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4988    20.7743    41.5369     1.1232    14.4503    14.4502     1.7013     0.0000     1.0000     0.0382     0.000
      5     0.6666     0.6666     0.2700     0.0001     30.000   1229.000 224068.000     32.474    41.5367    59.4350   -24.6093    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4989    20.7742    41.5369     1.1255    14.4503    14.4502     1.7012     0.0000     1.0000     0.0382     0.000
      6     0.6666     0.6666     0.2750     0.0001     30.000   1239.000 224604.000     32.551    41.5367    59.7458   -24.6633    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4988    20.7742    41.5369     1.1280    14.4503    14.4502     1.7012     0.0000     1.0000     0.0382     0.000
      7     0.6666     0.6666     0.2800     0.0001     30.000   1253.000 225198.000     32.637    41.5367    60.0552   -24.7167    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4989    20.7742    41.5369     1.1304    14.4503    14.4502     1.7011     0.0000     1.0000     0.0382     0.000
      8     0.6666     0.6666     0.2850     0.0001     30.000   1246.000 225496.000     32.681    41.5367    60.3617   -24.7724    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4990    20.7742    41.5369     1.1329    14.4503    14.4502     1.7011     0.0000     1.0000     0.0381     0.000
      9     0.6666     0.6666     0.2900     0.0001     30.000   1212.000 225912.000     32.741    41.5367    60.6671   -24.8286    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4990    20.7742    41.5369     1.1354    14.4503    14.4502     1.7010     0.0000     1.0000     0.0380     0.000
     10     0.6666     0.6666     0.2950     0.0001     30.000   1264.000 225466.000     32.676    41.5367    60.9704   -24.8863    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4990    20.7742    41.5369     1.1380    14.4503    14.4502     1.7011     0.0000     1.0000     0.0380     0.000
     11     0.6665     0.6666     0.3000     0.0001     30.000   1250.000 224690.000     32.564    41.5367    61.2722   -24.9424    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4990    20.7742    41.5369     1.1405    14.4503    14.4502     1.7010     0.0000     1.0000     0.0386     0.000
     12     0.6666     0.6666     0.3050     0.0001     30.000   1247.000 225128.000     32.627    41.5367    61.5716   -25.0022    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4990    20.7742    41.5369     1.1432    14.4503    14.4502     1.7010     0.0000     1.0000     0.0386     0.000
     13     0.6666     0.6666     0.3100     0.0001     30.000   1233.000 226002.000     32.754    41.5367    61.8694   -25.0614    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4989    20.7742    41.5369     1.1459    14.4503    14.4502     1.7010     0.0000     1.0000     0.0379     0.000
     14     0.6666     0.6666     0.3150     0.0001     30.000   1191.000 224543.000     32.542    41.5367    62.1647   -25.1228    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4990    20.7742    41.5369     1.1487    14.4503    14.4502     1.7010     0.0000     1.0000     0.0379     0.000
     15     0.6666     0.6666     0.3200     0.0001     30.000   1237.000 225426.000     32.670    41.5367    62.4587   -25.1836    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4989    20.7742    41.5369     1.1514    14.4503    14.4502     1.7009     0.0000     1.0000     0.0381     0.000
     16     0.6666     0.6666     0.3250     0.0001     30.000   1212.000 224525.000     32.540    41.5367    62.7501   -25.2469    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4992    20.7741    41.5369     1.1542    14.4503    14.4502     1.7008     0.0000     1.0000     0.0381     0.000
     17     0.6666     0.6666     0.3300     0.0001     30.000   1207.000 224819.000     32.582    41.5367    63.0395   -25.3088    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4990    20.7741    41.5369     1.1570    14.4503    14.4502     1.7008     0.0000     1.0000     0.0379     0.000
     18     0.6666     0.6666     0.3350     0.0001     30.000   1232.000 225137.000     32.629    41.5367    63.3278   -25.3747    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4992    20.7741    41.5369     1.1600    14.4503    14.4502     1.7007     0.0000     1.0000     0.0381     0.000
     19     0.6666     0.6666     0.3400     0.0001     30.000   1283.000 225061.000     32.618    41.5367    63.6138   -25.4385    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4989    20.7741    41.5369     1.1629    14.4503    14.4502     1.7020     0.0000     1.0000     0.0381     0.000
