# scan = 15
# date = 9/19/2023
# time = 2:58:35 PM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scan stu 9 -9 1
# builtin_command = scan stu 9 -9 1
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = check translations on 1 1 1 
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.911813,7.911813,4.442653,90.000000,90.000000,120.000000
# ubmatrix = 0.075384,0.080477,-0.177039,-0.099473,-0.099471,-0.138870,-0.075649,0.070209,0.006183
# mode = 0
# plane_normal = 0.034896,0.000010,0.999390
# ubconf = UB19Sep2023_24416PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = stu
# def_y = detector
# col_headers = 
#   Pt.        stu       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl         sz         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp dr_tsample    dr_temp
      1     9.0000      1.000  40084.000   7597.000      1.101    41.5367    69.8461   -47.4919    -1.9995     0.0009    25.0000    15.0000    15.0000    25.0000    25.0000    15.0000    15.0000    25.0000    -0.0009    -0.4995    20.7738    41.5367     2.1268     1.0000     1.0000     1.0001    14.4503    14.4503     0.0000     1.7061     0.0000     1.0000     0.0589     0.000
      2     8.0000      1.000  41016.000   7554.000      1.095    41.5367    69.8461   -47.4919    -1.9995     0.0009    25.0000    15.0000    15.0000    25.0000    25.0000    15.0000    15.0000    25.0000    -0.0009    -0.4995    20.7738    41.5367     2.1268     1.0000     1.0000     1.0001    14.4503    14.4503     0.0000     1.7076     0.0000     1.0000     0.0589     0.000
      3     7.0000      1.000  41588.000   7475.000      1.083    41.5367    69.8461   -47.4919    -1.9995     0.0009    25.0000    15.0000    15.0000    25.0000    25.0000    15.0000    15.0000    25.0000    -0.0009    -0.4995    20.7738    41.5367     2.1268     1.0000     1.0000     1.0001    14.4503    14.4503     0.0000     1.7083     0.0000     1.0000     0.0574     0.000
      4     6.0000      1.000  41834.000   7291.000      1.057    41.5367    69.8461   -47.4919    -1.9995     0.0009    25.0000    15.0000    15.0000    25.0000    25.0000    15.0000    15.0000    25.0000    -0.0009    -0.4995    20.7738    41.5367     2.1268     1.0000     1.0000     1.0001    14.4503    14.4503     0.0000     1.7094     0.0000     1.0000     0.0574     0.000
      5     5.0000      1.000  42557.000   7461.000      1.081    41.5367    69.8461   -47.4919    -1.9995     0.0009    25.0000    15.0000    15.0000    25.0000    25.0000    15.0000    15.0000    25.0000    -0.0009    -0.4995    20.7738    41.5367     2.1268     1.0000     1.0000     1.0001    14.4503    14.4503     0.0000     1.7099     0.0000     1.0000     0.0574     0.000
      6     4.0000      1.000  43456.000   7385.000      1.070    41.5367    69.8461   -47.4919    -1.9995     0.0009    25.0000    15.0000    15.0000    25.0000    25.0000    15.0000    15.0000    25.0000    -0.0009    -0.4995    20.7738    41.5367     2.1268     1.0000     1.0000     1.0001    14.4503    14.4503     0.0000     1.7104     0.0000     1.0000     0.0574     0.000
      7     3.0000      1.000  44148.000   7557.000      1.095    41.5367    69.8461   -47.4919    -1.9995     0.0009    25.0000    15.0000    15.0000    25.0000    25.0000    15.0000    15.0000    25.0000    -0.0009    -0.4995    20.7738    41.5367     2.1268     1.0000     1.0000     1.0001    14.4503    14.4503     0.0000     1.7112     0.0000     1.0000     0.0574     0.000
      8     2.0000      1.000  44890.000   7508.000      1.088    41.5367    69.8461   -47.4919    -1.9995     0.0009    25.0000    15.0000    15.0000    25.0000    25.0000    15.0000    15.0000    25.0000    -0.0009    -0.4995    20.7738    41.5367     2.1268     1.0000     1.0000     1.0001    14.4503    14.4503     0.0000     1.7116     0.0000     1.0000     0.0574     0.000
      9     1.0000      1.000  44831.000   7544.000      1.093    41.5367    69.8461   -47.4919    -1.9995     0.0009    25.0000    15.0000    15.0000    25.0000    25.0000    15.0000    15.0000    25.0000    -0.0009    -0.4996    20.7738    41.5367     2.1268     1.0000     1.0000     1.0001    14.4503    14.4503     0.0000     1.7122     0.0000     1.0000     0.0574     0.000
     10     0.0000      1.000  45248.000   7435.000      1.078    41.5367    69.8461   -47.4919    -1.9995     0.0009    25.0000    15.0000    15.0000    25.0000    25.0000    15.0000    15.0000    25.0000    -0.0009    -0.4996    20.7738    41.5367     2.1268     1.0000     1.0000     1.0001    14.4503    14.4503     0.0000     1.7125     0.0000     1.0000     0.0574     0.000
     11    -1.0000      1.000  45329.000   7420.000      1.075    41.5367    69.8461   -47.4919    -1.9995     0.0009    25.0000    15.0000    15.0000    25.0000    25.0000    15.0000    15.0000    25.0000    -0.0009    -0.4996    20.7738    41.5367     2.1268     1.0000     1.0000     1.0001    14.4503    14.4503     0.0000     1.7129     0.0000     1.0000     0.0557     0.000
     12    -2.0000      1.000  45465.000   7346.000      1.065    41.5367    69.8461   -47.4919    -1.9995     0.0009    25.0000    15.0000    15.0000    25.0000    25.0000    15.0000    15.0000    25.0000    -0.0009    -0.4997    20.7738    41.5367     2.1268     1.0000     1.0000     1.0001    14.4503    14.4503     0.0000     1.7132     0.0000     1.0000     0.0557     0.000
     13    -3.0000      1.000  45288.000   7618.000      1.104    41.5367    69.8461   -47.4919    -1.9995     0.0009    25.0000    15.0000    15.0000    25.0000    25.0000    15.0000    15.0000    25.0000    -0.0009    -0.4997    20.7738    41.5367     2.1268     1.0000     1.0000     1.0001    14.4503    14.4503     0.0000     1.7136     0.0000     1.0000     0.0557     0.000
     14    -4.0000      1.000  44645.000   7434.000      1.077    41.5367    69.8461   -47.4919    -1.9995     0.0009    25.0000    15.0000    15.0000    25.0000    25.0000    15.0000    15.0000    25.0000    -0.0009    -0.4998    20.7738    41.5367     2.1268     1.0000     1.0000     1.0001    14.4503    14.4503     0.0000     1.7138     0.0000     1.0000     0.0557     0.000
     15    -5.0000      1.000  44066.000   7574.000      1.098    41.5367    69.8461   -47.4919    -1.9995     0.0009    25.0000    15.0000    15.0000    25.0000    25.0000    15.0000    15.0000    25.0000    -0.0010    -0.4998    20.7738    41.5367     2.1268     1.0000     1.0000     1.0001    14.4503    14.4503     0.0000     1.7140     0.0000     1.0000     0.0557     0.000
     16    -6.0000      1.000  43135.000   7421.000      1.076    41.5367    69.8461   -47.4919    -1.9995     0.0009    25.0000    15.0000    15.0000    25.0000    25.0000    15.0000    15.0000    25.0000    -0.0009    -0.4999    20.7738    41.5367     2.1268     1.0000     1.0000     1.0001    14.4503    14.4503     0.0000     1.7144     0.0000     1.0000     0.0557     0.000
     17    -7.0000      1.000  42321.000   7442.000      1.079    41.5367    69.8461   -47.4919    -1.9995     0.0009    25.0000    15.0000    15.0000    25.0000    25.0000    15.0000    15.0000    25.0000    -0.0010    -0.4999    20.7738    41.5367     2.1268     1.0000     1.0000     1.0001    14.4503    14.4503     0.0000     1.7146     0.0000     1.0000     0.0557     0.000
     18    -8.0000      1.000  41077.000   7354.000      1.066    41.5367    69.8461   -47.4919    -1.9995     0.0009    25.0000    15.0000    15.0000    25.0000    25.0000    15.0000    15.0000    25.0000    -0.0010    -0.5000    20.7738    41.5367     2.1268     1.0000     1.0000     1.0001    14.4503    14.4503     0.0000     1.7146     0.0000     1.0000     0.0557     0.000
     19    -9.0000      1.000  40332.000   7455.000      1.080    41.5367    69.8461   -47.4919    -1.9995     0.0009    25.0000    15.0000    15.0000    25.0000    25.0000    15.0000    15.0000    25.0000    -0.0010    -0.5000    20.7738    41.5367     2.1268     1.0000     1.0000     1.0001    14.4503    14.4503     0.0000     1.7141     0.0000     1.0000     0.0541     0.000
# Sum of Counts = 821310
# Center of Mass = -0.040211+/-0.005936
# Full Width Half-Maximum = 10.759121+/-0.010344
# 3:01:35 PM  9/19/2023   scan completed.
