# scan = 71
# date = 9/20/2023
# time = 4:35:16 PM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = th2th 1.5 -1.5 0.15
# builtin_command = scan s2 @(s2)+1.5 @(s2)+-1.5 0.150000 s1 @(s1)+(1.5/2) @(s1)+(-1.5/2) 0.075000
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (1/3 1/3 1/2) th2th scan, T = 40 mK, intensity check
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.911813,7.911813,4.442653,90.000000,90.000000,120.000000
# ubmatrix = 0.075384,0.080477,-0.177039,-0.099473,-0.099471,-0.138870,-0.075649,0.070209,0.006183
# mode = 0
# plane_normal = 0.034896,0.000010,0.999390
# ubconf = UB19Sep2023_24416PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 20.000000
# def_x = s2
# def_y = detector
# col_headers =
#   Pt.         s2         s1       time   detector    monitor        mcu         m2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp dr_tsample    dr_temp
      1   -17.7558    96.2120     20.000   1213.000 152520.000     22.104    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4986    20.7756    41.5368     0.8151     0.3075     0.3075     0.4614    14.4503    14.4502     0.0001     1.7070     0.0000     1.0000     0.0379     0.000
      2   -17.9067    96.1352     20.000   1250.000 152078.000     22.040    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4987    20.7754    41.5367     0.8220     0.3101     0.3101     0.4653    14.4503    14.4503     0.0000     1.7071     0.0000     1.0000     0.0379     0.000
      3   -18.0565    96.0604     20.000   1145.000 152086.000     22.041    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4986    20.7752    41.5367     0.8288     0.3127     0.3127     0.4691    14.4503    14.4503     0.0000     1.7072     0.0000     1.0000     0.0380     0.000
      4   -18.2052    95.9856     20.000   1144.000 151125.000     21.902    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4988    20.7752    41.5367     0.8356     0.3153     0.3153     0.4730    14.4503    14.4503    -0.0000     1.7068     0.0000     1.0000     0.0380     0.000
      5   -18.3521    95.9104     20.000   1185.000 152467.000     22.097    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4987    20.7751    41.5367     0.8422     0.3178     0.3178     0.4767    14.4503    14.4503    -0.0000     1.7064     0.0000     1.0000     0.0380     0.000
      6   -18.5069    95.8352     20.000   1173.000 152136.000     22.049    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4987    20.7750    41.5367     0.8493     0.3204     0.3204     0.4807    14.4503    14.4503    -0.0000     1.7064     0.0000     1.0000     0.0381     0.000
      7   -18.6546    95.7600     20.000   1383.000 152451.000     22.094    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4989    20.7749    41.5367     0.8560     0.3230     0.3230     0.4845    14.4503    14.4503    -0.0000     1.7070     0.0000     1.0000     0.0381     0.000
      8   -18.8036    95.6849     20.000   1745.000 152611.000     22.118    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4990    20.7748    41.5366     0.8628     0.3255     0.3255     0.4884    14.4503    14.4503    -0.0000     1.7063     0.0000     1.0000     0.0381     0.000
      9   -18.9579    95.6098     20.000   2799.000 151829.000     22.004    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4988    20.7747    41.5366     0.8698     0.3282     0.3282     0.4923    14.4503    14.4503    -0.0000     1.7069     0.0000     1.0000     0.0379     0.000
     10   -19.1070    95.5346     20.000   4407.000 152453.000     22.095    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4989    20.7747    41.5366     0.8766     0.3307     0.3307     0.4962    14.4503    14.4503    -0.0000     1.7069     0.0000     1.0000     0.0379     0.000
