# scan = 66
# date = 9/20/2023
# time = 3:53:26 PM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = th2th 3 -3 0.3
# builtin_command = scan s2 @(s2)+3 @(s2)+-3 0.300000 s1 @(s1)+(3/2) @(s1)+(-3/2) 0.150000
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (7/3 7/3 1/2) th2th scan, T = 40 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.911813,7.911813,4.442653,90.000000,90.000000,120.000000
# ubmatrix = 0.075384,0.080477,-0.177039,-0.099473,-0.099471,-0.138870,-0.075649,0.070209,0.006183
# mode = 0
# plane_normal = 0.034896,0.000010,0.999390
# ubconf = UB19Sep2023_24416PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 20.000000
# def_x = s2
# def_y = detector
# col_headers = 
#   Pt.         s2         s1       time   detector    monitor        mcu         m2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp dr_tsample    dr_temp
      1   -88.1777    18.6260     20.000   1027.000 151340.000     21.933    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4984    20.7742    41.5367     3.6748     2.2726     2.2726     0.4873    14.4503    14.4503    -0.0000     1.7067     0.0000     1.0000     0.0384     0.000
      2   -88.4786    18.4767     20.000   1097.000 151927.000     22.018    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4984    20.7742    41.5367     3.6847     2.2787     2.2788     0.4886    14.4503    14.4503     0.0000     1.7069     0.0000     1.0000     0.0385     0.000
      3   -88.7742    18.3263     20.000   1012.000 152058.000     22.037    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4984    20.7741    41.5367     3.6944     2.2847     2.2848     0.4898    14.4503    14.4503     0.0000     1.7037     0.0000     1.0000     0.0385     0.000
      4   -89.0774    18.1761     20.000   1017.000 151718.000     21.988    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4984    20.7741    41.5367     3.7044     2.2909     2.2910     0.4912    14.4503    14.4503    -0.0000     1.7080     0.0000     1.0000     0.0385     0.000
      5   -89.3780    18.0260     20.000   1151.000 151345.000     21.934    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4984    20.7741    41.5367     3.7143     2.2970     2.2971     0.4925    14.4503    14.4503    -0.0000     1.7091     0.0000     1.0000     0.0386     0.000
      6   -89.6749    17.8766     20.000   1503.000 151773.000     21.996    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4984    20.7741    41.5367     3.7240     2.3030     2.3031     0.4938    14.4503    14.4503    -0.0000     1.7081     0.0000     1.0000     0.0386     0.000
      7   -89.9738    17.7269     20.000   1964.000 151843.000     22.006    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4983    20.7740    41.5367     3.7338     2.3091     2.3091     0.4950    14.4503    14.4503    -0.0000     1.7066     0.0000     1.0000     0.0386     0.000
      8   -90.2815    17.5767     20.000   2608.000 151835.000     22.005    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4983    20.7740    41.5366     3.7438     2.3152     2.3153     0.4965    14.4503    14.4503    -0.0000     1.7056     0.0000     1.0000     0.0388     0.000
      9   -90.5793    17.4267     20.000   3084.000 151860.000     22.009    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4984    20.7740    41.5367     3.7534     2.3212     2.3213     0.4978    14.4503    14.4503    -0.0000     1.7080     0.0000     1.0000     0.0388     0.000
     10   -90.8766    17.2761     20.000   3320.000 151630.000     21.975    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4983    20.7740    41.5367     3.7631     2.3272     2.3272     0.4989    14.4503    14.4503    -0.0000     1.7050     0.0000     1.0000     0.0388     0.000
     11   -91.1766    17.1262     20.000   3358.000 152102.000     22.044    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4983    20.7740    41.5367     3.7728     2.3332     2.3332     0.5002    14.4503    14.4503    -0.0000     1.7056     0.0000     1.0000     0.0389     0.000
     12   -91.4798    16.9760     20.000   3039.000 151577.000     21.968    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4983    20.7740    41.5367     3.7825     2.3392     2.3393     0.5016    14.4503    14.4503    -0.0000     1.7046     0.0000     1.0000     0.0389     0.000
     13   -91.7747    16.8266     20.000   2611.000 151508.000     21.958    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4983    20.7740    41.5367     3.7920     2.3451     2.3451     0.5028    14.4503    14.4503    -0.0000     1.7064     0.0000     1.0000     0.0389     0.000
     14   -92.0775    16.6766     20.000   2232.000 152099.000     22.043    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4983    20.7740    41.5367     3.8017     2.3511     2.3511     0.5041    14.4503    14.4503    -0.0000     1.7059     0.0000     1.0000     0.0388     0.000
     15   -92.3790    16.5269     20.000   1708.000 152332.000     22.077    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4983    20.7739    41.5367     3.8113     2.3570     2.3571     0.5054    14.4503    14.4503    -0.0000     1.7079     0.0000     1.0000     0.0388     0.000
     16   -92.6744    16.3765     20.000   1172.000 151759.000     21.994    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4983    20.7739    41.5366     3.8207     2.3629     2.3629     0.5066    14.4503    14.4503    -0.0000     1.7091     0.0000     1.0000     0.0388     0.000
     17   -92.9755    16.2262     20.000    989.000 151969.000     22.024    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4983    20.7739    41.5367     3.8303     2.3688     2.3688     0.5078    14.4503    14.4503    -0.0000     1.7063     0.0000     1.0000     0.0391     0.000
     18   -93.2798    16.0759     20.000    901.000 152106.000     22.044    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4984    20.7740    41.5367     3.8400     2.3747     2.3748     0.5092    14.4503    14.4503    -0.0000     1.7062     0.0000     1.0000     0.0391     0.000
     19   -93.5775    15.9263     20.000    905.000 152244.000     22.064    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4984    20.7739    41.5367     3.8494     2.3805     2.3806     0.5104    14.4503    14.4503    -0.0000     1.7050     0.0000     1.0000     0.0391     0.000
