# scan = 158
# date = 9/21/2023
# time = 6:32:39 AM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scan h 0.62 0.70 0.0025 k 0.62 0.70 0.0025 l 0.5 e 0 preset time 20
# builtin_command = scan h 0.62 0.70 0.0025 k 0.62 0.70 0.0025 l 0.5 e 0 preset time 20
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (2/3 2/3 1/2) HH-scan, T = 75 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.911813,7.911813,4.442653,90.000000,90.000000,120.000000
# ubmatrix = 0.075384,0.080477,-0.177039,-0.099473,-0.099471,-0.138870,-0.075649,0.070209,0.006183
# mode = 0
# plane_normal = 0.034896,0.000010,0.999390
# ubconf = UB19Sep2023_24416PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 20.000000
# def_x = h
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
      1     0.6200     0.6200     0.5000     0.0003     20.000   1110.000 152487.000     22.100    41.5367    74.3189   -26.5393    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4995    20.7752    41.5371     1.2123    14.4503    14.4500     1.7110     0.0000     1.0000     0.0750     0.075
      2     0.6225     0.6225     0.5000     0.0003     20.000   1076.000 152776.000     22.141    41.5367    74.1762   -26.6122    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4996    20.7751    41.5371     1.2156    14.4503    14.4500     1.7107     0.0000     1.0000     0.0750     0.075
      3     0.6251     0.6251     0.5001     0.0003     20.000   1093.000 152423.000     22.090    41.5367    74.0247   -26.6881    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4996    20.7750    41.5371     1.2190    14.4503    14.4500     1.7102     0.0000     1.0000     0.0751     0.075
      4     0.6275     0.6275     0.5001     0.0002     20.000   1115.000 151604.000     21.972    41.5367    73.8889   -26.7591    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4996    20.7749    41.5371     1.2221    14.4503    14.4500     1.7101     0.0000     1.0000     0.0751     0.075
      5     0.6299     0.6299     0.5000     0.0002     20.000   1127.000 151931.000     22.019    41.5367    73.7442   -26.8273    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4996    20.7748    41.5371     1.2252    14.4503    14.4500     1.7114     0.0000     1.0000     0.0751     0.075
      6     0.6324     0.6324     0.5000     0.0002     20.000   1108.000 153673.000     22.271    41.5367    73.6011   -26.8975    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4996    20.7748    41.5371     1.2284    14.4503    14.4500     1.7100     0.0000     1.0000     0.0750     0.075
      7     0.6350     0.6350     0.5000     0.0002     20.000   1073.000 152144.000     22.050    41.5367    73.4580   -26.9736    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4997    20.7747    41.5371     1.2318    14.4503    14.4500     1.7101     0.0000     1.0000     0.0750     0.075
      8     0.6374     0.6375     0.5000     0.0002     20.000   1095.000 152577.000     22.113    41.5367    73.3124   -27.0446    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4997    20.7747    41.5371     1.2349    14.4503    14.4500     1.7107     0.0000     1.0000     0.0750     0.075
      9     0.6400     0.6400     0.5000     0.0003     20.000   1150.000 152934.000     22.164    41.5367    73.1711   -27.1194    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4997    20.7747    41.5371     1.2383    14.4503    14.4500     1.7106     0.0000     1.0000     0.0750     0.075
     10     0.6424     0.6425     0.5000     0.0002     20.000   1149.000 152445.000     22.093    41.5367    73.0305   -27.1902    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7747    41.5370     1.2415    14.4503    14.4501     1.7102     0.0000     1.0000     0.0750     0.075
