# scan = 155
# date = 9/21/2023
# time = 5:39:37 AM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scan h 0.6666 k 0.6666 l 0.46 0.54 0.0025 e 0 preset time 20
# builtin_command = scan h 0.6666 k 0.6666 l 0.46 0.54 0.0025 e 0 preset time 20
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (2/3 2/3 1/2) L-scan, T = 55 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.911813,7.911813,4.442653,90.000000,90.000000,120.000000
# ubmatrix = 0.075384,0.080477,-0.177039,-0.099473,-0.099471,-0.138870,-0.075649,0.070209,0.006183
# mode = 0
# plane_normal = 0.034896,0.000010,0.999390
# ubconf = UB19Sep2023_24416PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 20.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
      1     0.6667     0.6667     0.4601     0.0002     20.000   1013.000 152560.000     22.110    41.5367    69.8677   -27.2209    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7749    41.5371     1.2428    14.4503    14.4500     1.7098     0.0000     1.0000     0.0649     0.065
      2     0.6665     0.6665     0.4624     0.0003     20.000   1004.000 153335.000     22.222    41.5367    69.9849   -27.2551    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7748    41.5371     1.2444    14.4503    14.4500     1.7103     0.0000     1.0000     0.0651     0.065
      3     0.6667     0.6667     0.4651     0.0003     20.000    976.000 152425.000     22.091    41.5367    70.1022   -27.3037    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7748    41.5371     1.2466    14.4503    14.4500     1.7099     0.0000     1.0000     0.0651     0.065
      4     0.6666     0.6666     0.4675     0.0002     20.000    995.000 153021.000     22.177    41.5367    70.2199   -27.3402    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7747    41.5371     1.2482    14.4503    14.4500     1.7101     0.0000     1.0000     0.0649     0.065
      5     0.6666     0.6666     0.4701     0.0002     20.000   1005.000 152386.000     22.085    41.5367    70.3362   -27.3852    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7747    41.5371     1.2502    14.4503    14.4500     1.7105     0.0000     1.0000     0.0649     0.065
      6     0.6666     0.6666     0.4725     0.0002     20.000   1021.000 152855.000     22.153    41.5367    70.4521   -27.4244    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4996    20.7747    41.5371     1.2520    14.4503    14.4500     1.7104     0.0000     1.0000     0.0649     0.065
      7     0.6665     0.6665     0.4750     0.0002     20.000   1028.000 152534.000     22.106    41.5367    70.5678   -27.4651    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4996    20.7747    41.5370     1.2538    14.4503    14.4501     1.7105     0.0000     1.0000     0.0650     0.065
      8     0.6665     0.6666     0.4775     0.0002     20.000   1053.000 152805.000     22.146    41.5367    70.6823   -27.5080    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7746    41.5371     1.2557    14.4503    14.4500     1.7099     0.0000     1.0000     0.0650     0.065
      9     0.6666     0.6666     0.4800     0.0002     20.000   1043.000 152684.000     22.128    41.5367    70.7969   -27.5542    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7746    41.5371     1.2578    14.4503    14.4500     1.7102     0.0000     1.0000     0.0650     0.065
     10     0.6666     0.6666     0.4826     0.0002     20.000   1097.000 152950.000     22.167    41.5367    70.9118   -27.5968    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4996    20.7746    41.5371     1.2597    14.4503    14.4500     1.7100     0.0000     1.0000     0.0651     0.065
