# scan = 150
# date = 9/21/2023
# time = 4:18:26 AM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scan h 0.62 0.70 0.0025 k 0.62 0.70 0.0025 l 0.5 e 0 preset time 20
# builtin_command = scan h 0.62 0.70 0.0025 k 0.62 0.70 0.0025 l 0.5 e 0 preset time 20
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (2/3 2/3 1/2) HH-scan, T = 55 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.911813,7.911813,4.442653,90.000000,90.000000,120.000000
# ubmatrix = 0.075384,0.080477,-0.177039,-0.099473,-0.099471,-0.138870,-0.075649,0.070209,0.006183
# mode = 0
# plane_normal = 0.034896,0.000010,0.999390
# ubconf = UB19Sep2023_24416PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 20.000000
# def_x = h
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
      1     0.6199     0.6199     0.5000     0.0002     20.000   1009.000 152805.000     22.146    41.5367    74.3199   -26.5384    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4996    20.7753    41.5371     1.2122    14.4503    14.4500     1.7103     0.0000     1.0000     0.0550     0.055
      2     0.6224     0.6224     0.4999     0.0002     20.000   1031.000 152074.000     22.040    41.5367    74.1732   -26.6086    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4996    20.7751    41.5371     1.2154    14.4503    14.4500     1.7099     0.0000     1.0000     0.0550     0.055
      3     0.6250     0.6250     0.5000     0.0002     20.000   1053.000 151428.000     21.946    41.5367    74.0302   -26.6848    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4996    20.7750    41.5371     1.2188    14.4503    14.4500     1.7096     0.0000     1.0000     0.0549     0.055
      4     0.6274     0.6275     0.5000     0.0003     20.000   1020.000 152384.000     22.085    41.5367    73.8866   -26.7559    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4996    20.7749    41.5371     1.2220    14.4503    14.4500     1.7103     0.0000     1.0000     0.0549     0.055
      5     0.6299     0.6299     0.5000     0.0002     20.000   1078.000 152828.000     22.149    41.5367    73.7446   -26.8276    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4996    20.7749    41.5371     1.2252    14.4503    14.4500     1.7098     0.0000     1.0000     0.0549     0.055
      6     0.6325     0.6325     0.5001     0.0003     20.000   1093.000 153140.000     22.194    41.5367    73.6007   -26.9036    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4996    20.7748    41.5371     1.2286    14.4503    14.4500     1.7104     0.0000     1.0000     0.0551     0.055
      7     0.6349     0.6349     0.5000     0.0003     20.000   1036.000 152530.000     22.106    41.5367    73.4581   -26.9709    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4997    20.7748    41.5371     1.2316    14.4503    14.4500     1.7105     0.0000     1.0000     0.0551     0.055
      8     0.6375     0.6375     0.5000     0.0003     20.000   1012.000 152767.000     22.140    41.5367    73.3128   -27.0469    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4997    20.7748    41.5371     1.2350    14.4503    14.4500     1.7101     0.0000     1.0000     0.0551     0.055
      9     0.6400     0.6400     0.5000     0.0002     20.000    991.000 153551.000     22.254    41.5367    73.1709   -27.1177    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7747    41.5371     1.2382    14.4503    14.4500     1.7103     0.0000     1.0000     0.0549     0.055
     10     0.6425     0.6425     0.5000     0.0002     20.000   1078.000 152451.000     22.094    41.5367    73.0301   -27.1906    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7747    41.5370     1.2415    14.4503    14.4501     1.7103     0.0000     1.0000     0.0549     0.055
